task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
7,0,50362,5147.726807503058,0.46211268074951184,20297
7,1,59688,4350.360068358859,0.2721898453865292,24138
7,2,78269,1531.9032479572445,0.2081387093816069,38161
7,3,98993,5135.671083633338,0.2910583668508515,43617
7,4,35159,1320.9937661196934,0.3791246038063294,30957
7,5,56176,2857.026333428622,0.05631345808082551,29137
7,6,91822,3955.9114409801296,0.35496433393160765,20991
7,7,86259,4963.073096610954,0.1834078135781265,15996
7,8,83004,1059.9314161600116,0.21831221924588826,30609
7,9,77211,1619.4738318605912,0.4895900578154048,11419
7,10,29589,1541.0862964188834,0.13130026501927333,22593
7,11,26279,4787.15323404041,0.25072180932815274,11435
7,12,34862,310.5327459170787,0.04691213298763037,29479
7,13,77290,977.7775257949655,0.2341674028585116,24322
7,14,27585,2858.200123947967,0.45174328021283594,24530
7,15,23152,3043.5196980215073,0.287395606366575,46479
7,16,99061,4346.8651169028035,0.13312759200806318,43201
7,17,53436,2636.463332727573,0.3235918841671561,33515
7,18,63109,5602.390608409613,0.3304986351510094,25623
7,19,56762,3016.1807855142815,0.02233382532887257,11126
7,20,80111,1821.1257182649988,0.16646374181940543,39776
7,21,86777,1553.237063019333,0.26241727450582947,24362
7,22,94177,4069.75208873057,0.25527293476848106,39670
7,23,69310,1116.140754030449,0.13372127754604154,29261
7,24,71101,5899.261069620983,0.08063923620716375,46305
7,25,79115,3503.0656424770323,0.45257754139967526,42019
7,26,42144,2716.7662241622584,0.06882145526345511,33584
7,27,45747,5045.610030946306,0.38753390795800396,31282
7,28,64961,4660.54491068324,0.3663633821512541,44480
7,29,61905,3102.3058394746404,0.4968491474543709,39815
7,30,38169,4849.808023111186,0.2751013464850194,19914
7,31,91042,4533.406790042768,0.480600874919638,17166
7,32,57409,893.3026704836429,0.4351560447467972,35277
7,33,67192,4692.607470851778,0.3303948941394307,33446
7,34,97589,5639.123326977042,0.26414632960634443,12084
7,35,40813,5623.5397670933025,0.2610011840142552,18898
7,36,37819,5830.64732134701,0.2524783611744704,32844
7,37,87882,724.5952978189864,0.24691836918093268,20254
7,38,90162,1598.6012604776545,0.4574352493838237,45528
7,39,44537,3204.996426719094,0.31373208501337574,47569
7,40,47454,3898.50692383183,0.0871934192599265,33944
7,41,72348,703.9383961932231,0.3759292414185027,38737
7,42,60241,3939.263068780093,0.24351399815834282,11915
7,43,96936,3240.1429991235373,0.49878440951829545,11047
7,44,40018,2885.730022853527,0.07731432492614011,36357
7,45,92503,3375.977390929064,0.3241291545621996,29925
7,46,93981,3398.039011861995,0.1633019951616852,11551
7,47,23526,2309.025231072503,0.13668631828943942,14481
7,48,88325,3889.37176903642,0.19925855907869106,47763
7,49,89811,1161.3075214141918,0.20428226995700016,34383
7,50,65420,5522.763256769718,0.05243618377893593,46738
7,51,95214,1047.528581268799,0.14787430149160655,26368
7,52,23562,3707.1050027577576,0.03713070605902041,10786
7,53,29749,5491.91979763149,0.10806921769035956,34144
7,54,68761,4893.710029670958,0.37299895458999355,49226
7,55,87398,3856.715627621507,0.29924999005691627,33426
7,56,36175,993.2641284434237,0.0417510009780097,13862
7,57,35802,2170.9278133074436,0.46517733734954275,38301
7,58,77977,2170.744018595319,0.16820151041407255,16779
7,59,79451,5541.05336437648,0.3346458751460931,16941
7,60,42203,974.7430075987221,0.3360700743051511,34557
7,61,23915,6116.678260735255,0.0667874781414101,29857
7,62,66793,3892.945892988324,0.0770323533318991,25022
7,63,57848,2509.4648476402517,0.3877346671044379,31941
7,64,62181,364.9570777577429,0.31287724105154324,47177
7,65,79103,1616.5546784773069,0.11553437151241104,11800
7,66,45488,452.73221012483646,0.337754185166053,44067
7,67,85207,5600.920144759519,0.3148942674651215,48333
7,68,48814,3708.8465210186164,0.47606955294985404,48654
7,69,83882,2242.1069761990407,0.35458364397284303,29029
7,70,52260,4009.281842160318,0.06349868972116644,37308
7,71,87537,4946.534974927503,0.16242823162835757,32423
7,72,22330,6108.463142684767,0.3073305633224773,35889
7,73,56347,2096.3928974392734,0.42946868917683617,25679
7,74,65189,450.19601419524776,0.2526480116381851,11310
7,75,71211,4959.380729607505,0.3300716794192277,40178
7,76,63606,2136.9930294877004,0.1667438485025512,21416
7,77,92590,541.6232740851406,0.2761263402286058,47424
7,78,29732,2837.229046621337,0.0220360063250218,13826
7,79,64425,1021.4707770778294,0.19706078915325181,40958
7,80,63001,1742.8577357253946,0.15558872753654515,14828
7,81,81898,3605.302771475569,0.2049451991197384,24419
7,82,34488,5813.521260616343,0.45921347352187625,18607
7,83,53866,5490.761074865983,0.47487138342924673,18279
7,84,70206,6032.03468706417,0.25190073588499745,33399
7,85,42119,6121.819381482072,0.22142769943055615,44220
7,86,98968,5559.911802185882,0.312839811519322,31977
7,87,31220,5759.7242974938235,0.04332404848487992,47021
7,88,91843,4187.1883467437565,0.0867714579176178,33589
7,89,76164,4038.7620898083337,0.2600565283821045,26368
7,90,97082,5413.030518577041,0.38939989687281445,47277
7,91,37633,588.2278230297181,0.08039120318702665,20592
7,92,88079,5576.991744746768,0.35480330023101764,32592
7,93,59636,4610.8780504219585,0.337749042980198,21875
7,94,54586,3198.2385565131617,0.383222603473468,48868
7,95,43028,5205.402085131944,0.22488362738205186,21097
7,96,46286,1129.710340713273,0.21272442636903022,48969
7,97,53936,4785.701828111421,0.24593171273779058,22378
7,98,38274,3577.1579444387003,0.41308073582965027,19051
7,99,64019,5249.460994738082,0.32812428201307664,48548
7,100,28375,3390.28364923206,0.3822415537657816,21089
7,101,48090,2161.8458034722807,0.42710288858935924,47934
7,102,69593,3024.9766664276035,0.2003740664754535,48494
7,103,94191,4689.11554602422,0.15713124674476447,13382
7,104,95320,458.8609953953685,0.1285538909944604,11832
7,105,75966,2140.717386438514,0.4572972583396009,47182
7,106,58869,677.6332720034409,0.48546131334167486,35204
7,107,40788,2879.266488747854,0.26923557835636897,11658
7,108,58793,5244.901827596716,0.2592058606617604,44300
7,109,57273,2827.73873315595,0.16670085727463133,10473
7,110,42382,1822.8534189260563,0.2898178926445832,22211
7,111,55385,4358.367090050487,0.4235996724122973,44965
7,112,22744,533.8279502381695,0.04046891569580021,16258
7,113,94375,3169.466200840353,0.09088373802953084,28112
7,114,32575,1306.063766337343,0.3187088468843675,49708
7,115,33820,3340.175688012019,0.032666320311512356,18362
7,116,74691,5457.869215273635,0.1476612681229915,43138
7,117,89979,1639.5946150105099,0.1692177394076403,29536
7,118,58601,4487.038192084512,0.34312054947876025,15964
7,119,53506,940.6579701799952,0.049642601360258554,20083
7,120,47595,3002.830667754787,0.2164575759178377,31439
7,121,21634,5261.055886859031,0.05450280625717374,20150
7,122,20401,5519.603007353033,0.4808229127502375,16643
7,123,97657,1993.3784538626433,0.35318748649072607,35774
7,124,81862,3153.86445841189,0.30474200775357346,41125
7,125,53640,2444.7398679607227,0.1381093845637459,37232
7,126,86950,840.4374267881193,0.05741543319628188,42191
7,127,45516,2727.225843387326,0.23505374421242953,11375
7,128,73885,3438.976941831548,0.024934518487167365,24841
7,129,46412,1677.373340999166,0.3507817554604498,18667
7,130,55932,4335.761275523923,0.2461523692253203,38706
7,131,59056,3977.2741106593144,0.21941493519361685,25358
7,132,65954,4913.602655598546,0.15958703907168553,48251
7,133,82129,3961.8894852885064,0.37904416463813306,26826
7,134,26819,3194.5411548424554,0.339370278590243,48877
7,135,89997,5087.467662090733,0.3047327218497326,21582
7,136,54217,3184.281944242447,0.48747981909638893,45627
7,137,32826,3620.4198486007367,0.29620610597470104,35129
7,138,36585,4899.1822585813015,0.2994134880365685,34660
7,139,64217,2613.8687163221152,0.06510122810163672,21091
7,140,58854,4762.370807241429,0.04880843525066561,34412
7,141,90121,4941.251079304979,0.28366681311751096,25784
7,142,25136,4842.467437649129,0.42285883947052066,25388
7,143,80382,6035.6037202358575,0.42313452502272286,22263
7,144,79247,1639.3529396421259,0.19861761057594796,24080
7,145,53655,4593.096057929487,0.2915075975992846,37598
7,146,62178,1443.1193739900716,0.021799249095583288,42680
7,147,44976,5078.945848316297,0.40865372501234204,19427
7,148,93303,986.1796384962211,0.26037827968262567,44831
7,149,96714,3917.470565814122,0.04318305446660181,12776
7,150,34789,4696.147514108004,0.12011711120342952,26434
7,151,46601,2705.092501018036,0.4303609140364591,11399
7,152,81035,3636.9928190576074,0.0923267910643372,45876
7,153,64887,4606.592650117726,0.25646939081857795,49015
7,154,99939,4436.626525676204,0.07181022005915767,48287
7,155,26093,4751.017075830743,0.4120069908164524,46273
7,156,63358,5388.250571203985,0.26087634784716973,49333
7,157,69109,3773.174975525009,0.3333956968706107,24336
7,158,30075,3502.9716833589114,0.41654692545976346,22847
