task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
110,0,20,23,33,31,25,50,40,33,37,25,34,52,36,21,23,58,34,45,32,55,50,25,36,50,35,50,30,33,36,46,43,85,59,71,48,58,39,27,45,43,42,64,45,53,167,423,557,494,496
110,1,44,44,64,55,37,64,59,67,69,62,75,49,59,78,109,113,69,93,86,85,100,103,93,94,106,55,112,104,100,81,105,102,70,82,84,125,132,117,119,103,96,107,111,126,125,120,86,85,115
110,2,18,23,42,21,19,25,30,19,23,38,24,11,26,14,16,38,21,17,22,30,11,14,12,14,19,29,22,12,19,16,20,24,18,17,21,24,14,20,28,21,15,22,12,20,19,20,22,20,18
110,3,42,35,22,34,16,35,22,25,26,26,27,18,34,17,20,14,16,7,17,24,29,19,22,20,22,21,12,16,24,23,27,28,18,12,29,23,9,18,9,23,23,22,26,15,17,30,11,17,11
110,4,37,48,41,44,42,26,15,20,33,17,27,31,21,10,35,25,38,21,28,16,29,35,36,19,20,25,23,22,28,43,49,30,24,36,24,21,40,32,29,20,20,29,18,29,37,46,36,20,49
110,5,29,34,21,40,29,16,40,25,32,10,27,35,23,31,30,18,37,14,17,28,27,17,34,34,16,34,27,29,43,22,21,25,18,35,46,38,34,28,30,31,43,31,25,22,35,38,24,39,33
110,6,24,26,27,14,21,15,11,26,17,26,28,29,18,29,46,25,14,30,20,23,21,30,18,26,16,22,22,29,28,14,12,24,38,22,26,23,12,24,32,37,31,35,33,23,12,28,21,37,32
110,7,22,17,29,15,19,14,31,31,34,22,54,27,39,36,27,25,30,18,37,36,24,30,39,29,20,29,25,37,36,38,32,48,32,25,33,25,30,64,48,28,57,37,49,53,86,78,58,79,80
110,8,32,21,30,30,31,33,35,43,34,34,19,34,27,49,27,49,42,24,30,38,35,28,44,39,37,35,34,42,34,40,27,27,21,21,31,28,46,25,37,47,16,31,41,43,42,45,52,52,39
110,9,24,22,37,43,35,29,28,39,20,36,48,33,48,36,31,33,35,41,26,50,55,62,44,60,38,46,43,42,58,64,46,54,97,80,57,79,61,75,62,89,90,81,71,119,112,85,84,98,108
110,10,32,24,28,21,29,49,30,42,22,43,29,28,28,37,26,42,37,31,27,28,40,54,26,43,43,55,34,29,24,48,33,52,54,57,47,39,65,78,90,65,56,160,179,134,133,145,148,195,147
110,11,27,47,32,31,14,30,30,44,31,23,31,18,19,31,15,26,27,31,40,27,40,32,50,24,31,33,25,25,28,26,43,38,42,29,26,31,32,37,28,24,40,29,32,45,18,52,138,148,91
110,12,36,55,65,36,46,55,43,40,64,49,40,70,73,74,107,98,64,70,52,59,66,57,76,68,96,99,99,112,93,87,110,87,126,107,96,90,116,154,143,95,142,93,84,91,140,99,118,118,120
110,13,17,43,8,27,29,13,29,14,24,23,24,10,23,24,22,19,28,20,11,19,17,13,15,10,10,18,14,15,21,30,14,26,21,31,29,15,15,25,24,13,21,14,21,22,23,28,25,16,19
110,14,20,30,22,21,22,14,20,18,28,32,32,24,18,39,29,14,28,32,16,15,19,28,20,23,18,20,28,23,27,22,7,30,25,16,14,23,14,36,20,25,35,38,11,57,29,38,18,42,42
110,15,32,24,20,23,28,30,32,40,28,32,34,38,23,24,32,39,32,20,32,39,39,45,33,61,49,42,23,45,43,51,57,54,40,54,45,75,46,61,52,67,61,70,65,83,107,65,60,66,66
110,16,34,30,31,34,29,40,35,22,41,22,36,33,23,42,29,32,21,24,19,25,31,35,32,19,32,17,23,28,22,35,19,13,23,42,19,20,24,28,43,32,26,26,18,22,21,32,40,31,40
110,17,66,59,42,47,59,46,45,45,49,42,35,47,44,45,36,76,58,45,69,63,49,69,67,64,72,65,69,83,91,91,65,101,65,94,106,82,58,77,93,72,78,83,97,74,82,94,70,77,94
110,18,59,57,48,44,45,48,37,77,82,64,72,79,40,66,57,66,46,59,90,62,46,65,50,90,89,119,103,86,91,86,90,76,73,75,61,87,59,75,83,131,84,113,98,77,92,64,109,108,100
110,19,23,16,14,24,13,31,25,20,31,22,17,16,16,25,26,18,17,24,25,22,29,15,24,12,17,22,20,7,12,36,13,19,10,23,15,22,10,17,30,19,13,13,23,24,12,22,12,19,22
110,20,34,39,24,26,32,35,32,42,25,27,26,26,27,36,29,42,25,41,36,47,31,26,48,33,41,57,84,82,70,84,86,59,112,48,117,51,64,71,73,89,94,118,68,98,138,116,129,166,149
110,21,9,25,14,32,15,34,17,11,14,14,25,19,24,26,18,22,16,12,13,17,17,10,21,30,13,26,19,19,36,11,16,16,21,29,19,15,24,15,13,13,15,25,17,15,25,13,16,14,27
110,22,30,23,28,31,32,42,36,41,26,31,28,27,41,32,34,38,36,34,44,26,49,61,54,55,62,38,72,49,68,97,87,66,119,105,116,97,76,76,59,74,119,116,146,120,150,96,144,126,193
110,23,36,26,25,25,34,17,20,13,21,22,21,20,17,30,17,30,24,35,34,26,28,31,38,20,50,55,50,49,40,39,25,29,47,51,48,61,58,49,45,56,67,76,80,68,60,85,61,64,85
110,24,47,12,28,22,26,25,11,25,41,16,22,36,26,20,30,17,23,22,27,38,26,44,26,25,25,33,25,35,38,25,28,28,40,22,32,37,38,39,47,42,22,23,24,32,39,52,39,16,26
