task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
29,0,71034,4716.535625290676,0.3489115573243291,48181
29,1,73649,1885.1779508283144,0.27747043762724666,10452
29,2,89793,1049.185854493214,0.10604035819978867,32934
29,3,87149,5915.922782579153,0.3695962971323039,15480
29,4,73419,2087.601099337685,0.444480101636916,39918
29,5,89910,4946.133458258219,0.45492805651805246,36554
29,6,26091,1281.0886803108292,0.33081350271616383,19850
29,7,32446,351.74756099489014,0.361724537652196,35844
29,8,24845,5885.437509477252,0.166512400783944,16919
29,9,78838,5510.187594614201,0.1254434438468361,17212
29,10,58951,460.27813630879945,0.20300040108444553,27636
29,11,31223,1924.897743949614,0.07356766457545667,27236
29,12,63214,2578.9543149411084,0.06214385295663169,44684
29,13,76173,1845.6302012236674,0.47758786196708714,14416
29,14,69687,2931.3024516362957,0.10962307599924462,22081
29,15,88338,3483.2887172552314,0.15422991551686516,24252
29,16,47616,3508.560000264044,0.2900824220348031,40676
29,17,79831,4735.833307193816,0.06032793551222236,42119
29,18,66294,2950.7210365602764,0.09314885360818805,25811
29,19,40781,4031.225472728931,0.32987006162695126,41878
29,20,24512,1015.5281599123473,0.31786903019486545,22443
29,21,33163,3562.494723964189,0.20605922055801842,12095
29,22,58982,4101.939393546675,0.18553230845195962,21147
29,23,41306,660.4885584109808,0.29798425696904024,10331
29,24,79830,2188.5156421076754,0.16016197588108988,46284
29,25,64201,3465.75613545457,0.4364221861927053,13907
29,26,25157,5824.936670791722,0.08366057419294343,14886
29,27,65787,484.005145643194,0.26138643197491795,47884
29,28,28624,3929.8734390751656,0.15992641491355397,43956
29,29,90980,1374.8629372406515,0.3521992793702249,10275
29,30,61291,465.54404113682926,0.4654065238033503,47919
29,31,23354,5330.629204377552,0.08271196285496833,21409
29,32,56040,3927.9414965266537,0.05732307521189861,43451
29,33,67652,2451.7035320543123,0.4343397901634678,43335
29,34,65200,3189.4369299070117,0.11716009849593899,31785
29,35,26928,3748.48159159655,0.024376307415676594,19135
29,36,76252,4903.806964084196,0.33628992503851646,19098
29,37,44713,1923.8203459992203,0.3190413075387044,14246
29,38,36889,4372.675611921298,0.1729495266660564,45886
29,39,81778,2571.2359022325895,0.35711732577456556,29500
29,40,82944,998.8326672364673,0.14038093766512968,34906
