task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
23,0,16,42,28,39,37,50,32,28,54,33,33,38,48,40,35,47,17,36,44,47,40,58,38,41,32,45,25,29,40,54,60,42,58,37,44,62,72,51,60,62,56,79,90,79,73,93,107,68,98
23,1,39,39,37,35,30,19,43,29,36,29,14,27,26,22,24,34,34,27,50,27,32,37,41,38,31,38,25,32,43,59,65,40,57,63,55,65,93,89,108,99,145,102,144,106,109,172,143,117,148
23,2,35,28,46,39,41,25,34,43,48,38,35,41,30,45,38,34,41,22,36,37,38,35,36,53,46,40,33,44,47,31,55,58,37,45,38,51,53,29,53,52,51,48,58,57,56,46,75,60,61
23,3,51,29,24,27,26,27,14,22,14,31,22,31,19,22,34,24,16,12,13,30,34,32,25,21,31,31,26,34,27,18,32,28,14,25,32,24,15,16,24,32,25,18,24,27,21,22,26,38,28
23,4,32,62,57,49,46,57,38,56,36,63,36,35,45,27,53,46,45,42,58,42,71,60,45,60,59,87,76,62,74,66,69,47,48,57,49,48,51,60,52,49,69,80,73,60,73,84,70,72,76
23,5,34,26,28,36,33,30,33,28,26,34,48,35,32,22,32,37,27,30,29,30,31,26,33,22,27,17,33,17,24,31,27,26,17,29,16,26,30,29,30,31,19,28,26,16,27,25,15,21,33
23,6,41,31,45,26,23,41,11,16,17,15,27,21,27,34,31,13,46,34,35,23,20,32,27,39,45,34,44,32,46,61,42,25,49,44,33,50,49,48,60,60,59,58,66,55,76,64,53,37,67
23,7,22,29,25,22,27,27,19,23,24,26,25,21,29,38,39,44,45,36,30,27,41,23,32,31,29,38,40,36,43,47,32,43,39,47,34,44,49,35,35,31,48,43,40,30,52,50,71,51,44
23,8,32,40,27,23,40,55,34,36,39,51,41,45,37,30,49,50,40,59,50,68,59,79,59,69,86,86,128,99,118,106,133,95,136,176,102,152,153,152,122,177,123,226,179,153,135,160,148,197,118
23,9,25,7,24,32,36,28,20,28,25,20,13,24,10,30,28,21,11,26,20,22,24,12,26,22,15,23,28,20,34,19,22,18,23,16,16,14,26,14,14,14,13,21,20,36,16,17,18,33,13
23,10,32,15,23,30,22,35,34,36,27,21,27,42,30,20,40,29,30,32,39,25,29,37,40,53,40,58,55,40,60,48,43,55,50,69,55,53,55,39,59,60,61,67,77,55,103,62,74,106,91
23,11,14,30,27,19,33,27,11,23,15,23,34,34,26,33,27,39,30,23,23,48,29,37,36,64,43,36,47,74,74,55,56,65,60,98,79,90,84,67,66,71,91,100,117,113,90,110,140,142,143
23,12,23,39,47,27,27,28,16,31,28,38,18,31,23,29,25,28,27,31,25,24,26,20,29,19,32,16,17,28,12,21,16,26,18,30,29,22,24,17,14,22,13,19,27,22,18,17,29,15,21
23,13,42,35,32,28,30,36,34,39,45,32,27,16,38,39,23,36,55,35,43,52,42,51,71,92,66,84,85,65,84,87,56,91,74,103,84,77,82,66,114,119,88,119,104,124,132,166,160,134,126
23,14,69,34,35,15,35,38,39,47,32,37,47,37,32,38,52,46,50,43,63,43,62,48,58,89,71,71,61,69,98,113,113,138,127,165,129,136,143,125,130,193,153,171,122,163,140,188,143,132,166
23,15,22,19,30,22,33,24,39,27,43,31,41,37,34,28,17,35,53,28,37,33,28,30,22,25,33,35,36,34,36,37,51,29,47,41,50,42,72,110,94,88,79,79,139,123,151,196,220,180,209
23,16,46,21,17,35,23,21,17,21,24,21,27,27,40,26,21,32,33,30,28,46,37,41,26,31,37,42,38,29,34,39,29,31,27,18,62,43,42,42,53,58,35,44,45,41,39,47,60,51,42
23,17,32,31,33,23,23,29,23,33,20,22,21,28,43,37,41,31,24,27,27,36,24,37,32,26,34,24,44,41,35,48,43,39,32,48,44,56,51,73,87,50,89,85,89,117,80,107,120,101,75
23,18,31,39,34,36,49,72,33,52,48,40,33,41,53,43,61,46,41,39,54,65,59,44,64,70,55,52,34,72,73,68,81,53,70,85,88,102,111,84,82,82,63,117,110,84,105,81,95,72,69
23,19,25,13,13,17,26,26,16,23,20,38,16,22,19,19,16,23,23,24,39,36,31,29,27,30,24,25,33,17,31,41,39,43,26,39,36,36,19,51,58,46,32,45,40,38,34,58,65,55,72
