task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
40,0,61956,5086.063191239245,0.18891596112016568,26301
40,1,81677,2528.4317724776897,0.40307951706009915,25176
40,2,80073,1915.1212563570814,0.3620153119016043,14901
40,3,84390,2540.844191795095,0.17888088853053524,43547
40,4,58596,2579.4153547413425,0.4865553794694175,10596
40,5,91209,5040.201940335859,0.21394660521321832,28867
40,6,30324,4261.1163061683255,0.32799573135157284,15353
40,7,76680,2304.32332850688,0.22450015285733257,48692
40,8,60371,4825.302151389665,0.4271484231549602,43927
40,9,81640,5662.474484992844,0.10194786155774853,23960
40,10,60951,1462.1438579779924,0.20139776065835374,26678
40,11,37901,1564.6082354697305,0.14718501507599382,19655
40,12,50069,4373.456716789925,0.3092896546169959,15155
40,13,75674,809.1910487167227,0.050682603567612255,15359
40,14,83666,2235.8800119050356,0.19647826276211008,43884
40,15,87399,694.3834865977788,0.37442806081255947,49416
40,16,38884,3105.7654327587675,0.09594682357433035,17007
40,17,58608,3739.138150130704,0.49136659763967155,22924
40,18,40351,5615.554551139007,0.4799911807099224,20224
40,19,68606,6183.836748508174,0.13300802689195013,27964
