task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
93,0,32,29,7,31,19,26,16,28,20,23,15,20,28,14,12,25,18,17,22,23,34,21,25,14,14,28,28,18,21,20,16,14,13,15,23,19,17,18,16,18,20,16,18,16,19,21,27,23,15
93,1,35,23,25,42,24,25,28,17,24,22,27,25,31,36,14,30,30,30,35,41,42,61,53,45,48,52,32,50,36,45,31,43,49,48,63,47,49,39,48,60,57,47,40,63,65,70,64,54,73
93,2,21,32,51,40,28,35,32,27,43,27,45,38,32,36,21,46,47,25,31,42,42,45,37,44,27,34,47,45,48,59,39,51,64,41,47,48,55,50,34,45,63,59,69,59,53,66,44,53,50
93,3,27,25,43,32,30,17,31,27,20,33,33,33,28,18,33,25,19,32,22,43,30,33,22,32,42,22,38,19,37,30,34,31,26,36,25,31,40,30,22,23,46,18,27,35,21,42,32,31,13
93,4,28,14,39,28,23,26,27,34,33,19,23,29,37,34,34,27,19,30,24,28,32,39,28,37,34,64,54,58,79,51,83,79,69,81,82,106,98,128,116,156,96,173,170,136,141,190,209,241,198
93,5,22,29,27,37,27,18,24,37,35,7,32,23,35,37,21,26,30,22,27,44,31,15,27,21,42,31,27,20,25,41,39,37,41,23,27,19,29,32,36,42,39,54,45,45,33,56,39,37,47
93,6,17,44,47,48,29,47,39,31,40,39,28,32,40,39,30,34,40,35,51,38,46,30,39,45,51,42,46,59,42,53,51,58,85,55,75,71,50,104,74,93,83,90,104,94,122,112,109,105,86
93,7,28,10,19,23,18,23,10,13,27,11,26,36,22,17,39,20,31,23,35,47,21,40,24,27,37,40,37,37,48,40,19,57,41,24,35,38,27,53,32,35,35,51,46,53,43,64,99,43,43
93,8,40,28,34,33,40,23,50,43,37,32,17,33,34,30,34,32,23,27,32,26,26,26,41,28,31,22,24,22,20,22,24,19,28,38,19,27,20,21,17,30,28,32,19,29,25,27,28,34,35
93,9,30,20,36,39,28,32,33,26,22,27,28,35,28,36,32,18,25,29,19,26,27,24,24,31,35,39,35,24,28,34,39,30,26,48,27,25,25,15,26,37,48,37,19,45,34,26,29,37,51
93,10,31,56,50,37,71,86,45,42,62,57,49,72,56,55,48,88,61,59,45,58,77,92,84,101,79,71,40,67,64,71,81,74,73,53,70,67,89,57,107,61,72,107,91,80,86,87,108,107,124
93,11,20,18,23,25,21,23,25,31,28,17,18,28,13,29,15,31,14,21,25,31,25,40,13,25,20,28,24,24,28,20,11,45,31,25,21,31,26,16,34,22,32,26,16,23,13,32,23,23,26
93,12,28,31,31,31,21,39,23,28,39,35,27,20,25,36,19,43,21,24,29,35,21,37,29,34,29,37,38,21,23,39,41,35,37,21,38,24,32,33,25,22,19,27,60,37,19,30,43,39,31
93,13,36,38,42,29,21,28,23,40,52,44,38,37,38,33,29,53,40,43,41,39,39,49,44,42,66,53,50,50,39,60,52,68,64,84,46,105,86,113,95,84,81,93,89,104,140,124,132,119,103
93,14,45,38,30,31,36,26,33,44,28,25,33,22,21,25,12,24,44,30,23,31,34,41,30,35,18,21,44,39,29,50,24,26,31,43,23,43,44,30,38,51,50,62,66,74,85,78,100,92,89
93,15,20,38,25,12,18,17,23,21,45,24,41,53,45,46,54,54,38,44,26,25,46,36,62,48,60,56,86,73,56,39,44,68,84,67,79,101,88,121,127,107,91,107,133,150,175,119,163,137,128
93,16,35,41,59,35,28,36,42,43,55,66,49,48,81,35,59,58,63,36,59,64,72,62,79,59,71,63,83,83,87,91,82,51,114,85,65,81,89,77,92,72,81,75,87,112,98,90,70,84,133
93,17,33,35,14,34,14,36,18,22,32,32,23,25,23,23,34,35,37,15,12,15,15,34,21,37,25,22,30,24,27,16,31,22,26,21,19,31,42,40,12,28,29,24,38,11,27,23,20,83,77
93,18,36,35,43,54,41,40,22,37,24,33,25,33,25,40,11,28,29,29,35,23,19,19,15,26,40,24,32,15,19,10,15,22,13,14,32,23,30,20,11,23,21,27,12,20,27,21,13,19,18
93,19,36,36,41,46,34,39,37,33,30,17,23,21,40,36,8,22,30,32,46,33,30,40,41,38,27,23,28,35,22,25,27,20,17,24,27,33,23,26,28,24,25,29,19,24,26,19,23,28,19
93,20,13,9,30,14,19,11,29,33,12,20,16,17,31,13,15,13,29,22,31,15,21,21,21,11,22,19,29,22,19,19,22,36,10,21,30,38,17,17,37,22,31,24,23,26,14,17,20,22,27
93,21,16,22,18,28,22,14,16,18,30,19,18,16,21,31,36,13,30,23,11,35,26,19,22,19,23,21,23,18,14,30,26,24,15,12,12,26,26,16,14,28,21,18,25,23,20,28,16,25,9
93,22,28,29,29,25,33,28,38,41,32,37,25,18,46,49,37,39,23,28,53,53,37,39,50,66,68,37,56,59,60,79,80,77,88,127,104,170,143,121,176,141,145,101,118,151,191,213,182,170,223
93,23,28,39,33,30,39,18,19,34,26,19,29,21,28,22,26,20,18,26,19,25,28,14,43,19,21,30,22,23,24,16,21,36,28,23,29,16,14,23,21,35,20,25,24,13,25,34,21,16,21
93,24,28,65,41,56,90,93,58,84,69,90,65,35,73,101,83,115,73,95,103,99,92,109,104,111,121,93,100,132,136,99,119,129,127,118,82,93,113,150,125,117,153,122,132,105,107,151,128,80,96
93,25,37,65,69,30,70,64,62,55,37,61,67,50,62,37,65,86,72,90,55,51,88,77,98,59,70,64,82,88,77,61,72,66,102,83,103,134,104,72,88,86,123,143,111,105,79,182,142,131,91
93,26,24,39,21,31,24,42,15,23,21,22,23,16,16,23,19,28,42,13,18,17,16,25,30,31,8,16,13,28,21,17,24,29,17,21,20,19,24,15,30,20,21,10,26,15,18,19,30,15,21
93,27,27,42,20,48,43,52,33,30,39,37,31,40,41,34,24,22,29,32,43,32,39,44,41,50,64,75,55,38,45,80,58,61,81,78,95,70,95,71,71,85,77,73,80,98,81,73,95,74,50
93,28,22,13,24,16,34,20,10,22,21,25,23,28,35,29,30,32,71,16,21,42,39,40,42,59,45,50,52,51,54,74,45,44,30,37,51,42,39,45,42,67,65,49,51,35,54,60,57,60,33
93,29,88,59,85,59,56,34,42,49,41,69,44,39,46,32,26,25,22,26,25,25,29,17,28,38,15,30,27,20,32,25,19,24,26,24,38,16,21,21,25,17,17,39,39,25,18,24,14,23,20
93,30,43,40,46,41,32,84,37,52,51,53,38,46,47,68,84,81,85,110,123,94,94,63,77,97,67,77,65,84,100,89,109,78,121,113,118,99,109,89,95,108,121,93,82,92,105,103,84,75,117
93,31,20,24,29,20,22,30,28,18,22,38,19,24,20,34,34,28,19,34,15,20,20,31,29,23,31,27,26,34,31,14,16,35,22,15,20,25,32,17,21,33,25,28,34,26,17,29,15,25,24
93,32,13,15,27,24,32,19,17,25,36,14,25,28,10,29,20,26,45,16,26,11,18,17,28,25,23,35,23,14,24,24,33,25,29,30,25,14,25,12,13,16,21,36,27,21,29,27,19,26,22
93,33,10,11,18,28,7,9,8,28,25,24,15,23,19,31,18,10,14,24,22,26,14,34,23,37,18,20,29,26,19,18,14,22,26,17,32,24,25,13,29,26,29,30,21,18,34,28,43,53,28
93,34,39,51,55,23,41,33,31,41,32,22,38,25,29,33,40,32,41,23,31,32,35,26,42,34,38,30,41,27,37,32,32,26,37,28,43,33,37,37,23,42,25,39,49,35,48,54,59,35,55
93,35,12,34,15,27,22,23,27,21,22,15,16,25,16,25,13,31,20,23,26,21,29,14,19,20,18,22,23,23,22,12,20,12,23,27,23,8,19,15,15,32,11,30,26,15,8,15,17,24,25
93,36,34,17,26,27,15,18,17,33,41,42,15,13,29,24,35,28,31,22,29,32,31,38,19,27,26,41,29,37,34,36,39,29,37,25,16,17,28,26,36,34,30,46,7,22,20,9,23,29,35
93,37,20,27,36,18,20,36,47,28,20,27,31,29,25,26,39,17,26,19,18,26,25,20,19,30,26,25,21,41,23,21,23,27,25,15,19,36,17,21,17,31,14,25,19,22,36,28,26,17,17
93,38,22,14,12,13,8,15,19,11,14,24,28,22,21,19,15,18,6,13,16,28,14,15,16,14,19,11,37,25,23,32,20,25,29,14,19,29,27,37,28,39,27,28,20,29,30,28,58,46,42
93,39,15,26,37,13,17,19,24,19,36,19,16,24,12,22,20,32,33,26,22,8,9,17,21,20,20,13,26,24,23,34,23,22,16,17,18,18,25,19,22,29,24,21,25,27,36,27,33,38,31
