task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
42,0,35750,2775.678317677979,0.16892237057893714,28484
42,1,63706,5717.9567443242095,0.39407527549251,37073
42,2,99168,3391.3206283099194,0.03011027707141295,49476
42,3,44907,1307.4217147713393,0.3657983306420908,10396
42,4,40633,4041.739818907773,0.22003923742150552,35838
42,5,69815,1499.095896568198,0.1617816889782836,46279
42,6,95134,3070.0891154622495,0.4135758641216153,42031
42,7,95752,5061.606354413395,0.13453449651106425,41699
42,8,52446,4852.69712878895,0.16403169524963518,10521
42,9,45984,3534.755622813934,0.1525491069181508,10911
42,10,64305,4752.445252303324,0.10164697629574318,30996
42,11,98551,631.959793258578,0.25049706303163544,19001
42,12,95638,2371.9194529452525,0.2647607430861901,46632
42,13,56495,5935.150725747276,0.37378473612022467,42758
42,14,92103,260.3182375020881,0.27011908312646027,33754
42,15,20465,5412.24857874384,0.057490745184417893,46262
42,16,72953,4845.287199652692,0.3904434640018347,49122
42,17,79826,2454.520648664981,0.18714474094162248,29525
42,18,30413,4501.260102784112,0.30483895021560653,46230
42,19,60628,3131.00591045463,0.2665024018255109,31653
42,20,78082,595.9275641436899,0.49957320370851077,31897
42,21,62561,5886.093833532096,0.17117627383275488,13298
42,22,82681,169.53430463077058,0.3392536577008713,43302
42,23,81132,2989.3569059990223,0.2292010941798823,18151
42,24,60114,5424.960276301884,0.033061668570233585,30262
42,25,62734,6036.626246071016,0.25940665050651107,16155
42,26,44965,3180.7724745429405,0.1630257783637844,45590
42,27,58597,3859.880195076928,0.11140825551289117,29610
42,28,45957,2704.60715432185,0.2758651152596099,19160
42,29,86474,2092.5816156588216,0.3863131932619273,42640
42,30,86446,2137.814109224587,0.4065431294500805,49500
42,31,64642,2217.8243664146944,0.34462566449079185,15171
42,32,24095,2353.7615118361264,0.1919524658216035,25838
42,33,53706,1676.369460127164,0.14611779559172308,30398
42,34,87593,2170.465728079561,0.044279752858867046,29533
42,35,40406,4846.765195227771,0.13382089860815546,44270
42,36,93313,1677.6082898748716,0.13349144175329197,30478
42,37,79110,1795.9929492667975,0.48056405786550027,32600
42,38,90237,1938.4176941312312,0.1741797408585182,19225
42,39,74871,2739.448846393828,0.2801196557978304,49217
42,40,45802,5807.676865047725,0.17769125198370403,33633
42,41,84438,4957.075033723827,0.3355004060997715,11482
42,42,83613,902.7004684764786,0.3814474396816475,13888
42,43,97686,3458.1211851818366,0.046839802315602905,40232
42,44,72670,4311.800731609899,0.2629485294377362,13512
42,45,30017,4619.970246169634,0.2414424582545531,44078
42,46,25016,974.2187961812782,0.036700640544744444,15570
42,47,43062,4075.364453655902,0.1326191323359914,31937
42,48,51452,445.71460214503367,0.48858225575465974,15705
42,49,29040,4231.184719498848,0.43527337352083006,38161
