task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
44,0,43,21,23,25,25,28,31,29,27,25,27,24,14,29,18,27,33,22,33,28,15,28,24,15,22,36,22,17,32,16,23,12,17,23,23,18,18,26,20,32,13,32,23,14,31,31,36,21,22
44,1,22,22,20,22,18,32,32,31,22,28,41,21,20,26,32,29,35,27,45,18,15,28,26,30,27,28,41,44,30,31,23,26,30,43,17,21,33,40,48,47,28,38,71,60,64,94,88,95,67
44,2,28,34,43,37,31,33,37,45,42,29,40,34,24,36,42,39,32,14,25,37,26,33,27,19,33,32,32,46,42,28,32,37,24,44,30,39,50,31,52,34,42,38,28,39,42,42,40,61,31
44,3,37,31,24,32,39,30,31,29,17,15,18,34,25,23,28,28,30,35,37,37,28,26,16,33,23,24,24,23,26,23,29,36,28,21,19,24,24,23,23,28,24,20,28,16,34,34,15,31,27
44,4,41,23,15,18,22,29,11,30,34,27,22,9,14,31,22,29,28,43,34,26,30,16,25,17,29,19,18,20,13,24,18,21,11,21,34,16,48,31,20,40,31,37,45,40,38,28,63,37,29
44,5,20,37,46,35,30,31,20,26,32,41,33,46,43,41,31,80,37,29,66,30,27,40,41,70,63,65,64,61,88,75,74,80,70,99,86,96,94,86,75,91,145,72,125,143,127,108,153,112,153
44,6,46,22,32,20,27,33,26,32,17,26,23,36,22,35,22,32,33,36,22,48,22,37,43,36,47,45,38,36,51,48,38,45,65,53,52,71,51,67,70,47,71,84,85,83,76,85,65,89,82
44,7,28,31,29,29,35,34,45,54,39,32,44,38,38,35,30,38,31,25,33,32,33,29,37,34,35,38,31,22,37,36,26,36,27,40,31,40,36,30,34,37,44,42,53,39,44,49,47,50,53
44,8,20,30,22,38,28,35,25,27,25,41,27,51,27,28,27,45,46,41,35,38,48,40,45,31,27,41,64,49,37,51,41,43,57,62,60,69,63,66,67,51,102,74,46,60,49,55,60,64,81
44,9,26,21,41,37,25,41,48,33,27,31,59,46,60,40,52,40,30,56,47,71,41,68,71,84,46,87,66,83,65,104,75,73,115,82,114,62,80,82,89,94,109,98,81,143,102,110,121,108,139
44,10,37,31,27,48,26,34,45,15,28,19,29,24,18,28,39,33,18,31,33,29,33,33,27,42,19,19,30,25,18,19,25,22,17,26,38,22,18,39,25,22,34,31,29,25,28,45,27,28,28
44,11,17,30,41,23,18,19,33,25,31,17,38,26,26,24,30,24,26,15,30,33,35,44,34,31,25,47,34,20,27,24,25,20,29,33,48,28,38,36,30,29,29,38,29,26,38,27,52,40,33
44,12,19,31,33,28,34,30,36,19,29,27,45,27,27,25,32,49,63,28,41,47,48,38,75,55,39,43,57,47,54,71,64,47,75,69,67,75,123,99,120,79,127,98,102,119,118,160,175,171,152
44,13,36,40,36,30,24,33,20,31,31,26,31,29,30,41,32,28,37,32,40,29,26,39,32,30,33,38,34,30,25,34,30,24,33,38,30,42,29,22,34,31,49,24,28,44,37,20,21,17,30
44,14,41,28,47,38,13,43,28,23,30,21,28,32,26,31,29,31,18,29,42,28,26,26,38,17,27,31,31,27,28,43,26,47,43,42,34,44,18,48,56,41,40,48,36,26,44,44,55,52,34
44,15,33,21,36,44,28,40,29,15,27,26,28,32,25,23,23,16,21,17,30,25,19,12,30,17,19,21,20,22,20,31,24,18,14,32,19,30,27,28,27,6,22,13,18,32,22,23,19,21,16
44,16,39,29,13,16,27,24,32,29,22,20,20,22,25,21,23,23,21,21,30,26,30,31,53,24,40,28,46,43,37,28,33,33,36,16,31,27,39,34,35,56,44,38,29,48,36,54,65,71,44
44,17,17,17,17,9,18,13,30,26,16,24,30,14,22,15,23,36,23,24,22,21,29,21,27,21,22,37,23,17,31,35,24,24,26,29,19,19,33,18,19,22,30,20,22,10,14,19,23,15,40
44,18,49,57,49,38,33,59,40,49,53,46,40,40,38,44,38,56,47,64,70,53,48,59,50,76,77,55,65,69,94,76,87,83,99,114,69,82,72,69,102,87,54,104,87,73,105,92,102,78,105
44,19,32,37,22,17,21,25,14,21,17,32,15,22,17,16,18,17,20,21,23,18,15,20,12,20,24,15,22,16,26,10,19,20,27,15,21,15,30,24,23,20,19,38,24,10,33,22,19,28,19
44,20,28,27,16,16,22,21,29,24,13,18,12,24,25,15,4,25,12,20,17,25,41,14,19,21,14,14,30,16,11,11,19,16,12,23,13,18,30,24,18,15,15,24,10,13,11,15,10,23,15
44,21,25,31,40,28,26,20,15,19,39,26,14,22,33,14,20,32,13,26,16,19,22,4,19,20,20,18,17,29,13,16,23,16,12,22,24,17,25,32,22,11,32,17,17,16,19,15,8,17,27
44,22,24,26,25,26,30,26,28,44,46,36,19,26,22,21,29,21,25,30,26,16,35,34,27,16,19,38,24,30,23,26,23,23,26,18,22,27,21,27,42,34,26,25,28,21,32,47,31,26,30
44,23,37,33,23,23,20,38,49,44,22,38,28,36,44,29,37,23,29,38,32,62,43,45,43,27,42,41,51,49,74,42,69,68,97,54,72,49,71,71,120,85,118,85,103,66,81,127,108,115,123
44,24,33,42,9,30,28,12,19,22,15,28,19,17,13,21,22,28,22,28,18,10,28,19,25,27,37,40,46,23,33,32,28,19,41,48,37,49,57,49,60,53,28,46,39,50,53,53,42,71,70
44,25,18,17,43,26,30,29,22,25,18,44,19,43,41,42,26,27,25,22,31,32,24,31,38,40,62,32,64,51,42,26,61,52,55,54,49,49,59,36,47,45,60,76,59,54,81,81,79,93,77
44,26,36,29,28,45,12,42,37,45,27,44,63,34,65,45,32,81,52,41,43,40,80,74,51,71,46,53,41,50,41,56,73,88,66,85,48,79,65,55,63,53,61,72,47,87,95,102,78,95,88
44,27,32,30,26,50,27,19,38,22,29,37,30,25,30,58,56,50,29,46,34,42,41,57,46,58,36,78,74,52,59,50,42,39,39,51,51,53,84,48,56,55,47,60,56,71,76,77,59,76,109
44,28,35,21,17,22,19,21,11,28,21,20,16,22,28,31,10,25,19,21,20,21,27,22,27,17,20,18,27,15,14,28,22,29,19,21,14,31,37,32,31,17,27,14,28,33,28,22,19,23,12
