task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
41,0,53004,2429.0848861547647,0.3920446489297473,19834
41,1,35542,1921.053815804909,0.16700605906482868,37484
41,2,54464,4966.071076254052,0.11121624615037265,36028
41,3,77051,286.21040046706486,0.42278900348172427,36328
41,4,53653,246.99959570483247,0.09627449195933245,12783
41,5,21876,2963.571866751373,0.4636038937513922,34650
41,6,53165,5739.24778330145,0.38898379351877266,21066
41,7,28337,1796.710142928391,0.25139014313285,18006
41,8,61343,593.0625746194762,0.4749410628612843,11384
41,9,45518,5073.061654579121,0.11826587745718528,28044
41,10,49885,4722.315820865985,0.43057924048266444,17543
41,11,88460,4964.017835857638,0.06214615411739555,21993
41,12,97696,3146.8391101175134,0.05066861199535589,42300
41,13,73978,1559.2540776989981,0.14399365417760368,34737
41,14,30781,4321.408583641304,0.3999038397994376,38363
41,15,93555,2100.7669866027545,0.15903679850469324,43235
41,16,22935,4104.6233322941225,0.4867941666714937,45175
41,17,89521,174.94654352281609,0.292130472335679,31766
41,18,88496,4709.588786736295,0.17528130438061035,25279
41,19,85740,786.3003927486174,0.4595495617782703,13475
