task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
53,0,52119,5826.65161023962,0.4783382487592579,26026
53,1,81825,1094.7239491859134,0.47128218828185087,10619
53,2,46893,362.5907767652031,0.2360149754879275,47748
53,3,64563,3071.8386357966624,0.25316115449723037,22369
53,4,84401,769.7120412198167,0.224433631440787,37060
53,5,76639,5897.812460501265,0.15235395510769997,14687
53,6,69238,4500.23361368854,0.04165591903229078,28837
53,7,66449,1441.4150820876807,0.17625059603812493,26487
53,8,86469,2968.5789958871032,0.47316257398245914,45880
53,9,82281,3429.0323941886786,0.3558929656134415,19832
53,10,74730,3956.6923596723605,0.48183505002852733,38785
53,11,59205,6097.868655187125,0.3048172969098191,49062
53,12,58516,3168.737960548014,0.4092889333565463,12918
53,13,31332,5909.367249846456,0.4479284364017967,42595
53,14,32423,3586.3091170398548,0.1102095013689613,11365
53,15,92061,5421.905591162164,0.0509299447921225,25665
53,16,43304,4480.901696126948,0.35059386996422703,35910
53,17,23093,3779.923616938619,0.4513493669159152,21489
53,18,93421,4949.0867643596675,0.04341003628614144,11748
53,19,27873,2551.246208730254,0.07828823638044623,26230
53,20,20464,4938.881595899099,0.238281747748174,22563
53,21,78384,1209.0473517665216,0.4583493355198694,24346
53,22,39449,3308.1419125850907,0.3561774264327249,42955
53,23,21748,3589.7954074724735,0.13896277328659545,15572
53,24,59917,1049.648851703138,0.41568506722150483,14612
53,25,98971,3929.6447057876567,0.08418673140446278,46521
53,26,90319,732.1163770091331,0.281642347698672,29404
53,27,77917,1526.651188229539,0.28811837601371604,22886
53,28,56484,1094.4645484769785,0.49064229960896527,39459
53,29,25450,1177.1746197653156,0.15005899910751305,42461
53,30,50525,3514.291058944464,0.1600767933790837,23371
53,31,89071,930.8677085650652,0.35315628293813184,18767
53,32,82372,6079.42194836592,0.3989167351543129,36378
53,33,39229,1117.0271095153485,0.13420495913938446,17908
53,34,47965,3745.1624744665296,0.13834902535865723,21051
53,35,33805,100.0203214216359,0.19047082847431304,21294
53,36,72259,1805.5147979260819,0.12319723383956765,37309
53,37,69581,1028.440077084549,0.40848797888882504,35148
53,38,78197,2473.5273537217086,0.31732369605064,23887
53,39,44759,4698.834669242661,0.4493795689950718,47426
53,40,89586,3228.8500520371495,0.03018126363588646,45228
53,41,46007,632.176058222051,0.4980490018702398,41450
53,42,30767,4768.961325850522,0.17094594537142335,21493
53,43,39855,2732.531303741482,0.46384622080784216,36202
53,44,76689,3421.805025091067,0.39145186465181725,29513
53,45,78977,4678.8415002574375,0.05675680385101149,15261
53,46,66674,1567.0150930433135,0.2060438140327038,15343
53,47,35526,4569.029780674214,0.3682020433755175,39402
