task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
57,0,72627,590.7583582908087,0.4341973725099148,29937
57,1,49407,5872.022256746475,0.4187824876892118,47163
57,2,20949,1988.3505690339002,0.2304243692165999,47506
57,3,20756,2242.8662803854054,0.06291685878196286,29043
57,4,32903,534.6977652276987,0.2976027132926615,41351
57,5,41136,1603.7685846860857,0.40019028026641207,43352
57,6,23655,3259.9214178898933,0.17397390706320107,38014
57,7,34567,4197.419386590431,0.2328989457166048,11618
57,8,63193,1838.7566696707688,0.24633083571771455,23506
57,9,24231,5325.808704289816,0.09486194722900171,15770
57,10,30182,4480.489089705457,0.4079458995512135,42150
57,11,38024,1687.0613318717742,0.4149571563271742,14960
57,12,91935,5733.284273148948,0.47574015111613555,19638
57,13,79332,2938.524937167921,0.20052018950704412,17102
57,14,25492,1094.9861221668853,0.06350668121112747,42111
57,15,77366,610.7425676482032,0.2472555292713326,15398
57,16,83327,2413.1796685060253,0.12289604052597172,48161
57,17,53342,4811.293756215007,0.47974110344615795,42913
57,18,68571,4188.423917173678,0.4088639880572996,26379
57,19,80201,2493.550571377774,0.0654158510749433,49983
57,20,41345,5748.894244828534,0.1722317081758363,47211
57,21,50435,3200.914181576891,0.09289772737251406,36851
57,22,35322,2147.6495117384816,0.05760570953575081,41132
57,23,74368,2501.534445059326,0.459364958297,14122
57,24,24455,813.7248016552592,0.4715865409090803,42732
57,25,27270,687.3034312771542,0.2393164520384673,32594
57,26,53978,1162.4187311745131,0.17667029695685296,49138
57,27,39128,5923.8836308855825,0.05386316925191677,48515
57,28,53089,2508.4930203869485,0.052288244009788445,45200
57,29,78818,2684.658475350664,0.3097997258124615,27329
57,30,63332,845.6945063013932,0.09953783327118523,16514
57,31,99011,4386.315627272282,0.2999629343594205,16586
57,32,21675,2172.6235645799347,0.35236001766999975,30247
57,33,39488,704.479135144868,0.03531039846530401,13012
57,34,40188,735.7093154184687,0.4725730113093993,37506
57,35,36639,377.99360192556003,0.0769113278964925,16782
57,36,52619,2134.028767881455,0.05681572770143918,16488
57,37,83368,3383.1501657368403,0.32819026399051554,43295
57,38,24285,3737.9732696656038,0.1822708557720036,37614
57,39,89872,4729.327478369658,0.48122692348363655,40770
