task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
37,0,28814,3036.6331155846688,0.08178619421628047,12142
37,1,95450,2867.257264840513,0.13619019088217169,29632
37,2,78534,312.20418701642467,0.2480488152571928,27096
37,3,91902,1185.798571755033,0.12103192612837466,27970
37,4,99045,5743.600585664783,0.1579041643570449,46492
37,5,57570,324.4829503039972,0.3064509201633264,44053
37,6,51456,1445.0991293766954,0.39556069448956077,31317
37,7,31828,1437.1245697469235,0.3273716910658598,14006
37,8,39809,715.0167399010935,0.06432301814592983,22156
37,9,80840,4267.323511547898,0.46408866795442844,26211
37,10,89657,1838.8586895083233,0.4550911008462858,15354
37,11,93951,434.43050798112836,0.38745934053267683,11635
37,12,25659,2208.1032431164253,0.4483736861231229,10249
37,13,54762,5709.927384799237,0.32161964155593065,19521
37,14,88545,952.34904382762,0.2652223486812985,26084
37,15,33631,3631.3741788543402,0.09840183403081404,39827
37,16,44412,1810.8812154246991,0.17857526768141999,10704
37,17,79973,2996.3177937421415,0.11529654431440614,20751
37,18,59913,298.2450879302879,0.10874153826587607,24976
37,19,45417,5261.670537437789,0.4046586059528467,37183
37,20,40044,3760.195930486867,0.14537513347129982,14610
37,21,78505,5613.710328626101,0.24029534304464495,17415
37,22,98676,5932.327948173138,0.07406851592384513,49099
37,23,34680,2141.2026793453497,0.3708374191794626,10570
37,24,61980,285.3110818222693,0.1867408487592678,12359
37,25,77919,2654.2187160983835,0.25816827620037625,26867
37,26,59246,2636.282725863998,0.22526502192363426,39407
37,27,37636,4532.788506831341,0.2382598485240986,35940
37,28,86212,3575.3561188253134,0.438532161184164,47818
37,29,95531,306.94036327020035,0.04116113575666931,41406
37,30,77356,2017.4322579061836,0.2900933678369884,12276
37,31,40485,5582.461447936035,0.0654010105125684,26970
37,32,23654,6192.602146667264,0.05052646462072406,18449
37,33,99494,3254.911805116335,0.039768525866867285,38466
37,34,70671,270.05687710541696,0.11704779556447743,11759
37,35,90708,3394.6648858550893,0.45655143150386374,26052
37,36,53359,2811.614685502191,0.2219820540906738,22699
37,37,36834,3331.344477097199,0.028314336183464163,21305
37,38,24196,2230.189576060648,0.4139716256377243,14398
37,39,39357,1224.4467408513283,0.12027890464408111,11882
