task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
71,0,57554,427.23291177893515,0.4178140423942848,42114
71,1,92617,2707.503539755602,0.35568170194981985,11699
71,2,56436,1259.9221366867414,0.13658387542169936,40494
71,3,83171,390.2444159369613,0.15566050066861484,42186
71,4,75980,2579.1314414480953,0.37546442547205244,48044
71,5,53536,4933.27946794661,0.4151928248211576,17241
71,6,44561,6037.895307341196,0.2742115468834553,31603
71,7,84315,4971.833689935873,0.34694086279396746,17267
71,8,24437,968.8089057560475,0.0734144752193052,29406
71,9,42787,2543.8833375531194,0.4560237782396568,26285
71,10,67683,4303.830320957272,0.024684933360512334,41237
71,11,32780,1825.7325955130195,0.167890699115859,30734
71,12,38045,382.6497484865008,0.320681786492517,46794
71,13,80111,3911.5470043877676,0.058047502926002484,20429
71,14,93994,6109.374807349747,0.4904322671840709,27854
71,15,31816,4566.362072064433,0.022769341314887337,14369
71,16,48902,1168.8111864306918,0.29724185605657394,41255
71,17,78503,114.2694134556225,0.23600016748180944,42481
71,18,29845,1222.0736709490823,0.2905342281052362,20987
71,19,30177,215.06440183875242,0.2811671281035829,37920
71,20,42563,1771.8513674630572,0.05524026143491309,11830
71,21,25421,3658.3713964929584,0.34919429662316315,44837
71,22,71056,4588.089999073727,0.282970352129293,35401
71,23,88248,4748.923216491456,0.08495163375309087,38510
71,24,90383,4214.885226644427,0.2639922065134183,13188
71,25,50175,3901.137062276417,0.271386773561469,32754
71,26,65268,4942.320444570273,0.2117869502348657,43707
71,27,99889,1465.0501010389605,0.31002890600460403,20290
71,28,55059,2073.2513128014116,0.03419772641688237,46006
71,29,26227,1877.6257295642317,0.223156558441949,23844
71,30,60569,4061.797095425992,0.04678649216554463,37350
71,31,21203,248.34346265120283,0.28024792810273963,26608
71,32,50719,5137.287074683746,0.23814394912771947,25220
71,33,26605,3533.630180729804,0.3845407626101984,47047
71,34,27115,1225.6103688636663,0.18423266478925418,12321
71,35,36948,1720.380872727358,0.36561365319277433,18542
71,36,93569,4230.009845199781,0.09230013112308179,12215
71,37,81640,3376.1721652011292,0.4899766533118381,18659
71,38,92946,1344.2463630906166,0.31175240206332666,42184
71,39,89205,723.9837963820452,0.27126894207694824,26307
71,40,21504,589.6988790684563,0.41136699125187404,45594
71,41,35339,4744.316900599908,0.38248663776525943,12267
71,42,90389,5861.431146425561,0.4273406277949617,26209
71,43,87147,5238.631582157203,0.2909215520207121,12069
71,44,50459,1259.0693461613241,0.16278743522870293,26983
71,45,58806,2388.016383127126,0.26214817593374606,14125
71,46,98661,1107.9623312972817,0.47309864752286923,38579
71,47,45001,825.5023720431346,0.07743549255246426,49319
71,48,35057,3790.0511160093065,0.19632286597635454,12645
71,49,26134,848.7689498163423,0.22274343898110607,49188
71,50,98892,4693.183360481872,0.19717217397311607,17755
71,51,26833,3752.8475220339783,0.18492591198174058,28437
71,52,44057,3191.269424803269,0.20454075612546277,38940
71,53,25856,754.0120659767931,0.3028914265258493,36939
71,54,62195,1579.321057925179,0.30811528975100955,34617
71,55,46106,1139.7061510322665,0.387075610753036,15776
71,56,36578,4527.346773305643,0.3909856645849111,46836
71,57,97422,1926.3482065611931,0.3228895266731714,34076
71,58,98885,5382.267589257565,0.2522739660947102,41536
71,59,97526,3411.7846444046913,0.12398270764434381,49578
71,60,52822,3631.0036265033687,0.33236504693396146,41719
71,61,20890,2037.9208317050156,0.3988604263753899,16156
71,62,77282,5857.008251024695,0.2606538849809027,30447
71,63,79293,5017.840227001587,0.09218085970763422,48712
71,64,88628,569.2036528262622,0.34942525731267937,15361
71,65,64220,4916.526254878858,0.08206757168435509,27487
71,66,37329,5471.333334587724,0.18127022702710074,31391
71,67,49947,5719.645169585062,0.4168065966430306,39712
71,68,42384,4449.461690348901,0.4735485928171629,20449
71,69,89877,1645.9561277398864,0.26464536772475844,20246
71,70,51394,3031.6441623591936,0.22067390595881722,42677
71,71,96167,4686.689983863825,0.14891302837530782,15413
71,72,23739,1543.5173347731543,0.4046530250255158,37621
71,73,36749,2876.3268168131153,0.19283767080611533,35918
71,74,47446,4166.58234536073,0.4663001614407072,44149
71,75,20290,1538.6311212460637,0.32408020098077633,24541
71,76,23714,4986.642408792938,0.17211405671212623,15958
71,77,97248,4807.412035983857,0.1883119051146522,18683
71,78,26472,3203.353245375039,0.07116691185300883,37346
71,79,27593,5124.779458886377,0.4862828883800765,23998
71,80,46269,4523.548884877131,0.19893553793469468,37287
71,81,62659,1586.7026439956649,0.049210137582334376,14767
71,82,98478,5299.575754160437,0.3478768122133078,36211
71,83,75409,1540.9223640690711,0.34899451336980647,17527
71,84,79585,710.566941112203,0.15709219738935862,35629
71,85,36969,3655.7154780305455,0.39179687139132463,37829
71,86,68399,5799.931369844528,0.3860582428280215,44447
71,87,83825,2091.967809339658,0.4075224419400727,25411
71,88,97401,5758.577158363555,0.24710067416206796,47853
71,89,45995,1899.7404135044246,0.02325302187178094,41751
71,90,90231,3193.244576850958,0.4918899708301641,19977
71,91,63980,3801.628002610583,0.4908420214303078,33400
71,92,34674,1732.5802998182926,0.048536296895983745,10418
71,93,87706,548.3447034654998,0.026636742596427645,17706
71,94,48382,1702.4560844601133,0.06144445795346218,19462
71,95,44919,1430.1265417144618,0.419880786618474,23647
71,96,40265,2945.725161156817,0.3921868317409346,49538
71,97,75050,184.66389697866393,0.4483318532495904,32243
71,98,26247,3559.6887764412677,0.305978317428496,17982
71,99,50691,519.4180856025596,0.384866172558504,33335
71,100,43151,2285.2687980532182,0.3236350253163619,34676
71,101,58493,637.0113052752372,0.1396585793030394,20457
71,102,72032,2597.295189916331,0.1660208702465187,42863
71,103,87334,3902.8254162829016,0.04062290826827787,19361
71,104,58406,187.41400903972357,0.2433167130042498,35735
71,105,37534,3016.967516399962,0.14464907146420714,13288
71,106,66506,1105.9075280175907,0.41485879431525013,33730
71,107,65933,6184.6319699742535,0.47837191105041454,35570
71,108,46388,4951.793255482515,0.18095210876584417,35437
71,109,95256,3964.725285852409,0.09806226250712977,46664
71,110,57580,4865.82123614166,0.3124498118744401,24363
71,111,76793,1214.1118884701616,0.12283540610095453,47401
71,112,93294,801.4090181562501,0.26408366030994773,16709
71,113,65344,5247.3116650380325,0.4445944829861782,46036
71,114,20154,2996.878459158217,0.3005114904201248,41511
71,115,51011,4222.5344635682695,0.17718203866709653,39097
71,116,70036,5999.821305976477,0.2635861613958128,39660
71,117,35417,4507.828295354816,0.39661656858844113,14567
71,118,68727,5365.930064784796,0.4785187637311269,18868
71,119,36580,1142.981701250688,0.2629411410642733,38741
71,120,70070,5805.9237625745545,0.22695287415484136,14643
71,121,89994,3821.3043893035856,0.2938359755409421,34563
71,122,98584,4032.627700393277,0.0468973987155417,11967
71,123,63616,2973.6758526672224,0.2177516490730079,22634
71,124,57722,3449.299396953772,0.3259570160657904,22467
71,125,70698,4537.955684875462,0.3059882996709822,41802
71,126,99037,3413.2240332576034,0.20268482011827835,14757
71,127,69535,3478.7651369872406,0.35217234621612226,24842
71,128,70093,1375.3985316111423,0.1826849788850147,13868
