task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
81,0,46486,2586.440829725448,0.46820834468934003,24485
81,1,86309,1503.0118939956637,0.07638551440104412,26536
81,2,87398,5247.276980808044,0.3150212401446006,26643
81,3,68835,2092.643283235261,0.2223410387216325,29040
81,4,97900,5591.438560458705,0.15265998891385668,37800
81,5,91761,4298.894690088461,0.45521425248295305,32935
81,6,20666,3807.9112099827335,0.3961464029057588,22462
81,7,72245,5963.294549150648,0.4206767753004188,26443
81,8,76895,215.00165257236802,0.11532454462898237,31370
81,9,52697,5629.5363105141305,0.3396960389422637,27306
81,10,94331,1855.013883079571,0.16152783477998883,24294
81,11,36786,2891.0349670436653,0.16583193473077032,20646
81,12,42957,5487.293712284293,0.24357060691259244,32393
81,13,22425,3610.0037376782902,0.4113170114837217,32804
81,14,27868,6078.213328835082,0.23942475024092524,31307
81,15,58273,1651.1392357899674,0.34855856304303645,12432
81,16,77390,1302.0605401556627,0.2645351560646702,45762
81,17,52804,6025.1475147396795,0.22685179549196152,45629
81,18,27120,5079.354863863332,0.25256293779560723,13319
81,19,82683,4089.927765459257,0.34275008751297514,20303
