task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
31,0,22,29,13,31,23,24,27,26,31,28,28,37,29,19,46,34,33,24,45,41,30,38,42,33,39,51,48,36,41,38,47,60,51,50,65,37,76,57,53,46,50,72,54,57,41,68,53,60,79
31,1,12,19,15,38,30,21,19,25,26,27,28,27,32,23,24,24,17,18,24,34,26,27,26,28,23,22,24,22,28,36,23,22,28,24,17,20,25,20,36,47,36,20,23,18,40,44,35,53,64
31,2,38,25,29,35,33,56,36,50,48,37,50,25,18,27,28,29,35,25,36,54,68,29,58,33,20,25,57,65,57,56,37,57,37,48,50,50,61,49,64,63,53,70,64,62,67,57,62,55,64
31,3,30,34,34,35,19,30,19,23,21,32,30,16,26,12,20,21,28,20,22,28,31,21,27,30,28,22,30,24,27,44,40,27,35,22,17,24,48,54,37,36,57,39,50,50,97,67,49,69,62
31,4,30,34,28,34,39,20,32,35,45,25,20,21,35,33,24,25,19,21,20,26,20,25,32,25,25,30,32,24,32,21,25,32,24,31,31,23,31,17,43,28,34,32,20,30,20,16,45,32,15
31,5,19,16,14,18,10,23,26,9,19,26,16,34,26,15,35,25,43,14,7,19,20,20,16,15,20,27,18,13,13,19,21,11,15,16,23,20,22,12,26,28,29,21,40,20,22,21,28,22,17
31,6,23,24,47,28,43,21,52,55,28,19,29,32,22,47,32,30,62,29,27,56,30,41,25,38,56,61,66,55,41,61,42,46,45,42,39,52,57,43,55,48,56,66,58,51,34,40,47,65,41
31,7,16,34,26,15,16,27,22,23,17,17,26,21,21,24,17,15,29,30,16,21,31,23,17,19,22,26,22,20,13,9,15,19,24,16,22,16,30,27,17,22,21,33,17,12,9,13,10,14,31
31,8,24,43,21,15,27,23,20,17,11,30,15,30,25,19,24,24,22,18,29,25,24,12,16,17,23,25,11,19,19,16,21,16,16,35,19,29,39,24,27,32,26,36,11,33,24,46,38,33,26
31,9,24,32,26,28,36,43,23,39,54,36,26,51,41,42,31,41,56,30,35,46,28,28,30,31,37,36,37,32,41,38,27,35,42,33,29,37,13,23,29,30,34,23,22,20,15,14,23,23,22
31,10,23,27,30,26,31,29,35,44,43,22,67,38,51,42,85,111,62,41,45,64,42,43,50,76,56,58,63,62,64,64,66,80,112,156,92,105,117,126,141,125,117,136,191,132,132,121,155,137,115
31,11,24,25,24,30,47,35,33,32,41,41,24,43,27,31,45,21,34,42,20,37,30,29,25,26,21,30,27,29,26,22,35,28,38,20,35,30,13,32,32,29,25,13,35,51,26,23,40,30,29
31,12,27,32,18,27,29,31,30,29,19,15,39,22,55,39,38,29,28,30,37,31,22,25,22,25,26,17,26,20,25,13,21,28,32,22,16,24,27,19,16,19,17,18,29,21,25,25,22,28,28
31,13,29,25,24,14,19,26,29,24,22,14,16,19,20,7,27,19,14,16,17,14,16,9,12,23,18,20,16,9,17,19,10,20,13,25,27,22,5,17,23,16,15,19,7,9,13,15,23,29,23
31,14,23,36,22,31,36,26,30,23,33,40,31,28,36,15,17,31,21,23,19,24,27,17,18,16,13,28,10,21,18,27,21,19,18,18,37,23,18,13,19,26,26,14,15,29,13,13,16,21,27
31,15,27,24,20,56,24,19,20,22,28,41,31,28,27,27,45,21,29,25,18,38,36,23,27,24,33,33,20,29,27,21,37,25,37,30,15,41,54,31,26,25,44,30,43,48,34,52,34,51,51
31,16,128,65,47,52,39,44,32,30,21,19,27,21,20,27,24,26,21,15,21,28,23,31,15,12,17,18,15,6,11,16,24,23,24,12,19,18,19,27,20,24,11,27,14,26,22,31,19,27,23
31,17,28,34,27,22,45,39,41,34,22,17,29,45,28,27,31,23,30,31,24,24,23,24,30,22,19,23,27,25,32,26,17,21,19,23,17,12,20,23,13,17,21,19,26,21,27,18,25,12,31
31,18,17,26,17,22,15,25,18,19,26,15,16,18,14,11,18,40,29,16,27,25,28,26,22,32,31,20,21,18,10,31,23,32,27,17,15,21,21,38,33,37,32,36,39,39,34,47,57,56,50
31,19,39,45,40,35,52,36,41,39,19,27,21,14,24,15,15,32,29,23,25,21,7,9,16,29,21,15,19,25,21,18,14,17,21,23,19,16,25,16,14,29,22,15,16,25,29,25,30,30,26
