task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
91,0,60564,4239.349992893231,0.2880156738037601,32165
91,1,78645,5126.282568417525,0.21352978906593287,18529
91,2,62901,4183.874837755921,0.2197615782079908,20864
91,3,77457,1835.593681137249,0.12591164736941612,43558
91,4,34726,2493.175232977993,0.28518645701230716,49031
91,5,37106,4750.912718281384,0.143218183751392,33748
91,6,49776,3694.1176207968683,0.20574716786682257,24549
91,7,99021,1101.1935174877315,0.1883676524793027,46088
91,8,60379,4706.829852398673,0.49557111275649696,31944
91,9,88488,3089.6727537066586,0.4859741176023816,48051
91,10,84838,5778.576228479703,0.3562647131917787,31201
91,11,97952,5779.432990647588,0.12897264721121168,33880
91,12,69562,309.37134512612255,0.11547668353389674,18906
91,13,70011,294.9306028263834,0.18327731471319036,31915
91,14,80076,5255.643236912692,0.3825270584732425,26245
91,15,93871,1497.279249869116,0.1884782260986364,18745
91,16,87717,685.7218371662118,0.4110429063538735,10499
91,17,29815,6071.022972184294,0.42641180025391356,19742
91,18,82729,251.01395299762,0.08677235976723342,44820
91,19,70243,1391.0878376762305,0.08200701627126988,45332
