task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
25,0,67706,4026.468136395986,0.1378061391384523,48579
25,1,70605,3953.062751524722,0.1597714740415535,14930
25,2,97853,2153.308677873731,0.31627995566962025,10820
25,3,90304,1452.9869375742503,0.33951098465387486,42103
25,4,50481,2625.672497092228,0.3764546658107186,16484
25,5,77523,3924.9526695962986,0.24475207987432046,40505
25,6,79661,5639.771279207835,0.22042104575537297,44925
25,7,37632,4822.253876987867,0.2076162843181675,19546
25,8,48177,929.3472402095325,0.1919653109651506,40422
25,9,52115,5061.525116356493,0.028817365460286747,36495
25,10,48717,5771.069069135531,0.27790848336753843,46865
25,11,61485,5811.7488620170525,0.0973336446376419,21460
25,12,62505,5293.487587636412,0.08180457486726812,10113
25,13,87245,3889.508194569778,0.22777193503723742,21278
25,14,95203,5478.588921594811,0.2899737872125971,35232
25,15,22985,1544.945411180783,0.47538194506501585,29418
25,16,96800,5480.4423692292285,0.3679975780362844,35916
25,17,91755,5057.47969153502,0.13892854863403667,48866
25,18,53515,1069.52771082553,0.4168924325033475,16146
25,19,50944,3721.069528741253,0.41097504015389347,22079
25,20,84098,1540.9647212775599,0.14842412847287975,25227
25,21,35615,4946.131594285527,0.24226583681463165,23418
25,22,28029,3008.9763378558832,0.04758663672313743,19226
25,23,46386,2029.967584868516,0.13742713609473592,19963
25,24,71154,3862.535414820721,0.23210618835604124,36350
25,25,30129,2808.289331030888,0.052989017097680335,36946
25,26,31175,6057.188892175151,0.3380340943516129,34860
25,27,82503,2484.6868222574885,0.2525310323532292,20271
25,28,81681,2344.638048397113,0.4466271348275585,26586
25,29,82500,5638.069142693802,0.4545095294661482,39174
25,30,47023,3712.13916794761,0.050374786064467915,38055
25,31,80581,858.2323648190553,0.19153262033697144,38843
25,32,66054,1205.0475065982594,0.1173171886928941,27129
25,33,42162,2028.3548667225639,0.34047289234483835,17352
25,34,59326,5096.7255973651845,0.2685580751439193,44310
25,35,53459,2783.309697858875,0.2446513704859512,11259
25,36,83652,3821.0354623716617,0.44682552918843255,41389
25,37,21454,3414.850305573453,0.4058243886130541,48100
25,38,44508,1581.6108509844914,0.3548310597263808,29105
25,39,38931,6061.887490113533,0.46697630612676116,49325
25,40,90175,3477.298057097305,0.42793546526171833,49913
25,41,21392,5779.420667652772,0.43717813754752594,19504
25,42,89321,4601.55202435475,0.37854168211650274,45821
25,43,64217,5725.2875162000355,0.2173126502520248,35724
25,44,32815,4162.259404089447,0.14442013807777476,22690
25,45,27185,240.19463117519317,0.09526057190225376,12108
25,46,78336,2241.7730778779414,0.16027577727837988,10046
25,47,74100,2916.9057878935096,0.10785794134907783,35454
25,48,46478,3139.59440650516,0.051516039297999805,39145
25,49,45482,5751.6044582357845,0.1304441689031433,40947
25,50,34967,2578.608314582622,0.46625741426334033,24440
25,51,54504,4874.394513354118,0.16361327094890352,35940
25,52,80228,3869.064949253365,0.266063393433671,27469
25,53,21526,4306.9001456236865,0.06678352298442247,12113
25,54,66187,4245.195981753901,0.47745351896720806,32614
25,55,27928,5543.229393715631,0.3943705499655616,31240
25,56,71197,1643.5799272115612,0.24880453593740184,35963
25,57,23833,1584.694063726966,0.1425451304920366,12145
25,58,22847,3532.287080726437,0.46110497961423724,14581
25,59,91899,1991.9092254310428,0.21897999894367212,31287
25,60,34010,1569.532739744966,0.35145070161328573,13877
25,61,85448,3243.8432422546484,0.11540622656211384,19717
25,62,95734,3753.197760488225,0.16532950482596928,29194
25,63,29721,4757.7258809507375,0.030783436089485805,32290
25,64,23284,4041.723770446144,0.11375846565599697,16174
25,65,53195,3860.696291726729,0.35688157725278913,44367
25,66,32938,5200.534895229312,0.17102438506287196,18737
25,67,40144,2291.660458900734,0.07698448478048046,31773
25,68,78604,3702.6518062298182,0.39436287472963116,28044
25,69,92471,5557.394584473285,0.2636564218274728,33605
25,70,36480,3169.7169237271232,0.04335739210517147,38547
25,71,26552,1864.8256746665347,0.4033817582856223,41715
25,72,90138,5729.06316397859,0.45604193772011525,39983
25,73,55267,3613.1283682761073,0.30594737070491684,35480
