task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
22,0,64903,1005.9253703959807,0.14814262277562582,41097
22,1,68868,1666.305632964313,0.4503607758183395,23295
22,2,86829,2795.4311389822456,0.04131344191149436,29440
22,3,99656,2953.3890251607213,0.13829594262596218,29219
22,4,76658,2288.6303841667504,0.46357409662462307,23275
22,5,32817,5641.896498982245,0.3338425935130717,24102
22,6,44335,715.8082902993958,0.12761145828881348,14521
22,7,64245,1390.6916434969496,0.432200697253422,40178
22,8,65315,2740.7618732057103,0.3863290345586006,25064
22,9,25795,1910.1121161994931,0.49033271374960746,48263
22,10,94649,5756.807445211781,0.43467679588397595,11144
22,11,96590,1918.2644256645335,0.4243992511910586,20549
22,12,55137,788.2797357798921,0.2593374940907495,43078
22,13,91819,383.45190220053337,0.3323317718300378,21114
22,14,75531,3957.9369669263965,0.11285083845738285,42212
22,15,23739,3185.727806674071,0.22672795614022698,37908
22,16,64780,5386.03186887979,0.2931388114676876,20468
22,17,77551,555.4688462846885,0.02815783274484856,38238
22,18,99637,801.5769983799345,0.1421805359036639,24954
22,19,94905,3701.347732912398,0.3424437033685944,15610
