task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
37,0,50,32,45,32,38,21,26,22,17,23,30,12,23,25,38,20,35,20,27,44,23,13,21,21,30,24,28,36,20,17,24,12,15,14,19,19,21,20,39,23,21,14,21,29,23,30,33,13,7
37,1,11,20,32,36,16,13,28,9,46,21,20,18,19,25,16,20,19,24,16,17,30,15,14,19,10,20,26,17,19,22,20,11,29,25,20,24,21,20,16,28,24,27,22,30,35,21,14,14,27
37,2,54,26,24,24,20,20,31,26,26,26,17,16,23,22,14,28,29,23,26,16,20,27,36,14,28,20,23,23,19,22,34,12,16,24,20,34,28,17,27,34,15,28,19,28,22,25,16,28,24
37,3,15,16,28,17,15,13,34,30,31,29,10,20,13,16,11,26,20,18,25,30,22,18,25,20,20,26,22,30,11,22,21,29,29,20,18,20,11,26,24,30,18,25,16,33,11,22,18,21,11
37,4,24,28,25,35,23,26,22,12,7,28,25,23,36,13,19,20,35,29,40,28,37,33,38,22,44,38,23,31,23,49,35,38,36,46,62,38,24,45,43,69,51,55,64,54,54,44,45,34,53
37,5,32,41,28,34,22,30,18,29,23,30,16,18,25,21,26,29,12,31,25,28,34,34,20,31,37,29,28,35,21,28,27,35,12,23,23,30,23,27,17,23,24,24,22,27,14,45,33,34,20
37,6,20,31,29,41,28,48,15,20,31,42,25,41,28,40,44,37,26,31,45,35,37,28,25,34,45,32,32,40,29,45,35,42,39,40,22,38,52,42,52,45,47,50,55,53,78,57,65,72,90
37,7,30,43,36,17,31,17,26,30,31,35,27,20,31,38,24,10,24,22,24,14,28,39,29,30,29,33,25,38,45,21,28,33,38,23,33,38,32,35,32,45,25,31,39,38,23,31,41,40,42
37,8,29,44,37,26,32,20,28,33,26,41,17,20,21,23,17,15,26,25,24,32,21,21,25,17,26,21,24,14,20,13,24,17,29,10,17,23,26,18,14,18,24,20,28,15,29,18,12,18,21
37,9,64,33,65,39,48,53,26,62,76,76,62,53,47,51,95,85,91,87,91,55,78,69,84,73,94,80,76,69,94,100,103,107,123,120,100,100,144,83,117,141,125,131,110,118,134,117,137,120,158
37,10,25,60,31,24,26,30,39,37,32,30,46,38,38,21,61,23,38,44,67,44,75,54,61,64,63,82,100,115,127,121,106,130,106,115,104,82,83,149,123,150,116,150,162,152,195,181,206,172,167
37,11,20,36,20,31,33,37,30,18,41,42,37,25,40,38,26,39,21,21,32,18,24,27,25,21,22,37,15,17,26,28,17,21,28,21,36,88,45,41,38,55,35,42,35,61,96,90,129,182,192
37,12,26,13,18,27,40,22,26,25,25,28,28,23,32,46,30,25,25,47,27,36,29,39,29,36,21,32,34,37,33,55,33,35,38,28,33,43,32,44,37,52,33,28,45,27,36,37,32,39,35
37,13,33,27,24,26,26,31,18,21,31,51,24,29,29,28,39,39,37,36,45,31,41,44,39,18,33,28,45,43,35,41,30,32,38,41,36,36,37,49,62,43,36,27,61,47,63,47,54,40,53
37,14,49,28,21,32,41,32,22,29,18,20,42,35,22,32,20,33,25,27,23,24,34,33,26,22,37,27,33,23,22,27,35,28,22,29,33,23,16,15,28,24,29,22,34,23,30,41,37,21,14
37,15,24,19,30,16,33,32,29,32,24,22,29,22,24,23,24,33,13,19,34,25,26,20,24,28,9,21,16,27,27,24,18,22,21,16,17,17,27,23,19,15,21,13,18,16,13,18,20,23,29
37,16,19,34,18,32,18,10,19,30,27,22,26,21,37,21,30,26,20,23,21,30,23,20,18,15,15,27,26,23,22,24,29,12,25,26,25,21,19,22,32,29,28,22,34,31,25,53,31,26,38
37,17,24,35,21,33,25,25,20,23,28,13,25,28,16,22,13,22,27,13,18,17,21,21,22,20,21,16,5,24,27,26,11,25,22,37,22,25,17,17,27,24,27,19,30,16,29,25,29,15,11
37,18,12,47,19,22,19,22,21,24,26,21,17,30,15,21,20,27,20,26,14,9,20,7,26,22,19,21,14,27,26,24,24,24,18,20,27,25,19,23,18,17,21,18,22,27,22,25,22,19,21
37,19,39,37,25,30,43,52,50,41,30,32,35,46,24,39,27,37,36,26,35,46,23,46,48,41,45,39,44,35,38,44,41,45,37,45,64,42,36,42,41,50,36,48,49,50,42,54,55,47,40
37,20,25,18,14,14,38,31,33,24,18,26,28,15,17,25,12,17,27,25,9,15,26,23,18,25,12,17,20,10,13,11,28,18,9,28,13,20,9,16,13,24,17,25,26,16,23,40,21,17,22
37,21,16,34,33,41,22,39,19,39,22,20,22,29,41,21,29,25,44,28,22,40,37,23,43,27,25,42,31,32,41,28,23,40,35,29,42,37,24,38,36,48,28,51,74,59,47,54,41,64,60
37,22,30,28,25,17,21,25,16,16,12,23,23,23,23,17,21,33,26,27,32,32,17,24,15,16,25,20,23,24,31,24,25,14,22,19,18,16,17,36,27,33,35,18,29,20,39,46,32,47,45
