task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
26,0,21094,5841.707169007683,0.433609811887288,28469
26,1,54759,2371.3965696058117,0.32868827321846195,21200
26,2,24631,5700.020096290209,0.33094067548339223,33431
26,3,24560,526.4896010934588,0.13606411135726398,13201
26,4,44507,4105.418907853017,0.04089902492367431,22192
26,5,76971,1856.7468314712632,0.4082695329413662,10352
26,6,75997,1666.0451008628183,0.34260730336597817,15420
26,7,69806,5204.07687069107,0.24900542435193698,27301
26,8,48830,3724.4284546527497,0.30340197553352993,32922
26,9,97522,226.30451786453176,0.3271535054349588,15139
26,10,86147,3252.5184909724485,0.29170131602028526,35667
26,11,92478,1435.8713588977757,0.23808141336121325,35118
26,12,92574,2772.800690219579,0.03884633895986438,40572
26,13,68400,2850.819760559036,0.352849216724944,20787
26,14,30958,512.5712223417206,0.436750348748613,35613
26,15,95513,769.2634856121206,0.26082959953731727,26271
26,16,83249,3566.4865067877595,0.08611294713402318,49115
26,17,69290,1085.625990031249,0.3465490130339569,12609
26,18,89433,4371.229163035442,0.33992901053235913,30319
26,19,64147,177.23408345159012,0.11446119822830385,47760
