task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
2,0,60148,4104.190116686611,0.03297809789083893,30262
2,1,66904,1741.2085557151306,0.48149990370126905,26404
2,2,56408,478.37081499002306,0.07058403228245028,31727
2,3,29052,4628.121369720569,0.021081780530032467,24689
2,4,40623,488.5641455345033,0.07643817322321349,41112
2,5,52417,1728.8767747399068,0.43664978298583473,37814
2,6,59760,2880.0323466946256,0.1644923556325734,29732
2,7,20382,3583.2515142112484,0.31022333397573065,23273
2,8,43596,1635.8543595772057,0.33653217012308523,16464
2,9,21102,627.698131929162,0.3948955294044346,43640
2,10,96105,5736.7332053999235,0.1407131577491351,27406
2,11,55258,3258.307222683093,0.3836025523742174,39534
2,12,45154,1682.0661602783578,0.3578555796726481,23961
2,13,52786,5094.582253443401,0.31527645623098854,18619
2,14,64957,2125.1099398703145,0.039444356602413,41814
2,15,48122,5637.82427121045,0.38924661550716977,28456
2,16,75950,1589.3011011892524,0.29257861282659997,35752
2,17,68329,973.0335452664718,0.32474274410177256,10385
2,18,43876,3921.5755747703142,0.33918179437660634,32855
2,19,94683,1874.7101247439953,0.34844839464036886,41715
2,20,31226,4470.403912400207,0.19833007164256464,26571
2,21,82386,3025.103863284696,0.06199766388602068,33109
2,22,77411,3647.275296414824,0.420059289000897,40310
2,23,40330,5491.711531283802,0.13523483273999562,16435
2,24,44593,4541.663111844507,0.37006922840033313,29795
2,25,76819,3654.0523295904795,0.15149756059266684,42530
2,26,50455,4430.73126282313,0.04307780357211165,14912
2,27,83425,625.5345457386013,0.3039079991617094,42207
2,28,69495,3491.9979783682766,0.492493682134273,34904
2,29,49570,1935.6724512594283,0.12473822924385498,37136
2,30,29480,4285.937449390891,0.4208875004031409,43822
2,31,38907,4622.986973046168,0.2859870984932395,18581
2,32,33555,665.7272921072175,0.17390165600208188,37564
2,33,39160,2796.22050124629,0.4364054886560833,12341
2,34,21229,2718.525688592791,0.11872074431973784,45385
2,35,20168,1524.3483311324383,0.41267121016856906,10974
2,36,29715,2122.2423519318772,0.4423700939176184,41164
2,37,62098,4257.74155475989,0.17435248302151318,11974
2,38,52115,3923.541130847437,0.08255812788043058,29530
2,39,26373,4251.497015012687,0.3964267893920243,29085
2,40,94915,4729.588077456388,0.3537816286513402,29946
2,41,33780,2171.272787035544,0.3042095410946303,40386
2,42,58446,1361.8102679470494,0.07570936584410519,23125
2,43,82626,4820.432396470032,0.4138498125824518,24197
2,44,24858,4588.95180918223,0.07023712495378578,49757
2,45,36473,1077.4955679975153,0.10475808752223259,27480
2,46,57183,1320.47141323773,0.4620363292200773,37808
2,47,96630,2689.6385832663486,0.09685172899754639,38543
