task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
63,0,93509,5420.109630059815,0.38759127000119104,10843
63,1,85972,1925.940281298824,0.25624056888342384,48290
63,2,82201,3116.83798773547,0.08518570524962377,29160
63,3,22277,1892.8112548163979,0.21928641673919075,44903
63,4,76726,1823.770730993497,0.040489599297793964,27743
63,5,28519,2246.22932091636,0.3976476158469,39710
63,6,33118,5881.201331735074,0.2740509712543985,30603
63,7,58697,4801.277833896005,0.14257498916244424,17946
63,8,97287,4020.857903149131,0.17551465558830326,42578
63,9,49295,5615.023731010395,0.06331396330285355,44774
63,10,44394,2975.9677164998875,0.29022933001345924,25032
63,11,82337,1321.886735925343,0.22219672820269246,12215
63,12,82908,5759.6159297667045,0.39216605456758524,36899
63,13,44716,6149.054015901947,0.22245578399494548,15017
63,14,20875,2590.353783637905,0.3329149129048603,48609
63,15,37933,2057.0672760693933,0.2951834715836273,38945
63,16,65415,5100.193771280122,0.3274295686331711,17860
63,17,51498,5884.463934728979,0.07610108426759052,28826
63,18,55745,5364.653123960832,0.16878558321700385,40166
63,19,82737,5945.13008879957,0.447563525361058,32757
63,20,21379,4434.421365394462,0.12039158932647348,49554
63,21,37248,2973.9219016023335,0.4254710169127454,46379
63,22,76816,4454.668492387002,0.43600690132041664,28567
63,23,34156,404.53671915492004,0.288895631290291,20505
63,24,95402,1154.3021829936908,0.10137135952425708,15776
63,25,82846,823.4130830890279,0.34963806278357684,39478
63,26,59459,3619.390959073784,0.32665431066524503,15701
63,27,32861,2906.9546932263243,0.3483954923001077,18988
63,28,75900,3366.3515260918325,0.45475566586858496,43193
63,29,84284,1632.4708852695364,0.4537062186702811,48817
63,30,44614,4757.88666126764,0.49785661971818357,39290
63,31,35385,4377.962920614708,0.39310376251714946,44420
63,32,28522,5232.448150436526,0.20071007006389815,43109
63,33,63969,5179.0142570175185,0.49544081776389803,25864
63,34,88023,1435.360813293268,0.10045476109772125,35006
63,35,98536,3191.1253198727745,0.18025873938081816,19546
63,36,84057,962.8244173012985,0.4321016874859052,46574
63,37,60538,4994.111643670899,0.37077446724234103,16279
63,38,42119,2423.4857791195095,0.3607309857854536,16390
63,39,44159,2072.570469493463,0.30312378575842497,37567
