task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
98,0,56238,2493.362699218273,0.38125939759636096,22980
98,1,99783,2050.250245224298,0.22182615561683056,23855
98,2,22653,2448.5094614044137,0.31756599593186813,16015
98,3,64584,5755.400133248946,0.03693971526986674,46317
98,4,84381,478.09038470794405,0.36509951319020806,40404
98,5,54926,5672.350177361404,0.45756555788862213,27114
98,6,90233,1083.732449440145,0.2926435263858265,31384
98,7,66665,2336.8874611755377,0.12391393173777882,13712
98,8,32579,3088.910833122407,0.2726205537931995,19159
98,9,73637,3199.0760337397082,0.27742021942761563,35936
98,10,51656,1384.085973231186,0.23432113809101676,34527
98,11,65263,1105.7913317275459,0.38233407907121203,41876
98,12,57785,4573.548660035709,0.20511438288284187,12036
98,13,94966,1246.1085554151273,0.2200964067533154,18125
98,14,95678,4661.3083118702525,0.4077512437688389,19586
98,15,97196,1944.3027278061843,0.08651085498713226,38959
98,16,84752,5708.897397743348,0.022694640628928474,38574
98,17,67504,1541.9706574019133,0.40321904246339496,45370
98,18,61215,3831.166076772598,0.3340239070493334,21533
98,19,66684,3417.391504403254,0.11105759665342334,46707
98,20,75869,359.8945153881818,0.2906555570176896,35193
98,21,47388,228.42490577943224,0.3593939505877558,29457
98,22,80641,3278.215116905823,0.374630895662007,49177
98,23,66398,3771.24002713813,0.2507139070118901,43490
98,24,92886,923.6902535666732,0.36757974101375707,35896
98,25,24760,3510.4598698794293,0.4583584585589155,20393
98,26,76410,6124.532879045091,0.3427986776091973,41747
98,27,27191,4566.372991047681,0.0819123336125199,35998
98,28,32004,2873.3625102576384,0.1738699063390396,36146
98,29,90038,3954.6443479906065,0.06439622899103246,42945
98,30,61982,586.6476193724786,0.29797514945926906,29574
98,31,35511,6092.366088254602,0.4009020568389113,48661
98,32,68550,2503.8428812949755,0.051512496572083816,25323
98,33,96295,1212.8435589531748,0.33114587453361544,11833
98,34,29032,3074.5350433940303,0.4400555890600331,26454
98,35,56303,436.7814523269865,0.1355430043810727,10863
98,36,53024,1214.6306787638355,0.4959103725825642,44666
98,37,42308,2825.5610223931,0.45181077275434073,18444
98,38,83136,2759.7690635716617,0.39750375021396533,37971
98,39,59207,2286.4012086560488,0.43382592277608856,12546
98,40,27707,5602.599997708016,0.4543149076191933,40901
98,41,69973,5562.212666763711,0.2522185673025034,34705
98,42,22370,196.76885776752064,0.29470404951993123,21774
98,43,61170,3564.372413844938,0.34462164045417565,27242
98,44,89763,1908.9886644560358,0.3228508159322161,32280
98,45,49355,542.9671398570272,0.11014394420174421,34158
98,46,39160,5756.330680006251,0.4939731625813366,17447
98,47,63191,4844.753225238668,0.2540004546597934,49802
98,48,38154,5018.528691488809,0.021660750008791238,44939
98,49,53642,4720.0815887358585,0.21225744516476297,27675
98,50,91075,4191.011359552566,0.4982568348561506,32061
98,51,75015,1569.5458691376305,0.0575511355831244,44358
98,52,51895,5406.4121432827515,0.13581830493410743,29387
98,53,68177,6194.849355755205,0.4849056768424698,42648
98,54,89253,6163.487903918557,0.15742810952395353,40052
98,55,90730,3552.4845808150403,0.1559652119630219,37554
98,56,23622,5927.785671307466,0.354195159256299,20756
98,57,32766,3101.2401609836106,0.49227119497961513,23006
98,58,90726,5600.668818724985,0.3995885437847926,11220
98,59,84965,4046.747600339602,0.24111684099769343,49485
98,60,70516,2514.2301280571087,0.41885918007154405,10402
98,61,64817,4526.386456685131,0.21691387932610096,41832
98,62,22154,5803.928329133291,0.26615063868674804,27726
98,63,79603,1385.3105717132019,0.4386510568611647,26589
98,64,20769,490.62051211848024,0.4833055835552484,26793
98,65,33632,3792.928606757671,0.10373831270825568,29579
98,66,49327,5007.676001280263,0.4186187661396413,15728
98,67,39984,3856.1843223595765,0.09802426135600248,49497
98,68,55446,3274.3969392885447,0.139006695999939,31856
98,69,74605,2387.402468599882,0.3270111611795829,19679
98,70,41106,3804.665068537009,0.045639043202268824,13336
98,71,81467,5249.51823525177,0.07908835748420805,10271
98,72,98133,3355.0095119092566,0.1640639683690122,36500
98,73,28810,3189.451968654043,0.36336471464783304,33823
98,74,59525,2445.4408364593032,0.062496369885221656,41869
98,75,24985,5969.4185810480285,0.33751187443362,46171
98,76,81841,3836.4113786242756,0.29374519716208086,29743
98,77,45495,4172.813396806652,0.34481161838530794,28835
98,78,53286,6178.057398260544,0.39225469925515155,26026
98,79,33861,5553.471873460475,0.22796209721618407,41445
98,80,40122,1029.8375540522989,0.02189246126233721,22644
98,81,78428,5913.63131101602,0.1690520915180356,19695
98,82,59113,2171.9808738873553,0.3294000004032086,31006
98,83,99023,3197.22785466007,0.16158302037454939,16987
98,84,28339,2266.671742080539,0.30234158610388095,27496
98,85,64297,2702.557895712678,0.3443932075537272,16289
98,86,58433,962.1566529452771,0.3605701394014565,21347
98,87,93480,5158.018901685517,0.09104998641637103,48120
98,88,92574,2977.8075000510876,0.23568876722497464,32890
98,89,94602,3255.092460932289,0.053560371574676496,42635
98,90,36581,365.13193892665146,0.12716624867556053,36780
98,91,77364,232.04304225530342,0.12397315877673146,21773
98,92,77263,6141.190721285572,0.446987251580789,16441
98,93,28501,2787.2442532731584,0.1395556295566501,25044
98,94,32603,3917.728465490407,0.31170039630214813,21267
98,95,24223,677.8634244498551,0.12146288897986919,17660
98,96,42347,5922.065882791595,0.2033893055290793,35345
98,97,79098,218.09099825247108,0.16236158616584903,19959
98,98,86894,3462.5279908199823,0.4066384620319042,40246
98,99,95036,5575.4503357053645,0.175167314444559,46745
98,100,52148,6064.7120175696045,0.36761157324293414,32420
98,101,99835,357.6635235257224,0.07205292969364947,10342
98,102,45590,4928.511841571449,0.3676515237528999,22129
98,103,35778,1755.5073630206407,0.09170452286669559,13548
98,104,99436,3814.8478731613372,0.38227645393810883,13142
98,105,94499,447.9929989349769,0.16583308317695097,49130
98,106,86047,2787.5384888734325,0.025807799726959076,17040
98,107,52563,4993.8960839344645,0.23936331502908859,36966
98,108,98792,726.6692963426776,0.4902157410529369,39909
98,109,54674,1407.8581449939363,0.4041864173960988,43047
98,110,35351,779.5868844112039,0.2885178832830368,36865
98,111,42882,2248.8912340179063,0.19633946591852447,48165
98,112,37903,2031.767729576157,0.4851946079989721,45422
98,113,43491,2398.296045820687,0.48692258598367505,27748
98,114,71107,5380.843538066458,0.34335958552667145,45937
98,115,68630,5670.928750394448,0.19240255636965378,19327
98,116,96751,3398.875620263542,0.11952490543347448,33690
98,117,38424,1280.2953921743256,0.43028741485327515,41101
98,118,42730,1782.3187562784856,0.46253913321843776,48243
98,119,91588,5944.175808185182,0.4660381830544428,25427
98,120,72367,5954.384673730945,0.2943291760953767,36131
98,121,94405,5919.42750092449,0.07380610381098954,10827
98,122,53263,681.7791647001693,0.4648005206061142,39258
98,123,29003,671.1558856900384,0.12188782540094166,31196
98,124,31890,5267.815718389605,0.1327389946941314,46393
98,125,68258,2979.6780770862474,0.2820867874424635,44436
98,126,29349,2689.1581420316757,0.44197877301882227,13420
98,127,95811,3935.8211813015855,0.09767782032934288,48124
98,128,80675,3981.503628515301,0.38891410074514393,24957
98,129,40026,3954.418842081536,0.48507777795659524,10271
98,130,94394,3344.091866206135,0.3342649420722572,44147
98,131,59031,2975.360916944724,0.05699392079519605,12830
98,132,28921,1005.2429922870734,0.11489765614054502,48923
98,133,59511,4649.957151412676,0.43954638519909645,47263
98,134,67760,4540.702802196779,0.430184305884923,34636
98,135,41267,3915.108609180622,0.06613684729821727,10249
98,136,64945,4492.459476025171,0.4191334025974963,34122
98,137,53502,1743.2502891594547,0.4591668653476053,47118
98,138,99902,2238.903473471134,0.06934123699617703,38319
98,139,47600,5642.740692380137,0.4497278451367673,21700
98,140,69889,1245.6535714643478,0.1090412799279973,40182
98,141,27135,2369.635928141861,0.04794899831100963,29132
98,142,92191,3259.8369337126474,0.11826348254421021,16126
98,143,91864,1852.6814675836588,0.23154245188666922,46299
98,144,97169,3036.783210280916,0.1136469309960182,29610
98,145,33719,4124.316198769109,0.46664153062583497,37488
98,146,88241,481.32216856013935,0.180760464899957,35835
98,147,37012,2504.472994681424,0.343155851907148,16264
98,148,27756,4044.0943952945045,0.056649316605522276,29582
98,149,84825,268.9687007808192,0.25888601762429164,15672
98,150,76899,4276.627520637716,0.34108768822478,23634
98,151,38959,2839.42308573315,0.4516909449426286,23253
98,152,51992,2373.07210287288,0.43193688535210717,39204
98,153,60132,1982.0989573191944,0.45244507531621664,30110
