task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
117,0,54092,2775.378379735201,0.11956602000304349,10458
117,1,71878,4288.979654991792,0.4930747226051215,26761
117,2,63721,1411.0991368988014,0.35591837277997107,43516
117,3,88492,2991.79346635434,0.27514764144284637,31237
117,4,61746,4539.412842348643,0.20861328617170638,43633
117,5,35272,3566.2669947508793,0.4319758600475154,17696
117,6,95226,2226.4620642750037,0.4743470661250296,19983
117,7,27563,5292.0836933552955,0.35103018427795196,11776
117,8,74470,5677.089899333308,0.45789573317053306,43188
117,9,98799,5275.486753829688,0.418064054871447,21818
117,10,34083,3463.9679473662145,0.031096691494524153,20621
117,11,65756,5556.863103700402,0.09043581122443287,27914
117,12,92461,5530.376037526267,0.12518574395451246,21623
117,13,27949,2919.0103974092453,0.054376330916093354,33891
117,14,68164,5918.608126931291,0.023260959502703252,21567
117,15,67917,1483.3077396293627,0.4110550122326522,29043
117,16,90092,1406.3567700331726,0.06787625599054634,14112
117,17,40975,730.9694106895597,0.0320373356269738,28099
117,18,44897,3672.8493980363805,0.12003647707453054,29239
117,19,71503,570.1416581558589,0.28803900792053744,21621
117,20,79673,4101.096659404937,0.48205087148327436,32859
117,21,58248,4231.664097308853,0.45539222273198904,33051
117,22,79328,951.5338698145367,0.2502787246728037,10457
117,23,63432,5770.3599427342215,0.18201710551106237,33487
117,24,88455,3377.8850509927024,0.0971645870182798,16908
117,25,81837,1780.3616368994933,0.3812114632028685,43178
117,26,85087,5181.667416319518,0.19499951029340387,48648
117,27,83373,2309.008119036468,0.10167679180260944,40962
117,28,41355,4363.918348648146,0.2393634229548795,12995
117,29,86675,3712.891920328435,0.3382249777490037,36769
117,30,94203,2158.068253000879,0.26955520428758195,27229
117,31,43117,1296.4086538561853,0.4212714314227888,47768
117,32,71698,4456.594733895727,0.02839282807827505,23238
117,33,92660,4087.9137635068196,0.26554822762181257,23413
117,34,77890,2912.0212034393376,0.3073438724775577,40865
117,35,73465,4230.970169451482,0.23546947039434052,42353
117,36,89016,1508.183538760597,0.020278062130397848,12817
117,37,80034,841.7939287851256,0.3952196964571808,44897
117,38,27562,5525.537038949551,0.1583982292161294,49942
117,39,58854,5924.206081774118,0.21662128466746824,40522
