task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
103,0,62563,1675.1467881002318,0.09417082345846221,25365
103,1,96949,5551.76384510354,0.3920796093167475,17589
103,2,38010,3858.270506694159,0.4625884755337806,29321
103,3,42249,2269.148165209526,0.21870603775667566,44637
103,4,33682,390.5129910911375,0.3835157099836868,49722
103,5,69880,4387.3025470112825,0.35122735586450843,15745
103,6,43204,2893.774818963647,0.22661054657613522,10411
103,7,69044,4208.583789459668,0.36444108744237386,28176
103,8,85416,5402.820774688524,0.25722517666277533,27636
103,9,45679,4880.842812883064,0.1882897493526719,18249
103,10,92276,1106.4577234533106,0.15124008794800486,29953
103,11,62284,3031.7375459824475,0.26419809734751903,43630
103,12,65683,5468.893333960616,0.12345332806291504,48601
103,13,24621,5458.601157730516,0.4919942905319178,36779
103,14,41793,757.0609832861746,0.11077140616757447,32547
103,15,77916,3625.9422651909363,0.28713999451944583,26219
103,16,56375,1979.8703629002791,0.2697195098844637,37415
103,17,74457,5659.000554162984,0.08002483617912513,26420
103,18,32945,3946.427266905845,0.021904151216056267,26597
103,19,49467,5318.856681898801,0.20925810158819624,10833
103,20,80366,3711.9511063941227,0.4485755506421814,35301
103,21,69577,5127.886914659037,0.330078106436706,12742
103,22,86485,4580.866907235211,0.14470317558006693,43635
103,23,53381,4838.714451374655,0.2337834655021536,13323
103,24,79338,5665.063376473333,0.39556093645912493,15116
103,25,40444,691.1097364557457,0.2740378813574773,47658
103,26,64942,1497.752283573511,0.2803406611218358,25141
103,27,50718,1674.1709918618562,0.4542363323893128,10675
103,28,82081,4037.1151492950294,0.19193371478088156,40825
103,29,78736,5380.871440753408,0.3508790183129852,43536
103,30,89957,3566.484488924889,0.27881451393975265,10984
103,31,66211,5610.148876427183,0.48150788447774945,28858
103,32,23973,1391.8534711069415,0.15340310189565542,25435
103,33,96972,6036.791196697847,0.35397571433884467,26220
103,34,66725,5344.621486833125,0.4377011571057831,29090
103,35,44600,2605.346328806305,0.14407335706778307,14910
103,36,62143,2756.829617950482,0.17089070969295672,44097
103,37,27810,1669.7179627102164,0.18820966729734515,11474
103,38,95804,4224.742754485728,0.07174320287687053,25310
103,39,66584,5628.572309666568,0.33867090179519005,29258
