task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
115,0,87385,571.2511395880047,0.45670916973422254,26203
115,1,25517,5071.871800306879,0.4222633122638829,21761
115,2,81252,4325.185098653655,0.22587135902814634,27596
115,3,51460,363.82020303160147,0.41370910183963766,34918
115,4,88729,5729.029052289902,0.2084655317330693,35209
115,5,65307,5691.820108676095,0.14428225525004681,23250
115,6,22257,300.8973183851012,0.2473368020736091,25704
115,7,90673,3141.146131076234,0.36771632787776914,11591
115,8,84428,4137.19699384117,0.21571568091206333,27003
115,9,50698,277.33113542587023,0.24108562578619983,20598
115,10,79702,5266.239056133625,0.4173039506474459,13818
115,11,84298,4746.866010453458,0.044087177002176944,48960
115,12,70369,1615.500401729019,0.1832201928241962,12497
115,13,48785,4619.417524156527,0.10494040366481507,36468
115,14,40805,5645.659879825407,0.494680183372136,38599
115,15,26809,4078.876135148657,0.1081627096789734,33011
115,16,74422,5153.4982846920075,0.4341180146535085,29350
115,17,56380,3784.2942987336296,0.23918045842636604,17034
115,18,48884,4776.6816187480035,0.36036316609559754,42158
115,19,81253,4893.2403324712095,0.3178605436219428,20704
