task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
85,0,77347,1643.4463863689473,0.1976730911293562,17062
85,1,93247,2275.4261054326644,0.27569518219205,10009
85,2,64633,2191.9298053332277,0.3714637162052286,36795
85,3,30527,4367.4108486221,0.19719295567667783,21730
85,4,63836,1714.3950414337182,0.28491349459898674,45626
85,5,31376,706.6607642482335,0.34098347754755115,29003
85,6,95361,1914.8929687192615,0.4972812830668152,15791
85,7,91107,3504.8118917757224,0.46871856042208626,12788
85,8,26578,3900.463559202453,0.08691722953723267,31841
85,9,56372,6046.236569770626,0.07512859251122397,11511
85,10,64458,2950.741010082035,0.14127823231449985,45520
85,11,95319,2968.4800334907045,0.42633223579176766,39460
85,12,20472,3361.357424985828,0.24130959451747863,39972
85,13,46965,2191.1920851690925,0.35218225775162315,10377
85,14,65643,3563.8877386670642,0.487620158061781,20919
85,15,51002,3598.3766649919826,0.09718868741434865,33783
85,16,23577,5904.2147699513025,0.05646399269086658,23921
85,17,22899,1918.4503625364541,0.23060411304182715,10893
85,18,54771,4494.546622181015,0.37019432791676055,28988
85,19,51790,5491.007566643022,0.16973845987081293,16907
85,20,76282,3585.958891205408,0.2009058028578776,33728
85,21,73355,5005.849393130418,0.48386489514609643,33035
85,22,70403,4001.985911625939,0.08308325459755139,23674
85,23,42482,2911.5415548217757,0.46094411222831005,33103
85,24,97635,2933.437837643659,0.4094303296725155,31926
85,25,60140,2603.1442120899464,0.12711208181891578,45044
85,26,78304,1886.550593823188,0.48523626963064065,12233
85,27,68879,4118.19253445666,0.3126829443266038,28563
85,28,25782,3697.045553831362,0.08381146734265098,18372
85,29,34302,4401.148942460939,0.48193257925537397,25838
85,30,31465,2495.3934698330827,0.19873856446155183,15020
85,31,94811,5562.228961505263,0.2713920371525264,45081
85,32,38449,5049.467572355901,0.36979163298509493,35778
85,33,44285,390.58677690137506,0.47619362628895695,30317
85,34,33859,2021.127308546208,0.4775354925884617,32559
85,35,33024,3119.2431845100787,0.47926837729977856,14504
85,36,30327,765.8012631453968,0.4107433556447068,44980
85,37,89612,4504.8603643068445,0.2186048835623915,29724
85,38,50374,753.2234888849265,0.21369510756939253,48474
85,39,66635,3423.7461960073188,0.04877644456454547,15565
85,40,69523,5341.8059829476815,0.25936648395382567,11814
85,41,47308,882.5507345950887,0.33133467534367883,29713
85,42,81114,1304.6653684848416,0.1421423585963046,26186
85,43,96340,2167.209808434689,0.2842080457646217,36048
85,44,54495,4049.736685199555,0.11590775166932644,12631
85,45,26054,4349.38299971969,0.11923372542554313,37338
85,46,22658,5229.407828005414,0.3315896021841245,33922
85,47,91267,5989.921135461355,0.25492365610969836,15916
85,48,52911,4950.240311815701,0.45675743089214804,14257
85,49,78806,1741.4058640995738,0.2983870972814709,25610
85,50,51834,4752.079713359865,0.07096195330252153,10650
85,51,30397,3079.8076077212963,0.16354191707202426,21864
85,52,61091,946.0552267152198,0.23275394893747822,11479
85,53,51467,1625.153639070173,0.10702665097321935,18791
85,54,32450,4495.413136380008,0.1323299028049344,41807
85,55,70729,3582.0460882516995,0.31102784465018385,42541
85,56,86847,1817.8026546907972,0.23309608519855213,29233
85,57,76192,292.14619351814025,0.31788005804721275,20011
85,58,85467,5452.688128793382,0.45436068542313895,12264
85,59,74213,3280.5235833731335,0.23820348719575082,10632
85,60,93287,4745.605167520792,0.3153960792455401,17280
85,61,89570,3248.1283951815126,0.19368067389088767,27056
85,62,91939,4616.644878251688,0.32856800151564863,27283
85,63,76225,1858.6306700924827,0.21083796811769734,48790
85,64,67536,1716.7182513911557,0.4362782874005404,36857
85,65,78334,830.8676231993173,0.33116406606918464,27859
85,66,99535,2559.4827689537624,0.23653452934903962,13449
85,67,32152,2371.9337854262426,0.032360468887004556,28580
85,68,71576,1727.5781099171713,0.16582753759895277,47356
85,69,24179,4472.927137129973,0.3551285826642662,31232
85,70,91463,1797.8337835464006,0.2672380738781929,24573
85,71,67839,1013.6668806059254,0.07114826342381113,30274
85,72,26363,708.5477621471055,0.06127489330940378,28111
85,73,50081,2130.994075495747,0.463533054451645,41931
85,74,54038,3516.7872861974183,0.09042075989381454,43614
85,75,54393,3266.5601922705796,0.34361033144391195,42843
85,76,26872,4162.119789132597,0.4436986131210739,11035
85,77,68348,4635.366588078058,0.2752697324796943,28394
85,78,79534,3232.30656127289,0.21481747046514005,15317
85,79,52854,497.11494699493346,0.14541571962486285,42423
85,80,45632,5858.179864078773,0.023806840873490404,13007
85,81,37110,577.4748420093024,0.158955337563844,20405
85,82,26161,1726.110690379319,0.05360513225731703,22298
85,83,58763,1559.090301509826,0.35640176984440025,49093
85,84,65155,3224.121973425805,0.33686739900299434,27973
85,85,56981,5721.328202090954,0.3023520180076397,38312
85,86,69340,2633.2057556135273,0.4542779102406768,35997
85,87,99453,628.0895919036851,0.1323695720578102,43058
85,88,33959,2724.6129916813934,0.1643271139141028,47309
85,89,50919,6083.656654323984,0.3555848890615238,38784
85,90,32678,3257.3991643359973,0.46275243401631366,19351
85,91,48689,185.63630113663845,0.14785197834593558,35369
85,92,97576,1308.6031689034585,0.47027678410482715,47888
85,93,79469,3347.5640172239337,0.34068365319261723,36484
85,94,67148,5089.004075519737,0.22302828848372655,21432
85,95,41109,5694.202559229309,0.09386321363223302,18664
85,96,39531,1832.2993494639998,0.33833238878464206,23262
85,97,25273,2995.889710785673,0.22416004356221494,48097
85,98,41109,1075.352890173342,0.32256279743806704,32864
85,99,70631,521.6397725308225,0.22993437933613534,32226
85,100,64265,4637.603134718042,0.3020692113242297,32472
85,101,36067,2826.4036416172294,0.3516711614244539,41398
