task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
118,0,57325,2680.5382301651894,0.15857694624202442,15515
118,1,95320,5636.193073629826,0.42326488926575884,42530
118,2,59357,4500.5480126871435,0.0680620202064367,32769
118,3,73151,2396.6904522079344,0.4139683506467252,11255
118,4,85314,3779.7996961330277,0.41893571720519374,35974
118,5,77565,896.3831637657016,0.27355074510711497,44730
118,6,39699,2708.728632006957,0.14945584569761627,28036
118,7,60238,2801.5745156608355,0.1736814564734968,41519
118,8,72141,5627.3155157648125,0.07944508353668686,44780
118,9,20537,5691.803193942121,0.02177858808041,21817
118,10,24382,4306.863821895877,0.15114572181829816,15102
118,11,35505,1768.7466285755431,0.4399064255402562,24923
118,12,48571,4818.1590386176285,0.462296123447487,20959
118,13,55048,3884.7985092185236,0.4252691518743878,12889
118,14,53547,6054.138894083184,0.20828798273347987,28669
118,15,84446,5146.621280459588,0.13758423744041995,28442
118,16,56130,5786.84027929535,0.10089735969043054,45162
118,17,65838,2462.6198712007304,0.4692890746434034,31254
118,18,89986,5728.424556408811,0.17609487194687737,30849
118,19,30825,2894.55316584995,0.06784582736093978,37177
