task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
62,0,42765,656.3276209088334,0.14182532087545216,15416
62,1,32388,5460.104778162713,0.4014154841130804,25203
62,2,99745,5818.520820315445,0.10417507985807953,33079
62,3,24572,1646.682698099351,0.4873937486846504,14863
62,4,37007,1652.1030953201684,0.41505564391564215,27980
62,5,62887,5745.377548062145,0.2461232174306598,26423
62,6,39534,5260.826626534198,0.13142644553964822,48207
62,7,45000,5461.803794956799,0.11093436005614153,44416
62,8,96570,3884.73400562648,0.3703854425309346,12701
62,9,93386,390.9755458372108,0.3804019761265693,37280
62,10,86570,2456.03510885648,0.04493738169284464,17846
62,11,46188,137.50189945414976,0.39264092433041603,41764
62,12,49565,1156.9446728973612,0.11502494534253256,27020
62,13,63827,2902.56362215085,0.1300504911555593,16346
62,14,38008,4471.5026391237125,0.040769955520299564,46178
62,15,81816,3206.831135623136,0.30896959230487375,39434
62,16,34983,3574.3070590706634,0.1620662263725563,28007
62,17,72406,5390.00951439632,0.09741404817173603,42481
62,18,23938,4191.836315661032,0.03527320546134842,25645
62,19,59499,5976.526524724181,0.41415889566324193,48520
