task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
13,0,37085,781.6260584056156,0.4704509948445569,31308
13,1,58252,2594.552211925365,0.47063022809254085,28641
13,2,66815,2591.6501288593986,0.13467639503187506,45734
13,3,91052,2704.567704697006,0.4812132896465943,20560
13,4,31923,2462.740343277053,0.3700260043908845,40995
13,5,54379,375.41077700989007,0.3816650785709367,45396
13,6,65264,648.3033435269808,0.3495665599432121,12877
13,7,67646,2622.944190167175,0.08908281875456801,19628
13,8,72906,4535.440155343452,0.30675567524441755,11480
13,9,63156,1866.4449232522375,0.310337908977529,21275
13,10,96237,1060.0818907445232,0.2260834984454233,21229
13,11,63296,1235.744978732366,0.1963864870006287,41488
13,12,69503,6190.430022625174,0.32735076094732646,42338
13,13,83466,3259.851453812938,0.21278261839536397,47613
13,14,53087,6005.1372019618075,0.25436244088519916,41414
13,15,46639,4712.521674476773,0.37810627949935505,44244
13,16,95725,4826.222039071333,0.13912930005512797,38655
13,17,28327,4602.743303636656,0.02913424245828107,37366
13,18,90717,3602.853355523989,0.11981694805304885,38346
13,19,42865,1088.5263033351462,0.17769480943770308,45842
13,20,47612,3452.388966627477,0.02042804364781617,48732
13,21,34931,3437.151806490326,0.3872987297370666,16016
13,22,26521,1093.9256665955436,0.12147255775829503,38221
13,23,95798,1705.962216523789,0.45212791996916263,19764
13,24,93750,5652.716865176866,0.3513615680271274,16504
13,25,20242,4130.196572606597,0.4368140710039539,49931
13,26,89962,607.8046247630339,0.09810797986207566,12996
13,27,25797,157.95320527181664,0.46936492462320073,43595
13,28,30379,6095.516448281872,0.4609691081048761,37042
13,29,54217,4403.565080357208,0.09519807295393737,10359
13,30,98437,1586.1986787134051,0.4815488390490016,45729
13,31,94757,2204.3035171684423,0.0748390060515,44291
13,32,36441,1413.4625200300525,0.33055524384111534,26346
13,33,82385,2825.716620851645,0.24237110403250406,40316
13,34,98756,3236.533002642049,0.30365651758598994,46318
13,35,62225,4265.034437766626,0.2641018254784359,29485
13,36,34132,1478.4602034879274,0.20875831498745043,30492
13,37,58859,5193.006356026731,0.21879915273655526,18658
13,38,42751,5271.142664194849,0.17845813175295733,25220
13,39,75309,3420.2088933888604,0.4175117015511436,19306
13,40,93682,1449.1937655677448,0.18104702124989322,33316
13,41,75530,1599.282866131884,0.13238778082372016,16899
13,42,27134,5402.555478898493,0.42648200585087814,35226
13,43,50809,2543.1588187004068,0.10311435421047191,25396
13,44,22385,4898.297585507858,0.0712530520373814,28498
13,45,32035,2751.7897201666447,0.3605135220937816,23157
13,46,60874,2545.243625687131,0.17623966993948778,44258
13,47,49274,3756.685436400853,0.42235615025604284,36140
13,48,24567,1970.4889092514438,0.27609669238882556,38205
13,49,84204,4305.834336919746,0.3145745077262622,48180
13,50,73972,2508.0100127615738,0.12600755588476437,33058
