task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
51,0,45130,388.5656017114387,0.3994571706219691,19227
51,1,59029,1854.3438725869937,0.0930707318520592,26163
51,2,35125,841.2811925508813,0.22258821363687925,11461
51,3,47445,6076.71446630845,0.24945459884044838,39561
51,4,84794,4006.4327067028726,0.37281307188077073,47640
51,5,52072,112.01812744926362,0.12716402558283302,39451
51,6,66926,5408.739823657502,0.40176660693812716,24720
51,7,92477,2545.301449388069,0.11501867866633805,41674
51,8,36090,1386.9259542639893,0.044985639126692054,42188
51,9,73505,5252.4611941414305,0.45021077369288076,47389
51,10,40761,2765.1808518022563,0.23190565065417418,33432
51,11,31672,3326.5059694379797,0.2649197661954826,18571
51,12,90142,3143.773282808329,0.46072068562717317,22386
51,13,25887,811.051706679972,0.036010144999963724,27929
51,14,34246,5663.82839718776,0.05406660333847975,27741
51,15,79459,2440.0879062776994,0.4035766810492046,23261
51,16,74719,448.2085740927258,0.222065990094163,23067
51,17,37595,1129.1798088712717,0.35751305486944324,13455
51,18,22791,3702.081156758757,0.28176901842088525,25688
51,19,65133,4689.857091338293,0.18548843762349326,35227
