task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
88,0,56531,3156.0684360915748,0.298845093731446,29183
88,1,37450,865.1170195940417,0.23723540772998064,23921
88,2,32936,3142.2473530532593,0.21752026391269733,22887
88,3,75956,5308.466735998406,0.25359232272616794,41357
88,4,24539,4156.636176791729,0.1392675570095192,27497
88,5,30307,724.1594114799174,0.20764842755554916,33062
88,6,22206,4105.5874182060215,0.3369158589218832,28505
88,7,21152,1283.7697093860381,0.07253434960591329,17475
88,8,43748,459.107967401734,0.472667055922399,44327
88,9,60228,1511.3411065859239,0.4295346601482763,10452
88,10,82520,2428.030146227163,0.3180849090770497,43542
88,11,57757,3497.715880038921,0.12374067569838924,32117
88,12,94134,4311.280264895592,0.3438388510300636,12017
88,13,71682,5223.768213888252,0.17906327145751003,25926
88,14,49335,1715.547031330015,0.15058660256763293,25376
88,15,28642,710.0426204531041,0.18348366469049068,33405
88,16,69377,3771.2747371693804,0.4107278257175986,17632
88,17,72989,4934.023062433994,0.13792300556645787,42979
88,18,45686,3309.6442071954957,0.4172224630167379,42620
88,19,74292,2022.2025869254478,0.36624185736002923,27885
88,20,31077,4687.359838908893,0.4159014684317047,29689
88,21,34282,4325.773755404249,0.24234924854433984,14389
88,22,87055,2830.3721300593925,0.4553474379400778,35068
88,23,75327,1089.3299152351697,0.20116830285333934,12032
88,24,51030,1205.845359089076,0.4851320159330428,37514
88,25,31450,6127.968319629421,0.3968230273630385,36416
88,26,59077,4137.53273174526,0.18106227488070656,21263
88,27,93891,5703.531870870132,0.3367685907630521,16121
88,28,60465,5045.525606753944,0.11108975775580954,25491
88,29,91219,6170.526182201802,0.36954481691130264,45795
88,30,21284,6112.680452418673,0.4142910278292133,26788
88,31,95660,2183.8834481618615,0.49618265730725114,17805
88,32,46530,2950.1593658892707,0.3359006323577909,34978
88,33,73452,2727.8608341014237,0.3333123388025854,18444
88,34,79914,5377.950890037466,0.03780651708017255,43590
88,35,84260,2107.82313896494,0.0843235895912645,40947
88,36,78780,3836.3149755103277,0.2439405195229726,31058
88,37,87933,2448.860927569521,0.0894369719770494,22604
88,38,47588,4257.400627956472,0.360108738339338,13643
88,39,31291,5164.11922348766,0.2744121491010325,23005
88,40,53858,2378.1702691431274,0.4884391682845055,38060
88,41,73557,2981.454988802227,0.415647963733154,47924
88,42,61259,3329.4888544661644,0.2214267718397916,34103
88,43,35967,3954.5559977004536,0.22021252960290155,23744
88,44,61761,2107.294539116476,0.3519906109902222,48064
88,45,47399,4711.112943329103,0.3222161575287439,24393
88,46,38425,4580.936101559831,0.07662998741767914,45362
88,47,98890,5627.786508628553,0.06915705747141006,36992
88,48,20250,5656.560889105985,0.06499573617274798,47954
88,49,73504,114.12675636900026,0.2419689067490463,32370
88,50,42569,4192.76323363864,0.45781372500361195,11424
88,51,68668,4582.022293566991,0.3239281320519536,16130
88,52,65482,4253.138957049767,0.029036569180852678,43900
88,53,80522,2365.7119390633156,0.3771766833057779,13070
88,54,21550,3286.308995815021,0.495603369970706,10170
88,55,48194,3086.0217216635356,0.3592891328476064,10047
88,56,74646,3496.8836720570157,0.44195583305610003,12625
88,57,56384,6153.355167286197,0.39379482791539794,31687
88,58,23480,4619.478077265429,0.3452097665061625,32311
88,59,57594,2306.400569597117,0.17079494984842175,44852
88,60,47495,5147.377291761666,0.3130157759428787,32698
88,61,87453,5693.5706777269825,0.26332910839980816,47128
88,62,30312,1303.6952094459627,0.44261986646484336,48292
88,63,50045,3501.4808850950067,0.19695537355016285,16186
88,64,50480,5985.598784239308,0.48388417696193703,29512
88,65,51227,2348.9240555591864,0.18447161902935905,45075
88,66,98348,3005.346656957188,0.39360508534664934,43661
88,67,25867,4621.973847897499,0.19723615479734247,47463
88,68,85416,5792.268042446954,0.45530136625661827,41847
88,69,54670,1703.6415392320766,0.05753423183033915,22815
88,70,28457,4716.547109612236,0.0760952488310851,29808
88,71,36786,5466.498251500179,0.1009310797111471,15827
88,72,29306,1432.4986229864512,0.11566410643323606,46769
88,73,27780,2915.9370262499006,0.029992609982168794,12870
88,74,54543,1864.3494283190946,0.1373293411614551,19433
88,75,74618,1785.8626285930502,0.10821432696074038,31421
88,76,25037,1287.9282278574142,0.08869023114596787,34885
88,77,58066,3048.9521507391146,0.27032701136147425,18735
88,78,94846,532.7114669105961,0.40907507910282215,27702
88,79,71521,4393.11043110314,0.26992582257671693,18612
88,80,45718,4875.786419777218,0.47403474529928646,18808
88,81,68998,941.6324480543801,0.42389138335762067,24760
88,82,90229,5874.69200700055,0.29250326446237557,32200
88,83,55252,2723.4313809959276,0.20539746765332065,25831
88,84,61072,2377.3039940633157,0.17214465727635825,28544
88,85,75600,3488.49649163064,0.08908941102239173,20072
88,86,45163,1108.314029334459,0.44655160378642916,38569
88,87,86834,5930.666311676257,0.26184018738772596,45373
88,88,71822,4312.896250752302,0.2708872381944908,38617
88,89,42387,4536.692167532265,0.26149317648772946,25518
88,90,32465,2187.590490260544,0.13100669024877862,29894
88,91,52096,3332.7531731427985,0.12283112912124414,16337
88,92,54431,4717.179622798883,0.36977357903208824,31248
88,93,64947,1886.446664393492,0.18828291943788136,35457
88,94,60508,4721.083387988431,0.1087014845742089,47298
88,95,87110,4724.629823465585,0.16050387180837086,23496
88,96,31832,1635.7857192431572,0.22697315574243648,32051
88,97,72783,5175.258508368626,0.45061919592897093,10113
88,98,30902,4148.664580807507,0.45580451524106114,25246
88,99,76522,226.24001129357833,0.46833540316014954,23612
88,100,63128,3532.291582708328,0.30926178083815253,19804
88,101,98992,5546.4060336884795,0.07061446406993704,36732
88,102,44077,2297.7693576348856,0.3080525169395122,16960
88,103,77777,2861.809037664929,0.3681242121833482,23753
88,104,66853,1242.1983251178676,0.4423246728376696,10229
88,105,22160,1994.7564069699408,0.3599711036542907,15888
88,106,71392,5120.263693651256,0.4011341914959458,13170
88,107,71522,1264.2675494161408,0.21303133863741983,45793
88,108,95448,5903.274981898249,0.14011199948794253,21093
88,109,50852,2836.0180320210056,0.4384524491320108,12788
88,110,22444,1328.6280841818525,0.22138701850645373,23747
88,111,40093,6158.011770331905,0.42063666844519526,25830
88,112,77719,5987.964789581716,0.45762537150364474,45274
88,113,46140,5783.211594387956,0.44634631729882224,10257
88,114,62910,149.81148362593726,0.4281969108865642,20160
88,115,47802,3011.159676564583,0.06284870963422405,26377
88,116,42148,131.71521115515398,0.32205705193229295,45044
88,117,70574,611.0045945952302,0.3616216195750443,20388
88,118,67600,3431.252281382632,0.39613824023219874,13396
88,119,94431,3371.7890635787403,0.35853258226079443,25636
88,120,26259,1025.852734679154,0.3579263619479312,48243
88,121,43810,2367.8823027540057,0.24152476558011782,30532
88,122,29372,5208.7315858930615,0.3637958395708971,35594
88,123,71715,1403.8811767871575,0.1860314794663687,30355
88,124,33700,4378.544253110231,0.48901475092537255,15626
88,125,43439,1089.125032891975,0.13610986502528752,19003
88,126,88112,2186.958237270029,0.3500214715534634,12935
88,127,79808,2759.86362226387,0.4499525281883437,26391
88,128,66765,5678.720427203978,0.2805184626561782,49937
88,129,86705,3585.322680302464,0.12405255946592673,21465
88,130,54913,653.739505604505,0.022337733620693145,45876
88,131,69685,5579.395328635106,0.3695655916206048,19885
88,132,48782,3582.793393677969,0.09953272175355911,27834
88,133,68742,3803.154055601482,0.15244960845469754,31896
88,134,87818,5113.4530531519695,0.4771754034530721,28138
88,135,27635,4978.920096968312,0.1313480373126775,12363
88,136,89180,784.3842020380374,0.349189435979083,39386
88,137,98093,163.1716176407395,0.15361534616122705,38293
88,138,72113,2560.5945404220224,0.29690758921811994,47918
88,139,58879,5965.7127784069025,0.3798043119086308,10073
88,140,81515,2948.837174374164,0.26426433256218934,37870
88,141,66334,3558.1604213024834,0.33317103307395346,27033
88,142,21658,2500.353286581999,0.4431114778139713,37739
88,143,36668,1529.1193033320205,0.3686360235049542,29475
88,144,48524,3062.609722465633,0.35085207698531307,48586
88,145,61953,3519.755866429741,0.18775017937498809,49477
88,146,53649,1495.658852440431,0.3108417633987355,22118
88,147,67853,2485.3861559009983,0.16088713267337468,40510
88,148,63193,4574.4750908635815,0.1253413353447231,34344
88,149,91671,4389.323839837779,0.3145191499430989,19119
88,150,26213,3140.204781673349,0.08954369250453845,12400
88,151,97075,3094.427409801404,0.4966451118065656,13001
88,152,97229,4171.122453548656,0.1632082091437898,48791
88,153,99551,4692.52826341464,0.4676273118976931,39164
88,154,69255,2897.7790350894534,0.07127629216676079,25906
88,155,44572,2470.961647923046,0.4202664511297388,23549
88,156,35833,4386.405212887315,0.18862652228478083,17210
88,157,60446,4989.086878639109,0.04521167728398068,19777
88,158,91396,4872.784244529431,0.08528421704635207,11320
88,159,29491,400.2090959838591,0.06073189669269395,35129
88,160,30250,2405.8256390225874,0.23640115996321276,30053
88,161,20335,4851.553935966034,0.21973759326163345,49054
88,162,56966,141.7954340674063,0.39780052676790983,34538
88,163,59198,1974.9582283263878,0.2541108323371788,20359
88,164,34074,4469.492656061514,0.10039282812388253,49758
88,165,43301,5841.633615249203,0.39639566387645975,34599
88,166,44873,2611.640732795152,0.25892065067068265,37371
88,167,21542,2441.86540786357,0.16741240154047365,18136
88,168,56244,1346.78585460642,0.05190367782668329,45104
88,169,41431,5841.277961644427,0.44210068197713037,41990
88,170,83544,3829.115221998064,0.07798838855942947,10655
88,171,78735,2030.4574618142467,0.36625232676808367,12277
88,172,86453,2181.6372263129956,0.11770433598290822,43978
88,173,88243,6016.157477981385,0.10610572580315074,40906
88,174,70165,5537.214432414355,0.45113258941193873,28073
88,175,67420,3294.6440286444645,0.39693252660309364,29806
88,176,41711,5664.0061779060115,0.06317540726616298,30165
88,177,82937,5950.7714843781705,0.39765025846412366,28561
88,178,85417,2614.501269542362,0.12087373005322945,41956
88,179,24164,4479.473629652229,0.2377481734638782,22046
88,180,47401,3325.7873991316264,0.09636668444475388,13210
88,181,25153,3388.7487672794946,0.34019018269203716,21941
88,182,46295,5857.695813797639,0.1394038956672431,41828
88,183,46606,230.83100917715277,0.4892500319959483,13888
88,184,89332,2290.0508875317432,0.06901502541814775,16212
88,185,90353,4591.1871533627545,0.33967632071106396,40854
88,186,73137,3888.6234191176845,0.4713513228690431,14067
88,187,37105,774.5970340926525,0.11408340029627828,42100
88,188,82237,3281.499645206616,0.19437964835878466,32286
88,189,34937,804.8716894093814,0.057599855384626156,30354
88,190,39910,2874.9577223967535,0.24488364714912664,33469
88,191,86684,530.4905220043767,0.10624148038565191,46281
88,192,54342,5562.744857097684,0.13503359385137728,20157
88,193,87238,1770.447352274178,0.17932092411232972,32415
88,194,25611,4341.13142655802,0.3250428455712787,34042
88,195,94092,795.6189070186356,0.020097830783220853,46920
88,196,52439,5057.6368131260115,0.22147077725328265,35812
88,197,73618,5352.1152480461415,0.17491544409707838,13065
88,198,79493,3316.937184587614,0.4617781509666804,35362
88,199,82235,5815.928200899162,0.46181225995496616,17480
