task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
118,0,24,13,25,27,13,27,21,40,18,19,22,27,20,10,37,11,17,25,27,23,22,20,23,26,11,41,19,22,27,19,9,22,14,28,25,15,24,28,22,43,24,28,39,23,32,16,28,27,33
118,1,61,44,21,26,48,48,61,55,52,82,45,71,78,40,54,93,51,66,62,59,50,92,56,98,79,89,75,124,68,116,101,83,99,107,101,91,122,84,135,102,99,120,75,93,77,109,124,146,121
118,2,29,12,31,26,21,22,23,33,25,8,10,12,13,17,16,13,19,19,5,14,4,14,20,17,11,14,9,25,21,12,12,21,23,23,19,16,17,23,30,11,13,11,16,13,17,13,15,17,12
118,3,54,38,41,30,31,43,42,41,33,18,33,44,34,41,41,53,45,16,31,43,41,59,70,41,57,73,67,84,82,78,90,79,63,73,113,87,89,117,116,129,79,113,107,115,129,111,156,116,86
118,4,43,29,37,39,44,42,22,31,35,50,45,55,65,79,51,33,61,44,53,84,97,70,67,64,72,96,81,75,74,64,60,69,64,116,104,139,135,154,110,120,103,115,106,118,123,173,165,113,158
118,5,34,37,30,36,20,12,20,31,25,17,15,20,17,27,22,28,30,15,39,21,18,22,22,12,25,18,26,23,16,24,25,35,21,26,13,13,26,37,30,17,18,30,14,18,35,20,18,25,39
118,6,35,36,35,30,32,30,20,39,42,19,22,20,19,28,25,26,25,12,22,23,15,11,23,23,17,20,33,13,34,23,27,23,19,14,20,20,16,19,14,20,19,29,41,26,21,19,34,39,21
118,7,14,20,49,37,27,29,20,30,28,12,22,23,26,22,30,17,30,38,32,19,28,23,22,26,22,30,11,23,18,24,19,23,22,12,14,20,25,17,18,18,24,26,29,32,20,22,27,25,33
118,8,24,18,14,19,15,21,20,15,22,14,5,21,21,20,20,24,10,23,22,33,38,17,20,13,18,10,16,22,12,8,20,17,16,19,22,15,24,16,17,19,28,23,21,33,24,18,21,26,25
118,9,16,9,27,22,23,16,24,13,12,25,26,15,15,32,33,22,17,30,19,10,27,15,15,13,11,18,13,16,18,16,34,22,8,29,27,21,21,24,18,20,25,16,16,25,17,27,21,10,8
118,10,28,16,16,23,40,39,29,22,27,22,25,19,20,20,31,26,41,24,28,27,13,28,15,19,19,21,21,19,14,26,20,24,13,28,16,23,18,17,26,40,37,22,24,18,22,37,18,20,20
118,11,14,28,25,32,36,26,34,30,33,22,30,29,28,36,42,15,42,31,45,31,34,25,46,42,53,53,42,34,40,39,39,40,57,42,61,64,41,59,71,48,50,40,45,47,57,52,48,50,64
118,12,31,13,53,41,46,33,20,22,33,37,48,48,32,29,40,44,78,78,73,56,30,49,38,40,50,42,32,47,55,40,65,35,53,40,47,56,42,60,63,60,51,43,48,79,70,74,57,49,59
118,13,25,30,24,31,22,25,28,30,26,32,38,33,40,34,20,34,37,46,52,43,34,34,39,45,35,37,47,41,64,70,47,71,42,65,67,57,52,72,58,49,57,65,93,70,78,86,60,78,81
118,14,17,28,38,17,22,20,21,31,31,35,32,20,25,20,21,36,17,17,15,35,32,20,21,29,20,23,25,23,17,22,26,18,19,33,23,33,33,37,26,24,21,21,39,44,33,22,37,28,23
118,15,22,29,26,13,11,21,28,18,33,16,29,23,12,6,21,36,27,12,30,16,26,19,18,30,30,17,13,23,21,16,19,39,35,28,26,34,23,34,36,29,51,45,43,26,48,29,56,54,68
118,16,29,20,23,17,12,9,23,13,29,11,24,13,29,10,20,20,20,23,22,29,17,21,21,18,16,16,19,26,27,29,12,12,21,15,17,44,24,35,30,24,13,34,37,15,30,12,21,18,30
118,17,42,39,53,51,50,52,49,20,59,42,60,53,60,39,67,40,64,67,40,48,75,73,77,82,90,100,102,101,83,96,125,121,87,164,134,101,126,145,115,141,107,92,118,129,94,92,120,93,110
118,18,37,20,26,20,20,28,24,20,27,21,31,32,38,35,15,30,8,21,20,41,22,33,21,28,36,21,27,28,25,14,37,15,30,29,46,30,32,29,32,29,27,29,28,48,61,54,36,32,39
118,19,28,23,42,28,43,24,39,26,28,21,37,22,31,20,22,16,39,24,16,22,18,22,33,20,27,19,18,10,21,18,20,19,20,26,20,12,42,14,21,28,19,24,20,17,37,32,15,15,18
