task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
94,0,68772,1617.419783599668,0.44601860666177906,16789
94,1,88542,5409.648100106961,0.45388096174080894,47166
94,2,33845,4286.890899136885,0.2040174744634489,38184
94,3,52478,6034.628407231051,0.15538427248819126,28129
94,4,84501,2187.5867638872924,0.4864679731966843,33000
94,5,37777,1664.4196294885764,0.2668490631815076,19271
94,6,41955,3969.748927722801,0.21244886641528815,27733
94,7,20258,4878.966117603956,0.03658347663904882,47801
94,8,52867,1273.9419229011469,0.49432476156245775,12369
94,9,97258,383.04967151372017,0.12147100992193473,38984
94,10,77369,3410.3101075727454,0.056174429615816354,37238
94,11,40883,2738.9480540885147,0.3994079956056761,38036
94,12,83679,6182.1216183441475,0.1070357552324854,33471
94,13,31024,3049.130345219508,0.09599040946004159,28565
94,14,39226,4019.961485044932,0.0249398481606352,19263
94,15,28906,404.72802427193216,0.13766870821747226,35835
94,16,62754,2594.740549145298,0.1764364923722168,35525
94,17,92640,4335.9552344506565,0.4085495770345479,36996
94,18,91175,5299.335266675668,0.04690451307181076,10222
94,19,78377,5015.896044862467,0.32556401018405856,36256
