task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
24,0,29822,4134.813709063783,0.42205696960446454,43780
24,1,89564,5983.120602879104,0.06570154766704477,40482
24,2,73110,3132.633830502846,0.052356824978513114,18206
24,3,47440,610.6097669156436,0.24109099137192402,35041
24,4,44068,3133.3176932537735,0.42515857992765,48077
24,5,71260,1630.4135955307743,0.28071775787472314,26231
24,6,38571,5811.27126119492,0.3703984492852312,34896
24,7,77694,2871.3471915747637,0.4090495006648119,13035
24,8,81500,3369.6052550120316,0.20086909404662362,16579
24,9,84578,2795.6521226850064,0.27256459674400835,35683
24,10,42705,6036.16283324813,0.43414291004265565,11539
24,11,36441,5924.904934187917,0.023130987585883195,33190
24,12,68692,2854.428585003336,0.40306949586290314,26547
24,13,82318,4231.8682194983885,0.055046774643575117,41495
24,14,33510,4994.655571383218,0.4861663232386335,18049
24,15,36052,2531.4918066249934,0.42053742108708714,31852
24,16,23037,1977.0963465984569,0.43305396700857884,20128
24,17,99019,1800.3507516305733,0.23467045073995788,49227
24,18,31771,3207.5394679095198,0.42578445123726644,28631
24,19,56989,4379.002514009019,0.3066165337396166,35695
24,20,25733,5960.945928498834,0.30779597196849967,29445
24,21,69594,4100.912546331687,0.3289353287088326,21282
24,22,35971,2948.425136740893,0.4446923794800822,18573
24,23,70078,4614.043115060741,0.37902815579764704,21022
24,24,41214,2589.9642311243947,0.4357071644159225,10292
24,25,71442,615.4372718534297,0.4924548675112066,26638
24,26,70641,6059.866306669692,0.3375342478553746,36469
24,27,28009,2192.3643651079005,0.12020645209234695,28128
24,28,40781,5399.018425655666,0.35109973901965574,49914
24,29,68177,5367.238384334931,0.07146274897990244,32560
24,30,74420,5077.620902720946,0.13016623577856926,36449
24,31,92203,5106.80098764894,0.292599470294924,49151
24,32,59719,3344.6362315877927,0.2431260051953186,20383
24,33,73204,3267.391873615981,0.4963731928099561,44676
24,34,98488,1247.084170280863,0.4640276133886674,15748
24,35,98947,5580.409115204382,0.25171338462571563,21991
24,36,65173,4447.833143656745,0.09115279075671776,11770
24,37,95880,3551.017069690105,0.22108992595344623,49828
24,38,21180,2410.562291650724,0.03592584390586706,40971
24,39,98060,3990.371903926938,0.03894971026397579,13581
