task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
108,0,44,24,34,41,42,30,40,22,18,24,27,18,22,26,36,26,18,33,15,32,33,17,16,25,24,26,30,25,29,24,16,25,31,32,38,13,34,24,19,29,27,21,22,29,13,17,25,17,27
108,1,22,30,25,10,16,15,20,17,17,19,22,23,15,9,23,15,19,27,23,18,17,23,21,24,11,17,20,25,16,25,29,15,36,16,28,29,15,18,29,17,30,19,22,28,9,11,14,14,19
108,2,16,26,26,32,37,22,34,42,42,49,27,48,52,24,41,23,19,25,27,29,22,34,37,34,60,31,32,34,43,52,53,43,41,48,53,42,63,54,50,49,43,77,32,58,63,47,78,72,86
108,3,21,32,32,26,18,47,32,32,32,25,27,19,24,34,42,34,36,24,27,33,37,28,23,33,41,35,29,45,27,25,48,38,40,49,43,42,31,32,37,31,38,29,45,49,36,34,53,46,61
108,4,12,25,24,12,18,22,23,25,27,17,20,19,23,21,14,17,21,21,17,20,9,9,15,26,14,13,25,14,20,25,16,25,7,17,18,12,27,25,23,17,35,19,30,12,19,12,12,25,16
108,5,27,20,33,42,21,32,25,43,45,46,42,42,40,36,71,46,49,45,89,51,93,103,55,101,59,89,99,77,94,83,124,82,83,94,75,89,120,84,82,103,64,111,73,78,74,96,86,115,130
108,6,23,34,31,22,28,36,40,44,40,45,35,38,45,50,55,46,38,35,29,40,36,46,31,49,55,42,46,61,56,45,31,34,46,35,39,41,30,32,50,36,38,44,28,35,29,52,45,50,44
108,7,33,46,42,41,53,36,39,42,35,33,27,30,37,47,30,43,44,39,42,37,41,42,28,36,33,47,30,33,35,36,31,31,30,23,39,40,40,38,32,25,35,22,34,29,28,36,29,22,31
108,8,42,41,41,42,44,47,31,28,37,25,29,35,47,34,41,30,30,33,40,36,37,35,41,41,36,34,35,27,31,27,24,15,32,40,30,20,23,33,28,42,42,25,23,32,35,29,25,24,32
108,9,20,27,31,15,42,34,29,24,26,28,32,26,24,23,29,28,37,41,38,32,32,21,26,22,25,40,19,35,15,33,5,29,26,18,15,17,15,20,20,33,19,20,31,17,24,17,29,25,30
108,10,24,27,25,19,27,51,26,35,37,35,31,37,21,42,29,39,31,31,37,33,21,34,27,55,33,55,43,42,18,43,72,47,57,64,39,42,108,102,80,85,88,80,120,107,82,95,125,196,147
108,11,20,36,30,29,29,56,40,33,24,26,37,37,29,33,36,31,30,27,47,41,58,30,57,57,45,54,109,45,66,60,96,76,64,57,100,98,123,127,103,111,108,104,181,135,203,231,258,164,168
108,12,32,12,14,17,24,21,25,17,28,25,38,20,14,22,47,18,18,16,29,18,25,19,24,25,19,17,22,15,22,10,22,25,25,24,22,24,32,31,37,38,19,14,17,22,27,34,42,29,33
108,13,33,34,10,32,30,19,32,21,22,19,12,17,15,11,21,16,35,28,23,25,29,17,24,19,33,13,18,31,21,34,24,33,21,35,29,19,20,12,51,41,38,21,39,55,53,29,38,31,48
108,14,15,36,29,11,22,29,12,42,31,30,23,35,38,41,27,46,45,33,41,20,38,28,34,41,56,59,73,48,42,59,63,60,75,70,56,44,47,63,64,76,76,61,62,58,64,84,64,91,56
108,15,26,32,40,39,30,13,35,31,22,21,24,32,23,31,20,30,24,23,20,12,9,13,16,35,23,16,30,34,15,21,22,19,26,25,14,18,25,32,39,35,32,21,21,26,21,19,27,33,27
108,16,18,18,21,16,13,8,15,8,5,30,9,20,20,30,30,12,27,18,34,31,18,9,19,24,35,14,23,22,14,14,33,23,20,31,12,40,12,20,22,20,25,16,16,27,15,33,23,20,27
108,17,25,8,21,22,11,18,17,22,11,32,21,13,33,25,24,13,16,10,27,30,9,29,21,29,20,26,21,21,14,35,37,20,15,28,22,16,36,27,20,28,16,21,15,22,23,12,19,22,17
108,18,32,32,20,28,15,35,42,32,26,35,25,34,22,36,41,42,26,29,26,18,22,27,20,30,40,39,31,37,50,33,45,37,50,50,99,52,71,81,110,95,79,71,70,89,103,69,90,87,108
108,19,27,34,32,28,27,38,39,27,10,24,23,30,16,22,40,28,26,16,21,22,23,28,17,24,11,23,25,15,20,23,22,21,22,21,23,18,20,17,20,10,12,22,12,21,17,21,13,23,19
