task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
64,0,14,10,10,28,12,6,14,13,21,13,16,17,11,23,28,23,23,19,11,15,6,18,12,35,17,23,12,18,21,18,15,20,15,10,25,37,14,21,16,24,14,23,9,13,12,14,14,13,12
64,1,41,43,27,23,50,41,55,33,49,29,39,25,61,42,57,58,64,71,57,50,48,59,62,41,94,59,53,91,101,60,87,95,102,83,77,90,120,100,83,81,92,117,73,87,81,108,86,102,105
64,2,20,28,12,20,23,17,29,14,16,26,26,20,28,26,13,23,26,20,19,17,17,22,30,24,21,16,21,23,8,23,14,16,12,19,21,15,30,31,34,24,20,24,15,26,34,29,25,31,30
64,3,24,17,33,14,11,16,12,22,20,19,16,25,27,16,21,19,25,18,17,25,16,14,8,31,13,21,21,13,12,20,33,28,8,18,21,16,28,22,17,9,16,22,25,25,27,36,24,30,13
64,4,21,17,37,31,27,36,28,30,21,25,34,28,40,23,41,31,52,33,25,26,37,54,39,60,54,31,37,80,75,39,72,98,59,54,76,88,85,108,79,100,135,152,110,174,122,161,146,176,214
64,5,80,69,44,48,53,52,70,49,42,51,48,41,46,35,38,43,38,13,29,16,44,18,31,18,12,16,18,24,24,32,13,25,22,22,17,17,23,27,23,28,22,34,27,28,26,29,20,25,27
64,6,29,39,33,43,30,37,16,38,23,25,29,30,34,34,33,29,19,29,31,34,23,28,35,46,39,50,28,52,54,37,46,28,48,27,50,59,35,74,41,68,45,51,61,51,50,67,76,53,51
64,7,19,29,42,23,44,15,30,31,25,29,16,17,20,30,40,33,25,42,26,17,24,25,29,24,37,26,30,30,19,27,38,38,21,36,36,37,32,38,28,25,32,18,27,35,42,31,23,34,27
64,8,21,14,22,20,22,36,21,17,16,26,16,28,26,21,7,16,26,31,20,16,16,13,24,19,18,21,24,15,19,16,21,19,24,19,19,16,25,14,35,33,12,25,26,20,25,12,19,14,16
64,9,18,45,31,26,34,37,17,26,34,29,19,18,46,29,26,28,37,35,30,28,27,33,26,26,18,44,28,23,40,33,39,51,25,32,27,38,46,38,44,39,39,49,71,67,82,106,134,115,98
64,10,29,25,13,27,8,24,8,15,20,39,15,29,13,22,17,26,21,20,26,25,19,19,13,28,15,16,23,13,13,18,24,19,20,25,17,20,24,20,20,28,20,13,13,22,22,27,38,28,20
64,11,42,33,31,37,45,28,49,48,63,40,37,51,22,53,41,53,37,67,45,42,31,51,78,52,56,78,55,102,70,73,89,94,84,78,91,69,118,115,119,101,132,153,142,158,97,116,232,122,156
64,12,51,30,46,53,38,28,20,45,52,24,39,45,21,32,34,31,36,23,35,24,28,29,33,22,30,22,38,47,23,29,41,32,30,30,29,25,29,23,21,14,15,17,31,20,29,19,25,23,27
64,13,24,33,48,15,32,17,26,33,19,30,38,16,24,25,14,19,25,14,27,29,23,20,23,15,31,18,15,25,27,25,40,21,28,20,17,19,26,13,37,34,30,27,33,34,20,33,24,31,22
64,14,32,31,40,34,31,46,21,32,39,31,26,32,31,40,35,22,43,21,32,42,30,37,25,35,28,33,35,27,24,28,25,26,40,32,32,24,41,30,34,33,35,27,36,32,40,37,33,26,27
64,15,57,52,51,39,39,64,52,62,50,42,30,49,39,39,47,42,47,49,43,38,39,27,24,40,32,30,30,24,16,25,25,27,18,27,34,26,39,22,24,21,27,24,18,23,16,22,40,23,14
64,16,38,41,48,49,27,41,32,41,37,31,52,61,19,33,41,61,84,48,43,66,60,76,75,40,77,46,55,69,61,54,51,67,70,48,59,64,69,52,77,73,47,61,76,74,60,91,61,89,61
64,17,28,25,15,44,31,33,40,21,31,31,43,37,44,37,39,37,37,48,40,31,47,45,41,56,59,54,46,44,45,48,55,51,51,59,44,60,31,65,48,54,53,38,50,66,27,46,71,65,56
64,18,12,31,28,13,34,27,27,36,34,38,33,21,16,34,31,38,39,36,24,42,40,47,24,38,30,30,26,34,26,25,40,40,26,23,15,29,40,26,29,47,55,28,34,18,26,39,39,36,28
64,19,21,26,35,44,19,39,30,20,34,28,43,36,25,28,25,31,18,32,26,34,26,32,36,36,49,37,39,48,44,56,38,38,39,38,27,46,47,11,47,28,20,42,33,39,44,51,53,45,31
