task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
60,0,59883,2738.152132365252,0.19788100259397554,29166
60,1,96342,5036.404839725931,0.1841587481828408,26069
60,2,24858,1362.4425444252502,0.17349736306385588,17279
60,3,76592,3491.8433930752185,0.44857337812598913,38639
60,4,83487,2585.2659171789273,0.11496358027416795,18314
60,5,83197,5573.7937718973535,0.24631972082058676,15420
60,6,35775,4392.690014675773,0.0914205892431872,36157
60,7,38493,2981.0673269437257,0.4805807618414729,35139
60,8,34103,607.507669492747,0.45855224856566446,30374
60,9,84308,1427.3189394630424,0.3318936982876384,26157
60,10,98972,1056.2812473470854,0.07870677815522223,13925
60,11,73278,2550.635111761672,0.13496777907048926,34439
60,12,37135,1562.7578587505448,0.20418064539647138,37269
60,13,78168,5869.016673889095,0.4246939864261639,47455
60,14,22032,2897.9469947609355,0.2075083860645681,25343
60,15,79824,5517.463945311503,0.2613689265709029,13159
60,16,63864,5022.986236704977,0.17390886184235785,16515
60,17,49417,1173.8983297474301,0.4878408581413798,25688
60,18,79029,1974.5376748831955,0.41491921895759,20481
60,19,87113,1503.8332617845158,0.09663863975605674,41858
60,20,52589,3525.5395279844406,0.034139222859157034,34589
60,21,94225,4238.520768650524,0.1240577089463745,14718
60,22,90056,4094.269153477704,0.14388930281067214,10486
60,23,35037,3038.5054354688336,0.057510152695176675,48818
60,24,32058,5363.54027639142,0.119624460962673,25326
60,25,20760,2323.492481642955,0.12211884723658839,38070
60,26,92452,5409.075041010105,0.4169767138550475,34174
60,27,98240,2582.4100223282394,0.1161938754439805,45400
60,28,45983,4078.262328730503,0.28496508046357155,19503
60,29,26738,4355.644790975374,0.375556381236572,30462
60,30,64652,1563.2233117064588,0.2057585545601477,29597
60,31,33375,5644.050289359317,0.33046865863864633,14726
60,32,86134,1301.2858469187568,0.05445583237488849,10241
60,33,72294,2464.7148805211496,0.3060149052383355,10053
60,34,56896,3508.3221777571684,0.3537737825047928,41803
60,35,30109,1807.657715493901,0.07371803998392128,18102
60,36,43629,4049.370645729557,0.19939343966733217,26763
60,37,45166,3037.437686392276,0.10189617707002115,48091
60,38,92017,2342.8161026354155,0.37612657219469264,28440
60,39,87928,5344.276342180678,0.33085773893933285,37245
60,40,82952,1501.3987749014298,0.20929912103811038,41224
60,41,23699,3673.0595489784896,0.1363662588897627,16239
60,42,68128,6001.550994095776,0.34384603180467926,44827
60,43,84647,1639.7915554011347,0.3292791406737801,18618
60,44,69487,1573.490127453833,0.15774851221419828,14322
60,45,95345,4667.393262984726,0.3934287952641245,20310
60,46,32018,1988.9614128771864,0.26026552495273303,28896
60,47,67701,5174.638006141519,0.18231170597214755,14861
60,48,26263,4081.134237346553,0.15000007996690867,33026
60,49,33242,2155.4737654635205,0.023379036506148074,21775
60,50,52347,581.6821054715967,0.08947044051814255,43693
60,51,35750,4787.419604096111,0.2510501466381523,14495
60,52,50728,3751.9198430315273,0.1990241519646899,43921
60,53,67051,4082.5350911332466,0.44540809621791216,16941
60,54,90505,1264.1380983089668,0.24470595304326223,41941
60,55,45870,1004.3450705390012,0.35032124245526375,24415
60,56,56988,530.6340604614404,0.38452510968377174,29696
60,57,52251,4968.695722496997,0.4431598131569973,36008
60,58,32148,1210.190943060393,0.12608705894133426,13694
60,59,69806,1699.3754422516308,0.22179300186795323,19386
60,60,71674,5985.918670318713,0.4454029319181948,42995
60,61,27416,642.4694523817063,0.2075435816655362,26490
60,62,60154,1577.5584324000451,0.19766245197501242,47627
60,63,49353,5275.4134672332175,0.21526342239204596,42449
60,64,72410,2011.7233809507975,0.028335279957084458,24107
60,65,31440,2600.5359414974346,0.047827335902270174,44865
60,66,79243,867.771529089296,0.452902722299535,15369
60,67,51236,1051.0243098260667,0.16004704708375772,39801
60,68,83440,6099.196323337693,0.2958404422162214,23420
60,69,60962,4098.15859630165,0.3923868861798006,29617
60,70,34617,3855.8344913244514,0.4333910505556394,40317
60,71,42794,4324.139606723013,0.3125242502222331,46646
60,72,31747,675.3334611807542,0.2539230014816691,26928
60,73,44246,385.5363691618063,0.055393981672778134,10757
60,74,96092,3385.9559182094995,0.057410541829232414,20471
60,75,51138,2264.587533844922,0.19992113367565975,25649
60,76,30983,1211.9141018328705,0.43833547119131644,30700
60,77,72204,807.6974808062848,0.07983484022707323,36252
60,78,55569,6097.107415994478,0.0595713679095156,30956
60,79,41605,2355.0966940462995,0.4612964616907853,44435
60,80,76251,1068.8481262241057,0.3600312975907499,30154
60,81,59839,4267.830314716915,0.18653518534701063,38701
60,82,52097,2103.4274489174304,0.3334220706143424,41636
60,83,56802,2495.5838664572266,0.4590624813297788,18593
60,84,43879,412.1106821493573,0.19897838808722268,24547
60,85,90272,5409.31266115133,0.3877921236767664,14994
60,86,85335,3166.0286447758967,0.10630029519569047,25184
60,87,45510,180.87191061041307,0.3097447296406533,40598
60,88,80214,3344.023689697611,0.27113885306735647,36162
60,89,42704,5694.074095329684,0.39265424521258785,48593
60,90,39885,4756.599968261505,0.022751953118275967,36061
60,91,45491,3695.6503265857204,0.3108604417481316,11813
60,92,35493,3749.940992449697,0.21610689963612936,49186
60,93,37556,5533.632563809934,0.13149628143654166,35586
60,94,69590,4830.058813444337,0.44439478744115635,45151
60,95,37789,497.41149256088477,0.32177493840263355,31675
60,96,20861,1129.3856145344587,0.18094052666668448,17319
60,97,22229,885.3401330642848,0.33972778972120465,10007
60,98,65681,3375.0478215720477,0.08369342885806967,15312
60,99,86906,3437.3490155137406,0.4793972170833686,44236
60,100,23287,4132.8598901125715,0.219789741721425,26315
60,101,45174,3683.48662231176,0.37544297621272965,14216
60,102,55041,5463.753093053553,0.09514250163365975,35165
60,103,36908,3074.0660195412465,0.3404069198363054,39557
60,104,29837,1317.448406019953,0.3062041494617404,20890
60,105,78976,3200.4709756898214,0.4194375928073913,36785
60,106,61169,5591.203626318278,0.4140861752965465,25618
60,107,98480,4878.027160490252,0.09723027854148125,36229
60,108,24045,2547.290232378898,0.15329611428271114,33241
60,109,74357,5943.384751366998,0.10438879577194711,11634
60,110,40168,4107.183938985238,0.13327798363195723,49624
60,111,37351,839.9418695966822,0.3348820588728342,38203
60,112,75886,2932.6148282185986,0.08676330932564787,24554
60,113,77201,4971.762776143658,0.029393857196443385,12301
60,114,65632,4861.282333396142,0.4990977077612466,19486
60,115,77078,5702.197030516155,0.2465432539185999,45830
60,116,35421,4759.432910316204,0.166565546264981,49540
60,117,86866,4816.976248637854,0.04351593359678182,35209
60,118,68488,5248.924421808479,0.23775625650929189,30614
60,119,74090,369.1423768540584,0.24941378366743872,23474
60,120,74342,3016.0315876520594,0.48361629004728446,28903
60,121,42456,3865.2076722915162,0.2553402135419053,34232
60,122,22504,1877.2915456402418,0.28380119408798005,38356
60,123,39481,3636.7536147508235,0.20376523385872722,13251
60,124,54966,2193.5917341965196,0.2552710007867312,33271
60,125,75746,2816.9912719341455,0.3708958304935939,26989
60,126,33616,2752.3849631899793,0.45812280288003626,28342
60,127,92831,5264.159102556711,0.18752983909739265,12752
60,128,45926,931.9779509374274,0.3367581251103569,47931
60,129,51349,5691.419829750353,0.36762852476727775,27295
60,130,26902,4599.293635477544,0.36012551959611167,33635
60,131,82305,2583.5265216286202,0.4621377307009557,13514
60,132,82604,261.17243638159084,0.4187675675449149,18162
60,133,67614,300.6940744386188,0.29179892372386357,48376
60,134,93992,2477.0877772844556,0.05387925001923344,40951
60,135,40113,2084.582326037119,0.14640041972060197,35967
60,136,47789,3451.793368230901,0.15023272452842512,39584
60,137,98561,2654.625458007153,0.1764509071209232,48614
60,138,59481,487.24423655320624,0.2752511088930195,35371
60,139,76425,2125.8926610678373,0.06336152624221258,21575
60,140,51356,5711.145932146252,0.42163347999808587,17661
60,141,69532,1008.9296318541408,0.2156374122098288,39571
60,142,85226,1084.3255215334289,0.3347513437857827,22509
60,143,26471,4454.033678943453,0.1454182784020914,39562
60,144,85305,202.67084887702498,0.09321445045606244,26173
60,145,60540,4841.730027814381,0.21427833100861293,24622
60,146,73189,206.387586754408,0.3199088915306785,42681
60,147,72854,1937.4590524397688,0.1008856030853876,25672
60,148,79907,5207.09323637308,0.2677695599220994,20692
60,149,29842,972.2790790512091,0.16395924509811516,33545
60,150,98120,5221.972360827299,0.15952885462492034,46051
60,151,31412,557.2405523735868,0.35352272507575483,44346
60,152,61913,5909.88729062294,0.44497756993526966,34885
60,153,62639,1171.6571134947012,0.2563981521673677,42953
60,154,55001,3899.621560490919,0.16874234495170726,40812
60,155,40435,3953.3817402334566,0.2299054094689074,11858
60,156,96894,4522.51485169645,0.4276767536684492,38804
60,157,72006,2686.3096166199703,0.3893050639571606,22026
60,158,59508,2206.3103063040676,0.046729323628460315,18473
60,159,64791,2623.811391656232,0.10338651545343033,32417
60,160,95988,4969.015836732877,0.20767400507035208,35544
60,161,88051,4261.231086122194,0.49062185468624114,37941
60,162,77319,4689.339386930436,0.09206860195093547,49618
60,163,42935,4025.01705940619,0.06288418478840568,25560
