task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
35,0,82576,1076.9010352897585,0.3900674535721648,32504
35,1,53319,2039.314344157628,0.13420872444318682,41231
35,2,45600,4082.343050261491,0.28198752521142545,28871
35,3,26599,1895.9362305610348,0.11230612673781205,37341
35,4,59694,643.6631572175056,0.2888762068164266,25706
35,5,74259,6028.921336934916,0.18937703683307128,36046
35,6,78052,3972.2116914536837,0.3775400449534412,25062
35,7,30782,2040.6870513463234,0.30329343772743045,42452
35,8,89390,2441.875669093277,0.4573545129305786,44629
35,9,68491,1695.9199362935976,0.25431472906939906,33457
35,10,50811,2192.5759137106816,0.2228586574945986,11235
35,11,90213,889.4730324121476,0.0748573028688085,49752
35,12,27934,4155.613615912055,0.41153576865643243,19012
35,13,76179,5043.931137477717,0.026406201024088284,49269
35,14,62082,4615.386928029742,0.4999274804951611,19675
35,15,71285,2194.056588992908,0.06595025449322536,28519
35,16,34226,1236.7810645228415,0.12154545549402633,29158
35,17,74800,3900.090027962004,0.19697327954698168,26786
35,18,55819,2985.5597893531844,0.29118553844791867,30630
35,19,57660,2715.774545363563,0.4282368028542554,12414
35,20,82144,3597.4866136319924,0.03849524221327888,41110
35,21,42539,5708.280521269761,0.27742812167694625,11217
35,22,28639,1224.0050247930362,0.2734837527412184,45666
35,23,49228,4096.214207611043,0.3756075460135565,30908
35,24,54523,1783.4071650081412,0.18244195342885328,17526
35,25,34740,440.6853781285237,0.39667823777767636,24762
35,26,45804,493.84036373761717,0.4612298148751665,34760
35,27,67829,4923.644662712358,0.29075379033883225,39720
35,28,71077,1377.775234689472,0.16842425344857445,32762
35,29,45085,1736.501052200633,0.4760471363456127,16799
35,30,51145,4850.0357130912635,0.08423884726103285,25068
35,31,40357,4223.668821027336,0.12362091291421896,38750
35,32,90301,2721.0306117520367,0.30631648404668715,45365
35,33,70336,2010.202804696665,0.46932171015934654,40552
35,34,23673,5897.127276172765,0.30238382436156486,45250
35,35,77931,5973.374219361163,0.31577940949651623,28682
35,36,89930,834.0487036777802,0.3095100664264474,20388
35,37,30196,2177.4096174699675,0.24076444367151717,34117
35,38,83081,982.3752791773101,0.2932074191176164,46622
35,39,48973,1517.4565541438817,0.34694166865195797,10521
35,40,74854,3296.66543720653,0.16553057087506937,31729
35,41,47492,106.02990632029689,0.46754028416359117,46374
35,42,68947,783.7138384092041,0.1546987998333769,49229
35,43,76308,5034.9045541209625,0.3478900644836996,13882
35,44,79947,3197.303153872715,0.11365722591300814,37747
35,45,99116,5687.4609306013635,0.4407194587108927,45564
35,46,63930,3756.8291790911344,0.10430479260897599,14611
35,47,93112,2353.153899652041,0.1439040959324247,12603
35,48,60369,1773.662551658802,0.4587896603064141,48019
35,49,86834,916.709511973005,0.1038032342163544,44038
35,50,89438,3402.9395128525102,0.2712682584014834,10065
