task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
12,0,65638,4904.424674856449,0.4142586245165083,30817
12,1,36275,1035.497020674248,0.21554580096316273,43875
12,2,49194,3365.9465041717494,0.25906180417356095,17350
12,3,31134,4342.209595079206,0.2945488371764083,47869
12,4,20232,6057.608187470809,0.032446372786088556,41295
12,5,90454,541.0974154345281,0.10761441967332722,13706
12,6,93647,5748.885658660553,0.035170664287876116,45528
12,7,69778,1516.1432487862521,0.20821642600103668,26914
12,8,56438,3698.528472324849,0.4537092384550365,44892
12,9,39560,5693.520565893974,0.4181967330608606,27867
12,10,98115,3008.2576891768135,0.025757742134734318,38616
12,11,26425,753.5695565025331,0.3237132382889618,30394
12,12,62702,6167.778023808638,0.08617045620932735,30298
12,13,54756,1599.6961186321435,0.2927603912347567,14979
12,14,68845,2774.6530262029282,0.48026489877922307,41548
12,15,23103,2356.4006988944484,0.06686952495238899,32429
12,16,90670,2715.1779990451855,0.20173255680315705,32475
12,17,93122,3490.0689280080815,0.24312441666999673,34277
12,18,44703,1949.6733721638955,0.0682280578031355,25939
12,19,93523,4201.428279218811,0.4642051996554262,49085
12,20,99909,4008.139928759166,0.27745339291090454,16424
12,21,83859,1418.080801849359,0.11129550972851288,48036
12,22,28651,3195.614754853393,0.4667731303629527,24636
12,23,86558,2183.7622835817,0.3125134233843626,10329
12,24,87755,357.2023231333935,0.2949515926008284,31402
12,25,78864,606.9360093884087,0.43465419570615066,33831
12,26,34154,4830.497751597157,0.36073767746659663,26237
12,27,37764,4158.141258253361,0.32703440443561815,45718
12,28,20386,1480.4299047314673,0.49756603941585065,49155
12,29,69790,3901.36963562319,0.37980047417077645,48038
12,30,61972,3762.004775381519,0.4638677068904016,29288
12,31,67172,1088.5224707892337,0.45854937415419944,31754
12,32,98635,5205.891540280499,0.2341391284889898,10630
12,33,75878,1768.8508117304048,0.2494744551024063,15009
12,34,35859,4802.030878246788,0.1012081376883304,38295
12,35,64418,6056.9142692044425,0.0644695075926565,23106
12,36,43830,3695.1571913858115,0.2745319595426828,36793
12,37,57341,1149.0912738638106,0.29689018698705794,14254
12,38,70454,4558.323193803869,0.12929369558190573,46388
12,39,48611,4090.4344648390297,0.4863905574777733,22600
12,40,28200,5300.535087796937,0.2944033389922344,13663
12,41,26248,262.7154922623571,0.2694227057617584,15859
12,42,53039,3468.153074315595,0.2457733113797426,19992
12,43,35994,1120.249303791712,0.3385228652817452,27894
12,44,53671,2120.1266207817066,0.34085283473882755,38322
12,45,95576,2648.5817155406125,0.47848701732057547,46858
12,46,42194,4727.050809052831,0.46926886733027856,13117
12,47,22421,4214.43170914499,0.4548282276087303,29888
12,48,40392,1837.3334190061423,0.3520693608611537,19311
12,49,99240,266.4566078170046,0.27318623929338326,21979
12,50,50863,1632.0415928629554,0.2746604370421758,37259
12,51,60752,1715.3048075971092,0.037796672947845056,26348
12,52,40047,5670.811142071778,0.43853367417838635,44684
12,53,80908,5616.371126370617,0.3389195303344529,23947
12,54,96957,2711.6079861288986,0.13560702017398096,13520
12,55,54061,3281.6906000537615,0.025456970835259794,20204
12,56,41599,5608.128613874159,0.045377011971331024,31317
12,57,37719,3398.4611625145108,0.20369557206203867,20033
12,58,82746,1037.5050798666778,0.18120039661549664,18192
12,59,27318,5246.915381271434,0.04959213227098594,28369
12,60,46823,989.3333146792779,0.430572925880771,13863
12,61,20529,1449.8228035254058,0.27106349013917835,33809
12,62,69094,122.00167569385883,0.20110830515446185,41982
12,63,33159,1945.0207393695339,0.48351882869847057,44953
12,64,85482,2689.2962071445704,0.09353714470140673,33534
12,65,57821,4314.586334385701,0.21409100103028206,15682
12,66,70139,727.1583062810265,0.32184092065089986,20001
12,67,31273,403.1439504450501,0.4929375563119505,30997
12,68,77873,4184.071896025739,0.29635508182503906,17995
12,69,49832,5300.712508534804,0.10555918427948008,39860
12,70,98892,931.2457046656276,0.475362863410354,31195
12,71,30389,6118.8602731850415,0.45997197896218195,31318
12,72,56403,3540.008997257093,0.08532815901444002,22080
12,73,63085,3388.902880616249,0.464086973509187,27623
12,74,95777,2793.138476303044,0.15529017754038715,25081
12,75,46151,434.8061406402038,0.46328725130001547,43353
12,76,85170,4985.553691545225,0.32112365247149205,45662
12,77,32032,3038.8063533997215,0.38546216094252606,49970
12,78,79386,985.8495346514296,0.36841946156763916,38352
12,79,95884,2272.1865819823897,0.08972994886651253,19548
12,80,30788,4346.324737185472,0.19858193365008656,37377
12,81,68835,5178.995315173161,0.11177215532602552,18124
12,82,64379,1896.5656395494407,0.4492124673362633,37932
12,83,57783,6081.368636644471,0.30626906912682034,31235
12,84,41041,1951.8702080952387,0.43102252714194417,42618
12,85,75639,5268.06693103159,0.22061928746742723,18972
12,86,60092,3255.9720860074067,0.3915412396861278,48183
12,87,68589,5520.77037173491,0.11020845954784882,24455
12,88,37863,1986.6122891565763,0.029892902382127905,47143
12,89,76239,5450.216089742518,0.47027248504507446,45761
12,90,22726,3562.2132332158576,0.4617497547687808,27884
12,91,65727,2969.807587303791,0.2524204455896176,43680
