task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
101,0,83565,1072.2924965729421,0.15404122596391345,14912
101,1,73338,4321.387537822412,0.051514927492310056,34555
101,2,90485,5105.9587805798055,0.3699305582995371,41840
101,3,22600,5706.956283898125,0.08875189828281002,33692
101,4,33858,965.632176293913,0.10457501809875687,44298
101,5,60704,5936.129838053596,0.400821715383399,26899
101,6,55960,5872.2043449707735,0.48810089966616416,12539
101,7,98184,3546.3945021522786,0.02927938992141426,37407
101,8,46074,5466.064045528708,0.3123345283217024,32612
101,9,80926,2384.225497467863,0.4829166487372214,32608
101,10,56512,4827.597567016045,0.3078560003640628,17970
101,11,98415,1985.775483634016,0.023560478954009235,38469
101,12,23784,5098.230596798205,0.466363226662035,31096
101,13,46879,2898.333782653917,0.45309889928060865,13353
101,14,30003,2890.8596429568393,0.13876023698845827,14769
101,15,44868,1826.402876233927,0.13078862431991206,24752
101,16,52116,253.9726392908218,0.17057867154148662,32801
101,17,27572,4406.109292082854,0.1840100823992065,22696
101,18,74521,5087.422633755092,0.2498642768105622,20099
101,19,72758,682.9444015183841,0.4129629717921606,19891
