task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
4,0,28,9,34,13,19,33,26,10,15,17,14,25,20,23,19,16,11,30,28,19,17,21,20,43,15,20,17,13,20,15,21,34,34,21,19,41,33,24,23,30,21,20,18,14,28,33,25,23,37
4,1,31,15,29,26,23,38,28,21,32,34,27,33,33,31,25,31,29,18,30,49,22,35,34,19,36,41,32,43,44,30,31,50,17,39,37,57,32,35,39,33,55,46,39,44,35,52,41,34,50
4,2,23,17,5,23,15,15,10,11,24,16,16,19,30,15,26,14,7,22,14,18,12,19,10,9,16,21,40,22,32,11,31,23,11,18,23,12,21,24,23,14,12,17,9,29,12,20,10,16,23
4,3,32,23,27,25,18,17,15,22,17,17,30,27,29,26,19,25,26,14,19,23,25,23,16,19,12,22,21,29,14,18,25,33,22,15,20,26,12,27,16,25,26,27,19,21,47,28,28,20,24
4,4,23,28,19,21,35,26,27,29,22,31,36,27,30,42,27,35,36,31,31,21,23,37,27,34,55,32,22,31,33,24,31,38,29,31,52,41,43,54,41,54,58,30,71,102,114,123,96,83,114
4,5,117,61,60,84,39,40,70,46,69,68,63,92,35,59,64,52,82,55,64,80,94,90,105,74,72,89,78,110,71,96,105,111,87,118,103,97,94,120,99,137,114,107,133,84,148,118,101,145,129
4,6,14,38,38,26,27,21,22,27,18,36,31,37,32,42,21,17,18,27,31,33,29,24,27,30,40,27,20,19,41,61,30,34,20,37,34,28,71,56,65,44,85,99,84,90,97,82,100,96,134
4,7,25,24,23,29,30,23,22,19,23,21,32,28,24,21,35,24,26,14,19,14,31,19,30,27,24,14,22,19,15,23,22,11,28,22,21,29,17,23,31,22,23,26,35,23,46,25,40,36,29
4,8,40,37,39,43,39,28,17,36,51,28,37,27,31,30,56,41,37,31,33,54,32,50,40,50,33,47,34,44,42,42,57,63,52,47,85,60,71,73,77,70,68,49,105,61,89,97,97,69,91
4,9,31,31,30,44,39,47,47,31,43,31,30,36,26,34,32,28,19,24,29,27,47,23,47,29,42,31,31,39,24,43,52,42,43,50,23,33,37,43,30,36,46,41,48,30,37,49,43,38,46
4,10,29,26,39,43,36,40,31,34,25,31,35,32,22,35,30,33,30,27,33,41,46,48,32,37,37,46,36,38,33,38,41,36,34,35,44,29,45,55,39,32,46,42,46,28,36,55,53,51,58
4,11,37,56,27,37,33,40,28,28,45,30,61,42,46,47,38,34,37,45,53,55,41,42,40,35,40,32,33,52,52,38,31,23,22,49,32,29,38,31,25,22,29,22,41,38,32,42,23,30,21
4,12,28,16,26,26,19,24,19,15,24,27,28,24,31,33,26,16,20,29,38,35,30,29,31,20,27,36,32,45,46,37,38,30,25,38,31,46,46,55,28,50,30,39,40,43,42,57,38,44,59
4,13,51,62,46,63,51,56,50,61,59,58,45,53,33,18,23,21,27,14,25,15,21,14,18,23,27,15,21,14,26,27,16,14,16,31,18,12,12,22,30,17,21,15,16,14,21,19,19,19,19
4,14,35,20,22,39,25,24,29,34,29,44,30,44,47,22,24,21,31,33,39,23,30,19,27,32,29,40,30,25,15,33,27,27,17,28,15,14,18,27,35,31,19,19,30,28,25,35,18,29,25
4,15,37,48,47,52,59,72,52,61,66,43,73,107,95,46,99,91,61,104,91,81,120,139,142,125,117,136,120,106,113,128,106,138,134,135,136,94,107,103,100,126,83,175,130,142,149,103,129,127,116
4,16,36,40,57,53,34,35,14,47,34,36,32,58,42,56,44,34,41,76,43,37,51,50,17,37,43,36,26,49,59,47,54,40,52,93,61,70,56,58,80,78,83,79,80,54,60,81,76,90,66
4,17,23,29,34,34,22,32,32,34,31,52,40,47,48,34,45,61,33,49,45,33,38,46,36,45,38,54,30,56,36,49,35,61,72,57,39,50,63,64,42,71,55,56,62,74,76,83,58,71,72
4,18,41,63,64,93,54,65,73,90,138,83,69,62,62,112,62,85,68,79,75,71,68,78,75,67,70,72,83,95,120,90,74,109,119,103,123,90,130,112,71,104,84,107,94,130,114,107,150,150,146
4,19,33,30,23,30,38,40,42,36,38,22,41,45,28,26,36,21,26,28,32,34,18,24,26,37,32,29,52,43,28,33,25,34,25,26,29,30,27,49,37,24,46,20,44,49,51,42,47,73,63
