task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
105,0,81625,3575.409281606027,0.4885066964714319,26411
105,1,32607,824.9776666539367,0.10114534802996132,37341
105,2,51968,3570.53310112291,0.4808040595365363,44527
105,3,64554,934.8843414423222,0.1953543378007098,41807
105,4,37182,3341.938236216107,0.2586033059318907,18821
105,5,66660,1393.0700456713018,0.3741796092580563,46514
105,6,81019,5561.979593559265,0.2927367561429527,31757
105,7,67218,1180.612848623847,0.31136397018683915,10879
105,8,20811,3453.8508565398943,0.09199101051768921,39102
105,9,69436,2391.5230023456356,0.18746975412472314,24264
105,10,45148,2954.259934990681,0.07142405590473341,46526
105,11,39544,728.3429789129101,0.3630994577046102,31360
105,12,34514,2709.6884898570424,0.46228496190851226,40695
105,13,81361,3664.464631850366,0.06179451956887666,36418
105,14,55027,4230.53639017892,0.06081846511831682,40924
105,15,63725,2391.1757853137055,0.19015934513013696,20384
105,16,63669,277.86787108857584,0.3295414750276155,11933
105,17,36113,1217.2982451324972,0.1620629802807442,44251
105,18,26715,4309.218287456129,0.24663328127389658,37394
105,19,39127,4384.5001581713295,0.19321198373329912,43228
