task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
17,0,40795,3252.25220978573,0.19605479678479504,46177
17,1,81983,4439.761308553773,0.14564368179306628,29122
17,2,92950,4145.367783219988,0.09346795552687906,37994
17,3,39639,4555.583334178071,0.17071781334034955,15230
17,4,82043,1015.1919234761866,0.3535137758513704,37681
17,5,53522,3398.904032012387,0.3569005836177835,38446
17,6,76111,1396.5410612537585,0.36194900575614325,11272
17,7,32892,4178.5022807574205,0.386985623247643,37701
17,8,74925,5160.197016034794,0.09337527847408847,43559
17,9,79554,3546.0527722806387,0.3056767383073629,31009
17,10,71330,2334.464833494324,0.03198171757802502,47543
17,11,95099,4902.749979111183,0.3895909020172711,20168
17,12,36787,1814.858069908673,0.10687216815979034,30380
17,13,98557,5103.44068762883,0.3803113156893971,22299
17,14,58593,2268.7038449678034,0.11990670361376457,16150
17,15,95818,1956.9555838295241,0.2579131574208008,32882
17,16,68959,977.0760958532067,0.08321332407527458,11562
17,17,47522,4749.0971023791235,0.3800871596789643,25684
17,18,99913,2168.8286996055535,0.18821810146885434,34255
17,19,56307,3496.8853784564726,0.03835144078678533,26216
17,20,79259,1171.185297060544,0.4489854750145696,47136
17,21,66147,4618.768072071091,0.22570046434137778,25559
17,22,84354,3750.069384271572,0.16583607026216451,37209
17,23,67934,3834.428095380072,0.3892860091839694,34252
17,24,97383,5380.469278915827,0.1286385035019351,23005
17,25,39690,4353.788886519536,0.03085726872183818,42521
17,26,42718,1392.4281227743354,0.08537569309937097,16501
17,27,34679,4243.059416994792,0.02892168474527825,47559
17,28,67556,4414.149222372881,0.3064813737883322,31157
17,29,72495,1556.0320006493328,0.1832956364803403,46195
17,30,61291,2647.1503940678163,0.41759640356879957,40881
17,31,95567,4328.563941781712,0.08489820761427458,16154
17,32,39812,3485.216280851142,0.07620019659642276,34891
17,33,63562,2215.5408068762417,0.27587393322248105,20315
17,34,92397,5770.873718542583,0.2654794291501196,43011
17,35,75762,3090.390737039303,0.38570009070851075,11447
17,36,80000,366.201440444319,0.2904408780157466,24459
17,37,45809,5437.651136305071,0.3621753550350756,35060
17,38,67133,1969.3796079156414,0.331207010883187,25623
17,39,31259,2099.742218839173,0.12427303396119754,18534
