task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
38,0,98523,298.38208167162577,0.12031884337851462,23245
38,1,85139,839.6846337232558,0.3411184715693584,26917
38,2,92562,5240.65419106675,0.31377263182637666,42527
38,3,77378,3677.0753051441143,0.28518537873998717,26458
38,4,21723,2027.9216970334346,0.3761884178598956,45205
38,5,93261,4480.998090463533,0.18580045629020125,37734
38,6,21331,5608.2345570303905,0.03808770829379167,39196
38,7,70986,874.5739221304378,0.09315152570768508,32248
38,8,39173,3825.254731808053,0.05922922161593537,49547
38,9,89566,115.87321737870326,0.3431011941740498,24475
38,10,20275,1850.2721308963683,0.11337428220275332,10772
38,11,97232,5998.687658776292,0.07785395541214543,13006
38,12,72561,157.73436662718126,0.32031905298002444,35169
38,13,70718,5567.08112532489,0.258467242067783,44662
38,14,49826,4006.112309294658,0.15390335311286446,39026
38,15,43639,4441.536277255421,0.030357986214730612,29920
38,16,65120,4805.028659906576,0.23950845041356125,35582
38,17,29447,5942.791077981883,0.1516350802513988,17260
38,18,83943,3841.882192184393,0.4100444457743025,27798
38,19,92111,4844.7847432393055,0.33124962886726583,23043
38,20,66009,899.0999930859232,0.42850967035721127,18952
38,21,94503,3091.8676246862938,0.20333052839589952,29143
38,22,40024,2010.3081548638452,0.46860861504069157,19616
38,23,21537,4233.596726998752,0.19463676842957098,49649
38,24,31103,3904.7560584101525,0.22411451890761447,32306
38,25,23507,991.3118644043967,0.45596047535194356,15244
38,26,93799,3619.205102733658,0.4821475058336582,43028
38,27,49772,1966.0667492045243,0.46700497231840227,35651
38,28,52885,2372.486832355889,0.37822951406533645,24218
38,29,51159,3181.5797419238315,0.27628992738047886,16342
38,30,68070,1675.5599321069606,0.14880113457457556,33544
38,31,97869,802.4662111647533,0.07984706493471343,40641
38,32,40134,825.4495995237866,0.31550579853198707,11290
38,33,27246,2462.8457370554775,0.07465156457674892,31461
38,34,61046,1338.8903608540913,0.23839895026661234,30783
38,35,81200,4231.830935869828,0.4964285917301164,14003
38,36,34066,3816.1901154885536,0.3525926021522038,19847
38,37,70697,2510.6243611346026,0.4876643628349398,14042
38,38,53723,926.5975576378192,0.3888026172972743,13266
38,39,90394,3463.121127829573,0.25221195847006767,31477
38,40,63155,3986.5385539028,0.4024526278153935,13537
38,41,41423,2261.5264314909505,0.1644562390679753,31005
38,42,85788,4453.283127669393,0.2451741149876555,30608
38,43,87198,4749.245994557557,0.20247454191217826,17562
38,44,76177,1310.3518483572368,0.03948614679400077,25032
