task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
21,0,50992,5224.367750599459,0.2680947685217581,38593
21,1,96144,4515.064983559799,0.3138785164434238,31517
21,2,92606,4492.132554315811,0.24273385303779174,44757
21,3,20215,5983.264904517622,0.3949374231430748,27225
21,4,40292,3737.375731086521,0.22133600294668618,12145
21,5,23979,5727.957489316154,0.3281163207221373,46295
21,6,42750,5911.860029411933,0.4499501173521754,37384
21,7,28419,4852.034811305144,0.3014422180207939,16179
21,8,80152,5986.136686800118,0.28103060143266834,44995
21,9,78300,623.3393018555892,0.44116517777735875,14023
21,10,23966,133.88402440511882,0.20561451105538361,10847
21,11,76659,4979.5813307820745,0.2348649936912255,15983
21,12,35882,2451.0149899837925,0.10710412109670994,28183
21,13,51687,5572.662300915904,0.2127539946258832,36315
21,14,88695,1886.5735707677172,0.3494657699868309,29501
21,15,56348,4939.654704041919,0.49609828437126424,12801
21,16,39070,4382.17947151511,0.37602118209466273,48013
21,17,71022,6003.242771175757,0.1747378611160176,29604
21,18,36824,4525.117147667909,0.32751740496702114,13932
21,19,93125,6125.196573222407,0.29619401240264404,39203
21,20,98788,1857.7478165922319,0.40396654645792346,43654
21,21,93521,4866.2529533079905,0.3953173703508434,45454
21,22,43700,6105.32015205996,0.057617734484796554,38921
21,23,34953,2229.0843673464065,0.4777323911797398,31070
21,24,87935,2845.264388990041,0.08459152082103712,36143
21,25,54720,471.08030843642285,0.2508277253972271,35712
21,26,94677,1905.9179252945771,0.15185766876596654,32059
21,27,41789,5178.383381328963,0.22095129149330128,47313
21,28,59229,5334.0650555775865,0.16170624105243936,35852
21,29,21076,767.8312745635995,0.19899393028789905,37291
21,30,20303,3215.42284739405,0.23024677158325846,44041
21,31,49872,6037.125211624708,0.4677741737772704,34931
21,32,60003,1534.2080850216978,0.20775412997062997,32820
21,33,31650,2995.847755369455,0.11920875946977763,10177
21,34,71196,5930.032319760078,0.4452786218732513,33599
21,35,29581,6082.17980381284,0.09808703599778902,12684
21,36,23021,2199.806014161465,0.41128747006649824,36058
21,37,59626,297.13745553604963,0.42631799076844373,24354
21,38,38807,1972.9547528259088,0.2594009269300836,49354
21,39,48621,2911.916103562805,0.4587974100643385,23158
