task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
56,0,76622,2777.7721926421214,0.09939883042652166,22288
56,1,72059,1996.231923893508,0.15771254351326047,37476
56,2,99535,2013.7585399759846,0.4385475853997402,16769
56,3,29454,4710.271761133468,0.11780502860981351,44800
56,4,38905,4252.073344561404,0.49033624741404747,41356
56,5,61343,3428.9110642895434,0.3844009136335113,24067
56,6,46737,422.51684825305773,0.40926609881447995,25628
56,7,52888,231.73389853135305,0.4236370450673054,12528
56,8,90236,828.3511604512271,0.1770600348759938,42335
56,9,95303,4632.473040443236,0.3030366463941881,27434
56,10,86780,1874.5185560887653,0.39641654290386136,20913
56,11,57811,1154.5223717230747,0.219771649157002,20584
56,12,94702,3355.89776679223,0.0496417443539869,46251
56,13,80397,3295.486351198873,0.05222219818377233,41011
56,14,65025,6099.96597782899,0.08804997707541157,47275
56,15,34485,5922.176689375189,0.25605285368694763,33756
56,16,68938,738.7342184860125,0.4760132872572593,33254
56,17,84540,516.5221935639361,0.1741710348115472,10742
56,18,23846,6138.854222224774,0.36705407860029554,39426
56,19,90904,550.1505949255459,0.422829450537827,13870
