task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
47,0,27139,1769.1545996168043,0.2289281314682086,32242
47,1,65001,4097.305413089609,0.07521694293593269,21308
47,2,20185,5033.837469370362,0.2802835630570525,20830
47,3,87392,3291.685538376467,0.46431363864420894,35477
47,4,70570,3926.5430703275397,0.03263732368103057,14270
47,5,38714,5620.234711468865,0.042470076884497825,21138
47,6,89901,5655.3465553941005,0.27301815208601576,40963
47,7,91906,4556.139375254445,0.22601340438071735,32712
47,8,30659,5647.848021775706,0.486753462533088,29823
47,9,91892,1402.7520960799459,0.19452620745246654,29388
47,10,45712,632.9928596293155,0.16509292859843064,46049
47,11,69275,6030.438066914878,0.24196438727646793,34441
47,12,20720,1982.103926899005,0.19392380666030432,49876
47,13,58317,1630.5095470595506,0.4136111362045586,45784
47,14,72884,3089.357557626362,0.237440401703363,26111
47,15,33076,4879.572513637626,0.3578243241248529,13502
47,16,92306,826.0685208535019,0.46695224779673944,18804
47,17,76910,4638.684633278553,0.3517907543411485,30632
47,18,32201,2912.39380104258,0.26047257203355056,19204
47,19,34750,2773.6574119277025,0.20285043613449555,26849
47,20,54728,395.93092357682934,0.2593794627568206,37416
47,21,70792,5206.102542905809,0.05040027707627302,28595
47,22,34303,4113.970151328362,0.33183326962019666,44159
47,23,44756,983.0344071435561,0.37485219121012775,39992
47,24,20829,1746.0950877899593,0.20497782628673653,19821
47,25,33874,6059.932700065915,0.025737146686278526,33977
47,26,40731,3896.599490822719,0.49314356459229797,19068
47,27,53915,4755.806759792702,0.30452349551636687,37788
47,28,91373,2034.7619831456668,0.07502425799079274,20915
47,29,23598,179.42179884069014,0.22705546319232625,32035
47,30,56891,3479.0234524587886,0.25923864054577794,22431
47,31,91485,5962.258673573154,0.46024549046730895,37455
47,32,30968,1377.5911300224577,0.1722897713693706,10681
47,33,52139,1426.783357950312,0.31029279083494615,49139
47,34,68495,3523.896027642089,0.4597493814016462,15342
47,35,24221,5700.662678024906,0.3668011475220984,34360
47,36,44490,5343.714399229835,0.4273660237026519,47512
47,37,37507,4944.403330833805,0.3562196304148953,37680
47,38,54647,5084.1784863439325,0.30647800773675554,38427
47,39,93257,3796.8899757312256,0.18220048872158479,19339
47,40,86671,1414.5484877014428,0.27783766261642556,17294
47,41,24873,4577.334815381541,0.1641501844974002,32061
47,42,47372,4832.914720769611,0.056761346811287236,11749
47,43,65282,5314.617202414998,0.4545304833613708,29807
47,44,45420,1713.9767795140513,0.05331939890721055,31440
47,45,49275,830.4807266938554,0.20637635195150866,14088
47,46,68069,894.4996403605746,0.2558012074394521,27859
47,47,91987,4204.114743645658,0.3217710039964414,48623
47,48,23712,4296.175892314095,0.07878552673887546,12474
47,49,70505,2144.0761634002192,0.33664773290799305,22949
47,50,65537,6064.934188156106,0.3658363925538083,15594
47,51,85726,509.3083528435322,0.12543171562308064,33354
47,52,85213,4277.422422490359,0.4160693479065927,32186
47,53,80724,4872.080577450277,0.49224558266415513,23602
47,54,90518,2524.6343222655587,0.4456488938631094,45358
47,55,41928,170.51375191181913,0.0412470012363577,29837
47,56,22299,2969.2713891255244,0.3794632288276018,15806
47,57,42783,5315.692839703213,0.4856434452530245,12608
47,58,52242,600.4381481117726,0.06831273978162151,39833
47,59,61514,1404.1611253337007,0.4488516405704129,22867
47,60,63928,2093.758899889799,0.4204506660074017,10069
47,61,44638,2623.651765834746,0.20043356401527046,18302
47,62,41224,1241.5337907584662,0.2516659924674141,29551
47,63,33930,4251.813680598867,0.4304862348505844,36722
47,64,90771,1857.0761875446294,0.05785166571558861,48273
47,65,64840,4618.274867174352,0.4429141319533003,31389
47,66,70038,2041.3877870695035,0.40972542277659346,31947
47,67,92208,321.8332933115998,0.22782746282398111,39351
47,68,81467,952.0120658651595,0.3339061489043361,12069
47,69,39134,2973.4383633179814,0.16909310173643893,35573
47,70,58025,1560.8959849357743,0.4452309123545584,23641
47,71,25666,5167.354691820241,0.08947071412474676,21171
47,72,28374,1488.2369242432558,0.42620181357614345,40335
47,73,36495,4042.1654490409833,0.23943097594224658,35264
47,74,91019,4949.858494578543,0.4577039904938327,46836
47,75,83800,2770.1017903613933,0.48255315878102184,10707
47,76,79885,4620.997714199548,0.0957256053446555,23554
47,77,73169,5286.886744237499,0.14868473089614112,40969
47,78,93582,1412.658851660929,0.4211765445789739,34234
47,79,76117,1368.9945098810413,0.351062890617008,13078
47,80,51280,4098.783666561038,0.043218668538881976,42370
47,81,64724,5422.903285171907,0.1311851399080697,17442
47,82,82043,1602.0388867582863,0.05872110117213769,28944
47,83,61598,759.2867347682609,0.4760796233770471,20671
47,84,40439,3486.8750438866555,0.3088661560749103,48626
47,85,44567,1415.494383695082,0.37174933823372064,16006
47,86,54529,5040.432315813897,0.23299581955689724,49884
47,87,22224,222.36518201868824,0.10566097232285601,48908
47,88,43589,4233.1897853146,0.4015623556295277,13372
47,89,64455,2339.56780032739,0.08483403617385657,11353
47,90,23219,5633.06455871675,0.3571636239749774,20864
47,91,82078,3984.733176910239,0.27093125690325454,26051
47,92,68737,4104.6815518406565,0.32438484050075367,34590
47,93,58051,840.7943398393692,0.046935215133422366,20626
47,94,85433,3180.6894591149553,0.3496713052031072,23717
47,95,46877,5633.410871948755,0.4408636761632012,32457
