task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
89,0,72136,454.3730309166683,0.37269648169388303,42457
89,1,61214,2365.459551301175,0.2200499558024767,46961
89,2,50468,5238.2280838498755,0.253622529194097,17189
89,3,27979,3861.4434486782006,0.06248622879267125,23737
89,4,66037,1042.9233029435247,0.4673556343561666,49088
89,5,80743,5467.54297618428,0.21304630144577946,19270
89,6,38598,3331.2980804285007,0.462559376426876,47980
89,7,46002,5342.559353803048,0.1983098471200924,47901
89,8,76390,1143.1965126835194,0.16918113506315774,24225
89,9,76710,1287.7470432647874,0.25917505867070684,39662
89,10,29240,1256.2095772523767,0.45140943935245315,14237
89,11,54450,1169.2627176156197,0.07805155034574576,42376
89,12,31855,912.1448942182654,0.11571713476646557,10095
89,13,46798,4251.558226062047,0.37334413637092534,20908
89,14,98746,5322.59830480215,0.2420127919684617,43864
89,15,35707,1245.4330517947449,0.4619694563811254,24818
89,16,62639,5689.125940340252,0.25618809682954635,15428
89,17,33087,1364.9023677054165,0.14193063398899428,41028
89,18,87772,5322.049376130635,0.2993720881924409,16958
89,19,41414,224.01005448992993,0.2052926110175336,46706
89,20,26831,1220.0394732989016,0.25365344627207126,48622
89,21,76691,4986.68262742587,0.15021912717722372,38637
89,22,89012,386.33363474597087,0.21003779768628658,36880
89,23,55853,946.2875757727923,0.28878863494309526,23201
89,24,82942,2299.188774125533,0.18992088545034022,18055
89,25,94264,3619.270323408037,0.14602590949519584,19652
89,26,42091,3794.645420892996,0.4759896396755079,30749
89,27,97078,686.8228328743079,0.4871312090559352,39434
89,28,30199,1720.201784332239,0.12058238947658394,13643
89,29,97582,2946.655265603865,0.42451794444764823,42424
89,30,65846,5760.939903075949,0.08600362093265763,40818
89,31,36537,3487.585168733024,0.42361087141879056,35163
89,32,96982,3619.442451834294,0.4375766394119346,35296
89,33,56393,657.0063617161693,0.45832608198817254,24014
89,34,28385,4810.913755774938,0.02734591483159088,47063
89,35,32494,3650.5719848616895,0.11103990251819906,19107
89,36,47943,3979.1123803756414,0.44826570978392116,13333
89,37,43575,3106.0240498528256,0.18252939707831617,11204
89,38,71157,4857.216376356992,0.30760337645935354,49653
89,39,83919,4299.700308710431,0.05151136727932329,25921
89,40,77670,4198.316629096656,0.28473530069025366,43254
89,41,63540,966.8685389510699,0.3674674181857268,10103
89,42,55597,1763.2184421710745,0.26344302619475163,41607
89,43,22674,4817.627042525,0.351580803459354,30079
89,44,78170,5792.6719942183545,0.30021032056020563,27834
89,45,69743,2488.6746790965954,0.3301802334530172,17115
89,46,63516,4590.548607707816,0.21440135184317302,19955
89,47,92510,4188.221538979535,0.33316313933787783,46873
89,48,76513,5547.712913101827,0.232618272318351,11023
89,49,60659,5523.57110937765,0.16577034098535243,13656
89,50,34847,1427.799208466599,0.21479405613460872,47325
89,51,52275,2909.615548110564,0.2189312697312338,36311
89,52,93811,2822.244627710544,0.15116277173236212,28178
89,53,91928,202.8173332102107,0.184798466233844,46055
89,54,68926,3629.739517755815,0.276654041236033,20840
89,55,68908,335.82743085674326,0.37981617987367033,23197
89,56,47015,5021.980454015199,0.09809509808857338,15328
89,57,33411,4908.721487522919,0.4617703510868589,20123
89,58,20639,5648.487962599589,0.4002765636515859,36904
89,59,80601,6192.662154538802,0.05492545453789767,22378
89,60,63104,3859.389299629221,0.14266370545369197,35810
89,61,81694,4862.607631980557,0.3562091546342809,49836
89,62,53359,1968.8646808456556,0.3910995845807373,48120
89,63,63259,1228.592155375969,0.2076939478237345,43171
89,64,63061,2821.9243622993804,0.22705539288674273,13668
89,65,50355,1759.1382499810725,0.24747969080410262,32911
89,66,59674,5629.935393836563,0.33784914354759477,43945
89,67,53111,5447.022408698864,0.42995268906696504,26959
89,68,38466,2679.9353430574056,0.36429375276622994,20701
89,69,68293,3717.720065189118,0.1555826700777364,18658
89,70,22220,4152.139718970806,0.15466758251398677,25734
89,71,29608,4595.468375275454,0.4875005269848172,11055
89,72,23393,5255.4456296044955,0.24723578976258892,14553
89,73,79810,3788.4263311370746,0.3600278315542707,25301
89,74,60034,4485.05207928928,0.11754075581826515,16300
89,75,73922,4497.418717565161,0.47474017412651165,27737
89,76,87189,2830.8955025370014,0.27684873286450074,47284
89,77,43625,5739.271317787162,0.30519963858241034,28917
89,78,77173,2902.169570388529,0.4397234110783134,31404
89,79,97503,4768.59075837385,0.15064540661359074,16680
89,80,40546,1228.417591349151,0.24099833467047824,28378
89,81,24817,4090.562921367887,0.2984207028227001,32250
