task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
82,0,85961,2932.9147115779806,0.2528458452273446,14170
82,1,47554,5360.608890607885,0.3080774576564855,21404
82,2,81436,1912.9015669788762,0.2757630853647161,16183
82,3,29188,403.1109139439453,0.16313047597648922,18733
82,4,23949,3903.09328824762,0.06825971255733379,25812
82,5,20687,5161.986661844988,0.12134930553838322,23512
82,6,28378,4637.282594225458,0.4817792853811554,33620
82,7,28864,5673.571245374793,0.49958389016751126,28284
82,8,80491,1583.3454145670928,0.16769952949386396,35762
82,9,41387,3990.1226376187665,0.14796967533711816,15448
82,10,23645,3189.6629499214478,0.41068259250095374,29168
82,11,76039,1391.1367988065751,0.06830880148591319,32563
82,12,65258,1065.701731299006,0.29682278926928335,22354
82,13,69589,5138.774623328893,0.19955661792825338,43780
82,14,37887,5656.295747287531,0.35193358016643467,26284
82,15,88496,3692.9528881268952,0.09672612034483699,20571
82,16,25531,5650.218108353042,0.1459323044527226,14104
82,17,31886,780.0748659517815,0.050440175517829075,29923
82,18,54200,2644.0652303600073,0.4902541361725257,37140
82,19,31838,2518.6130993358506,0.16570002697104236,14126
82,20,74474,4450.635636750983,0.42738869301609145,25543
82,21,75202,2429.803898435666,0.4919802852992333,48516
82,22,76736,542.0726769127532,0.42552372606407113,10964
82,23,20312,384.77708455944975,0.2366747298808533,28227
82,24,55323,6187.8804629514525,0.299744505367563,49869
82,25,63239,5609.502173109666,0.3547219374225582,31777
82,26,79731,4231.921129622925,0.061094509618136214,13567
82,27,97000,6047.457893632057,0.2735230602773238,12402
82,28,69461,4320.157197746469,0.3833537896093522,22223
82,29,36329,308.14232146387644,0.4525231266615349,38692
82,30,81614,2828.8427052023976,0.35541579230059084,38016
82,31,41789,4300.920563342141,0.15004517306774937,43721
82,32,67103,2696.754868982868,0.30327003285072796,28687
82,33,44392,728.9171874126051,0.15366164516339212,21600
82,34,53062,1957.7281247301141,0.020801489877715084,21089
82,35,31423,5536.426987171874,0.2086380938996896,31308
82,36,88110,1708.4845733354803,0.41599164735080557,31926
82,37,36598,153.34286850839106,0.18724720050733124,25899
82,38,66424,2957.052128128022,0.2847856669267591,40399
82,39,62162,5957.97376329236,0.29374969980829646,38384
82,40,63884,5833.086517451076,0.32533551351144585,44753
82,41,38988,270.66461329594813,0.39736704960241104,28724
82,42,47978,744.4484750491425,0.10554037433580421,27079
82,43,58922,4669.300635345092,0.4533574963114891,36799
82,44,85679,5165.814120143955,0.218524968978249,21106
82,45,56351,904.6935303467053,0.36982127196042536,26458
82,46,61217,5945.224861523197,0.4018855477753935,20679
82,47,27270,3464.877682537188,0.02284925125358134,35611
82,48,79794,3950.691539101479,0.29662377955031854,43906
82,49,41571,3556.997949311383,0.4398033317370099,19456
82,50,61846,3172.873316946529,0.286466243198078,10353
82,51,96591,4382.3604541696795,0.03823908403064967,27734
82,52,28193,4679.0043711984235,0.1909331041313173,11668
82,53,37960,3436.3471580714377,0.052937045576958136,37371
82,54,22603,2309.503302948179,0.1447277128114086,30170
82,55,93030,697.9877442062804,0.21715286045485033,38617
82,56,79513,4416.233998913747,0.29972789418892215,24536
82,57,63626,4549.523408146119,0.25580164534384586,21933
82,58,58508,1069.0505853521727,0.03677994001429197,11713
82,59,51284,5862.32814126933,0.15999369929120458,12574
82,60,53621,2182.497715530395,0.47303927884314384,45682
82,61,36434,4881.639224634064,0.1737501500790114,12057
82,62,60012,715.4394299204124,0.45287954225175875,37230
82,63,63435,2334.203966314316,0.3513639633440103,40462
82,64,44024,5015.253999995423,0.44777262157538905,49897
82,65,85904,5155.984279290931,0.02459514485164899,49207
82,66,68269,4580.408563629085,0.3215360911590465,26316
82,67,73774,442.2310726568481,0.10077786621676828,43516
82,68,67426,1549.6209812658487,0.12379993199703591,43865
82,69,53929,4410.810563820125,0.07772028664422327,19718
82,70,98686,2558.1490184919867,0.29449862563526674,31564
82,71,28162,596.2222207253353,0.21219845961631426,31429
82,72,95597,4079.6849869158236,0.4864127739541095,17956
82,73,62549,4720.103732900423,0.2688800748268883,42517
82,74,34118,3257.2097258970216,0.1103612543654715,31824
82,75,41266,771.45999739492,0.06815905455449585,44887
82,76,39223,377.759984780299,0.4544932534654372,14722
82,77,32589,100.31129257323033,0.22639309677352992,18639
82,78,49268,1833.2139484103468,0.09896260968313145,39859
82,79,51457,1385.9704501764413,0.4444584782205794,15756
82,80,66103,3073.040902188296,0.3344925939612901,42697
82,81,81294,5843.35688784009,0.2920583310905152,18284
