task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
28,0,77691,1646.1760276538876,0.3126376361397588,27106
28,1,71694,5648.112476876751,0.4065441697743468,24564
28,2,27937,3771.4404273067225,0.3071480155276033,45378
28,3,70520,3915.214793452535,0.0815452773275408,42216
28,4,80106,4715.7078392828325,0.23108433581044324,36786
28,5,36842,1703.2583381886927,0.15438353047667738,46170
28,6,82581,1339.1296693228337,0.46406975259841654,28572
28,7,35078,4630.541197922343,0.37908219150018974,45629
28,8,98111,620.1160063488354,0.08751538235740997,15428
28,9,21421,3025.7297181062904,0.09345023973224581,48939
28,10,25387,3814.4156878269005,0.34079356417316303,49342
28,11,83188,4157.434460566845,0.03296077367680189,29253
28,12,64335,2704.4645268405548,0.14965490922516564,37321
28,13,51094,3106.360779850491,0.21661977886106334,23554
28,14,34870,1974.633495177094,0.08861237046553466,15359
28,15,22615,4584.707629085787,0.18832311473646676,37244
28,16,75535,795.3742840126052,0.46823372268683905,42326
28,17,68451,4699.190513544264,0.42570933360330426,26855
28,18,63709,2908.3934316423233,0.18625902495779972,16849
28,19,94504,3170.623439179609,0.31667365673711634,12560
