task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
6,0,64151,6093.1857752639,0.24979776588278518,20777
6,1,35392,1993.9809230463884,0.36626804629465487,24189
6,2,70632,117.5400277664315,0.17816296475076152,13418
6,3,36195,1095.4717462047638,0.10318149883560697,35564
6,4,21419,2070.8662512562732,0.09054356306993311,19832
6,5,86127,4318.407216092632,0.3188534228018105,46115
6,6,28533,2500.404903725468,0.23990779070729745,31898
6,7,21390,849.9023032165138,0.40469279494898114,45856
6,8,26312,693.4503249478181,0.279653600758297,27886
6,9,64671,5727.955750478794,0.12767219026476312,41831
6,10,54773,5774.204418942579,0.10958346780767267,27803
6,11,59520,530.6222758047443,0.2787190691900231,32292
6,12,69133,5010.381716057873,0.49635083115380035,27929
6,13,52576,4423.302873449118,0.397207033042569,42112
6,14,67846,3115.3672903800416,0.4909916749367397,43068
6,15,75765,2022.7790490342359,0.3439719791382642,33759
6,16,81747,835.8494946629152,0.42975135791573027,26503
6,17,46071,2029.3632506259216,0.3381451005305415,12457
6,18,64564,1260.2040562857774,0.23967917459377566,18893
6,19,92808,3613.913005360617,0.15104520445475664,13835
6,20,41914,2327.486125635381,0.4315420584936745,15441
6,21,88440,4246.464298332719,0.4577723690604649,49018
6,22,32347,2940.1293992814417,0.2655019988896607,41306
6,23,70884,1057.9519706125957,0.12945891731172748,32630
6,24,96844,5863.372567409624,0.023622965805202335,32366
6,25,95810,2772.7095117572385,0.035784662784309695,19013
6,26,51828,1317.528913484939,0.17911863127979327,47145
6,27,89466,3899.8246835711507,0.20512445523364164,28482
6,28,50420,5687.620799143493,0.25722928196440104,45215
6,29,36461,5432.8626884856,0.03127205044319073,18489
6,30,36661,2356.0350653685773,0.4851638650994421,19636
6,31,88606,3357.287536725062,0.23594250266888978,39649
6,32,73738,1418.4567215144762,0.46947503058011675,44058
6,33,50483,683.5021334334415,0.11884783472596291,46722
6,34,59679,1337.624945670873,0.20704072124344364,38565
6,35,75078,5676.087078935684,0.08339580406212882,28568
6,36,98350,2276.960070552096,0.37618550889495833,42253
6,37,91651,3168.7764499032046,0.3308422403309562,41455
6,38,34280,2928.3183678016403,0.19471430930716963,43410
6,39,87376,2065.420584750422,0.3267635371332421,31659
6,40,88678,692.6271614384485,0.2762765532177875,10314
6,41,36373,5903.577041881748,0.15806294553656244,20380
6,42,67990,6192.872964801402,0.33432047307925084,45458
6,43,96293,4454.96675045414,0.23812756131794394,32725
6,44,33014,3648.1596916553517,0.25694867987589876,38040
6,45,87463,5670.4674163855425,0.2262988495807171,30841
6,46,94649,1022.1901552703705,0.16074428531196802,10211
6,47,73084,3852.9386222274125,0.1807612046088409,20037
6,48,87061,500.8027911095595,0.21242367502215767,39745
6,49,52174,670.5127546227859,0.43096400600491186,26981
6,50,22077,1844.9173508503372,0.2904298388472389,38711
6,51,32703,3751.592147724132,0.44090986504982227,29063
6,52,82660,5490.195828519024,0.4578486905972167,48732
6,53,73544,2594.195052999826,0.12520146677794994,24954
6,54,98107,2165.656865518162,0.4388981121358593,36082
6,55,52175,2396.4348837571147,0.05933498673037135,30808
6,56,23186,5443.578678694474,0.14771614530242316,11483
6,57,97974,4499.1631344604975,0.2714794656967144,35299
6,58,49639,1529.6132719268462,0.4520733490403854,24061
6,59,45181,4649.836923920868,0.09957506368433157,15937
6,60,44618,5177.667816519685,0.2291100767133348,44698
6,61,72552,2250.9807157193427,0.3288979846111469,28957
6,62,72971,3079.957563816079,0.02543435874789475,23606
6,63,48852,2210.97979542686,0.43001967283009873,25271
6,64,86227,672.2136415738715,0.37059773587151756,33694
6,65,91055,6120.110842066393,0.14117665206319605,10791
6,66,69103,1161.5937047329314,0.03365297337081117,37264
6,67,48066,5608.597969347479,0.05402685506565422,28092
6,68,75311,4818.925848941642,0.35521332254351645,43728
6,69,74834,5793.025317805673,0.1256386911047975,33431
6,70,81464,5679.309276009605,0.27126398736742124,30393
6,71,25521,6033.266228317582,0.39680384411268566,40843
6,72,28956,3989.351025987872,0.4148578344932645,11295
6,73,45391,3496.292176503132,0.21072232797221524,19124
6,74,62228,3081.2152781267732,0.18433823401144234,33812
6,75,41688,3267.2261696847927,0.1635745713612349,14191
6,76,64692,5721.266211273591,0.02210657851778306,35555
6,77,27628,5440.343983130033,0.25231312946808493,35112
6,78,25747,4829.151221524497,0.15175377297960826,12898
6,79,67046,3584.4020924831457,0.1796447023843838,22404
6,80,91513,2021.5837585797071,0.3376153101308604,23484
6,81,97444,3084.99214946259,0.24757152798999274,24586
6,82,32813,1187.2496809195495,0.27029668934441353,26490
6,83,47281,1714.981627709966,0.1842922904086343,16983
6,84,51749,4270.5771438983775,0.10981081457618798,18690
6,85,33397,130.0059343121656,0.414196031234679,48192
6,86,25615,3898.758240520468,0.2059586104731192,15306
6,87,84085,996.1726652431068,0.3445832919028196,22466
6,88,76243,4188.572930789982,0.4908205348458505,15749
6,89,81675,2226.906156538751,0.3875493705629079,17414
6,90,75681,3892.3841853639865,0.14888588292037322,25201
6,91,40611,2752.5128099027306,0.37622022834250574,17139
6,92,70459,5843.699342645538,0.13168388102217057,42524
6,93,82194,1909.994906507884,0.4441441932733305,48462
6,94,43924,3161.7396324791725,0.2394813095665528,14512
6,95,69230,5173.000873826124,0.12715487803204972,45023
6,96,60187,1332.0359528655736,0.4169122941620154,17780
6,97,84544,200.59784206333904,0.3520114678026101,11184
6,98,34391,2522.8552901748258,0.13793304160124284,24207
6,99,99351,851.34066044194,0.4459755691483479,22131
6,100,44628,5610.941936121819,0.08597356771260695,42180
6,101,51208,1594.3897074786094,0.19802623830163316,30127
6,102,55141,6149.534455928958,0.24082226751020466,46059
6,103,54537,333.94461504366643,0.020919645658742977,12223
6,104,41367,5973.406655474011,0.35029489836489175,38611
6,105,59583,5987.1312561120085,0.19283219821067893,12527
6,106,21616,2800.930348284881,0.0886620875569451,28681
6,107,60214,3862.6026230863004,0.1128086966234146,22998
6,108,75020,3717.055443437738,0.35710083102132406,27702
6,109,55018,3159.4845058695455,0.11601415424616748,29181
6,110,31115,506.6360272196918,0.15237116614004337,34551
6,111,56132,520.4574437084161,0.3145320215382188,19673
6,112,72673,4503.928391246234,0.4840100251547436,23290
6,113,95919,2147.198178594487,0.4541645174711593,19127
6,114,60035,6003.525003027934,0.1997145098530393,13506
6,115,35626,4491.986402486101,0.18704536360054358,37355
6,116,77992,200.07119967848814,0.0806644252552309,15335
6,117,85209,2195.0830202565808,0.28959410870276775,49153
6,118,78598,3371.4771613447087,0.19639159949499096,31731
6,119,75595,5381.069363084609,0.2970022808134581,37238
6,120,36545,1906.3717498785666,0.2988138244594236,18919
6,121,85193,4385.462248959407,0.24269786338537963,38894
6,122,76814,2196.45755550609,0.2891490002861309,38247
6,123,36151,5424.875023545064,0.10662031655044865,15378
6,124,75082,2128.984945258486,0.44035130898448516,13421
6,125,83624,3300.906155995175,0.47790691925743334,49749
6,126,49830,4638.432652474805,0.23515356103008583,26894
6,127,95250,150.135924661715,0.2763406425331336,34895
6,128,46585,3259.32388356491,0.09379247632386688,12358
6,129,34854,630.0667636775579,0.45175748534696264,24932
6,130,85073,4625.426907260864,0.24549506785035366,47399
6,131,85034,127.66838989927291,0.40845690912724647,16110
6,132,87004,4097.69647346537,0.12660021273877042,45937
6,133,29506,1405.4770221699553,0.2788257294942847,29614
6,134,27041,2847.2129424885734,0.4271475675531405,30232
6,135,84059,2266.7375976033495,0.22093531010779602,19153
6,136,66896,618.1369619730456,0.10708410982375076,24391
6,137,70084,2167.059522106637,0.3462763227766605,23387
6,138,57916,6194.623080497031,0.270429695877597,27287
6,139,68289,2837.823318848486,0.20663141410448987,44912
6,140,82770,3835.8250267793737,0.021979618631951307,11615
6,141,88515,3244.60563227189,0.05691837961261337,37806
6,142,26491,1395.3013856316825,0.14640271531543317,11149
6,143,38068,6108.678713348625,0.24522206902073537,42987
6,144,98937,5311.662150614465,0.3656275841605878,22388
6,145,99815,862.3439935308819,0.43571011023694395,25564
6,146,81853,3974.0728213863936,0.3993526886044495,45866
6,147,91568,3029.595060484286,0.10116821818953409,35743
6,148,55543,6104.791204663429,0.38856825514777216,16750
6,149,50520,3992.913733640898,0.4821794952348662,40361
6,150,48760,4439.205018390405,0.3553425069401278,17065
6,151,52849,482.3851791542987,0.05827468689147816,23267
6,152,77616,5389.048808139885,0.2090184703761845,22779
6,153,45915,4040.3978264371954,0.19201943996347345,28022
6,154,43847,478.0594658230276,0.19556899369755704,36454
6,155,86521,3008.978684402177,0.2366458778178502,39246
6,156,44028,368.6285240222709,0.10754035020849631,31744
6,157,33562,803.6679293997172,0.2688294855929554,28646
6,158,74922,3673.41740939938,0.12326885494616512,16104
6,159,55011,1340.1762994610663,0.2882722141612319,40302
6,160,74064,1288.7243717831168,0.15922548961832186,13136
6,161,33841,1075.8173109857987,0.42218327397350625,18681
6,162,51489,4508.840218727901,0.36356946311938104,41982
6,163,50745,4721.969883495252,0.20719139211030946,38075
6,164,54098,2409.30950275368,0.2019945009807364,36341
6,165,22631,2876.0596284766484,0.1209932645945791,15208
6,166,62408,5484.607602926854,0.11267980588729896,40940
6,167,28427,2406.89398472118,0.4301150856392659,40632
6,168,34406,2691.3201674979664,0.03230873387773826,21476
6,169,29947,1889.3059131740758,0.1609602470391735,10300
6,170,88808,5391.197851099519,0.17039096223779024,30765
6,171,50012,2514.3847452496,0.4543705183117599,47681
6,172,28682,147.58385058995148,0.2235051391736196,30406
6,173,97351,621.970041300734,0.2796885657940891,39858
6,174,64999,2229.8170172799264,0.24592785422266605,14735
6,175,50535,1815.8362950961723,0.18854010587092535,34086
6,176,34535,5533.974741671033,0.4772936394544513,47631
6,177,24236,2879.444707619816,0.36040570209600886,32447
6,178,81522,2674.696077464243,0.2108799218210015,43989
6,179,87034,5570.927495195335,0.07783883007837261,22502
6,180,58227,1837.8770635193578,0.3078866689585257,40334
6,181,91482,915.3577198732454,0.19449569587760154,31030
6,182,26969,372.3294903213374,0.42045719299088985,20990
6,183,36061,4555.353983464046,0.26050181104265285,10219
6,184,26373,5425.332741712205,0.06035397660291583,42600
6,185,90335,5837.410797349976,0.04758877638650391,38632
6,186,51209,2091.645970499326,0.23797544387574146,14781
6,187,73763,4809.327732505911,0.39997390654613985,35716
6,188,68404,4395.513055044343,0.06812731296010907,39811
6,189,84926,2105.4430134472796,0.3933141870685558,23459
6,190,32233,2217.347842395219,0.37981361299938005,43022
6,191,39360,1889.3405613807895,0.30377478527455704,15815
6,192,64268,2924.652720847758,0.10125276329409127,12075
6,193,98876,2213.9349001227215,0.09315530897190778,43220
6,194,73019,4038.5626053188857,0.039199599615499,28316
6,195,26024,1509.2100014974876,0.3756147753976189,36912
6,196,92755,5519.452141086129,0.2782476847325709,17071
6,197,82072,4658.314307145339,0.2754077497378277,32159
6,198,37056,1589.704326659748,0.20469092935018088,43475
6,199,37600,6107.315020521573,0.25058613138654384,35027
