task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
27,0,58235,3729.9167825624945,0.4276463447722514,23494
27,1,52779,4947.065851813265,0.25404844131883547,17364
27,2,44912,4634.312322907413,0.49999299244570244,40416
27,3,50269,104.30911064475652,0.29909843826237276,24572
27,4,73664,821.4218734877151,0.285243069951895,37836
27,5,98507,4585.315476496292,0.4589692234688936,46264
27,6,97267,3316.468415410453,0.28026218425638383,24424
27,7,20034,4069.550274147105,0.3340887489821381,14495
27,8,36911,4549.533424671764,0.39248407306689886,28146
27,9,25792,5069.139356919272,0.23549375848145862,34126
27,10,49421,815.8398831904196,0.14353168233532582,25182
27,11,87208,5869.451544266243,0.394393837789045,15678
27,12,83646,5296.7119778224405,0.18582676147307292,45902
27,13,61347,142.66662181645478,0.06001923160224906,45145
27,14,37083,4266.059144420543,0.3197784291769937,34049
27,15,90224,2278.8900417760515,0.3805949269051097,27169
27,16,52052,5850.628591545643,0.4550702109806281,36913
27,17,43863,2866.9656328617352,0.29159166158168265,20200
27,18,39829,5585.769213445352,0.48735351365613716,14389
27,19,92622,6096.620646074794,0.38337697522797254,29189
27,20,58094,5506.553038568765,0.4214101777604911,17329
27,21,24212,2725.5021176671403,0.28930274914399506,11920
27,22,23795,623.2503895166949,0.0743836022868898,14858
27,23,53626,554.9965394367767,0.286485541437123,34622
27,24,64700,3688.7120792527858,0.33585959677154537,10416
27,25,40148,6150.852938074562,0.37569645558424064,44547
27,26,67630,1397.4402622612579,0.2643757782966462,20624
27,27,78111,2558.315673984781,0.043741313320453584,26244
27,28,97064,1227.808014972575,0.13811923258803316,25839
27,29,21669,1343.497209658916,0.399179514109941,22105
27,30,95594,4909.076208542596,0.09862504712468842,25449
27,31,38009,4216.244303215492,0.05130893577110865,34046
27,32,28513,5743.419396882112,0.22242904321326382,21696
27,33,90782,5084.907152071762,0.10238038133335184,17311
27,34,69165,5984.578840240771,0.34083884148620464,35642
27,35,90685,4408.7097264278555,0.22963031585813523,44625
27,36,55760,3289.350103218546,0.12858936338307816,49277
27,37,27557,5533.481828443109,0.2922852422420501,12904
27,38,86090,3939.750188032875,0.40564715483175756,48180
27,39,44622,1065.3551506470008,0.26849388650238776,28605
27,40,75693,5639.816521921629,0.060400612361092426,40085
27,41,87112,4653.643373820043,0.05138716252819954,30529
27,42,76936,5386.791789064541,0.2815234404567124,37052
27,43,68835,4210.333376546816,0.26628306842991406,16202
27,44,52740,4149.642078134985,0.40315831013268016,44607
27,45,57201,5685.140495109655,0.2204404978920627,16219
27,46,25020,4866.989173655662,0.44075977472077055,25919
27,47,64522,4766.805021905258,0.20335915997028375,18814
27,48,90473,3975.608853347978,0.4937461610576068,20618
27,49,69351,1768.4977504348394,0.33486192550400995,16261
27,50,33713,1971.103637999169,0.4770849759212939,42777
27,51,42814,3975.672879281619,0.0818652793334524,14086
27,52,58939,4589.479839263506,0.09491688068569795,47495
27,53,84247,5163.788406526508,0.37785725403723136,46412
27,54,28417,876.0698598166509,0.4199032923438023,46925
27,55,26414,2573.8720211769123,0.05736262524138405,14551
27,56,43847,2559.0783208718562,0.22145890407599836,47155
27,57,87599,5566.0617019745505,0.08490838209926185,24113
27,58,46464,2751.1611356631497,0.43742808517483445,20950
27,59,66595,2562.562345401328,0.47179257825136967,14176
27,60,29846,6091.328455392415,0.43137664275856474,45373
27,61,41829,702.4192033018313,0.4588119185439871,34334
27,62,44355,5299.736988025848,0.12128882737161781,11875
27,63,99118,2333.2024258196334,0.45773318700321736,46932
27,64,96186,3973.029916323056,0.12630853996173505,44229
27,65,91029,6141.48524517645,0.13074023725512895,44510
27,66,93857,5156.457583475823,0.33619185341437,49731
27,67,98803,3292.257276932644,0.3259032952625527,38926
27,68,46138,4876.401204043339,0.49942234497679955,46699
27,69,53384,5691.279487871444,0.28396229964511205,44178
27,70,48045,609.8346113030492,0.46925478233188206,19143
27,71,54263,1688.283801459069,0.3961262973721431,42576
27,72,67982,3901.6196124250732,0.28331214697805257,41457
27,73,82845,3422.9594144948687,0.43916347734110445,12737
27,74,35163,2625.830419072093,0.4714694483574148,23526
27,75,22805,101.72624056279724,0.12628145505057572,48726
27,76,46333,2215.218707468702,0.28820786260173614,10068
27,77,27205,4843.036270212162,0.18973324533259323,30609
27,78,52964,327.0569413582432,0.07335596420814504,12327
27,79,69595,223.056281519671,0.14967562343915788,42960
27,80,58561,396.2517986475775,0.461585594877152,19620
27,81,56106,4861.317483370918,0.49925305688099164,16193
27,82,31650,1176.9048473317396,0.41733432949815846,21845
27,83,73409,2596.210075447455,0.44047053468166836,22032
27,84,65472,1149.6343686928271,0.04824843315438594,28757
27,85,57884,5662.731851601045,0.15868341297962416,41315
27,86,35895,1471.619758174062,0.42337803757942716,15375
27,87,26448,2020.1921462382113,0.03428480663832536,30352
27,88,90456,6169.010318107549,0.38189561267399297,34550
27,89,96217,5707.890819813879,0.27013010970771884,30078
27,90,49871,227.66291452518317,0.2537672169363948,22986
27,91,44216,720.8968339244611,0.3243661800170542,24583
27,92,36258,3329.954468822326,0.47718772842568785,17317
27,93,20929,304.05326568394656,0.28715800708267636,35119
27,94,30474,3717.8316194929635,0.04805563409685632,12689
27,95,91455,2372.2709224384944,0.38933218534402114,19969
27,96,29042,2540.0369869980127,0.278056215063432,44509
27,97,56434,1293.7156849968233,0.1528253334240662,23798
27,98,87020,3483.4157011968696,0.164850747078045,30548
27,99,33794,2004.0038171922981,0.10251135615157862,23936
27,100,42226,497.8511632496928,0.29937326919711477,19061
27,101,39190,186.58135279498362,0.41852433968819863,43270
27,102,54873,4379.3000843760565,0.029420439111110676,30026
27,103,57204,4762.293826077363,0.32712373343619167,29928
27,104,70665,2240.195956102712,0.30982584099098553,31109
27,105,85436,1025.3170947465878,0.20690591486404064,28722
27,106,91858,4145.356381411522,0.4221689934907899,31006
27,107,25445,5839.797891270335,0.1480619478565547,15376
27,108,24974,4156.111696780028,0.4411737213458132,42022
27,109,64733,3139.525721818544,0.18928698515360054,28618
27,110,52111,318.0941756415523,0.42579031128395584,30038
27,111,98995,4334.872988847182,0.15498062042223584,48578
27,112,76841,5019.234302240137,0.34557300646853023,37797
27,113,98440,633.0473912447563,0.16395371796276065,42789
27,114,33601,5043.587525016858,0.07441202570501555,30266
27,115,40743,769.7057441321308,0.4215501190374529,16096
27,116,39399,2070.848048473047,0.40222734692482287,41246
27,117,67809,254.86278942885784,0.06698782235368413,17400
27,118,92133,4758.344132031635,0.4007428780536932,16075
27,119,36023,4884.171272649358,0.30294872841698506,47511
27,120,90871,2753.483536924092,0.2876027644549787,13392
27,121,47905,248.09733256256726,0.2068543921218953,40625
27,122,58454,1405.3515574062772,0.390990041527206,30063
27,123,28149,3012.8940083011203,0.3479251370200236,24679
27,124,38421,5576.813202099027,0.2834220737747746,10206
27,125,39450,3575.7047441897794,0.10507702198727623,43565
27,126,73543,1128.0207581658285,0.4750208344512108,16810
27,127,26305,1543.8612196020715,0.46899156630088396,48153
27,128,24313,4697.194256842296,0.285276315826836,38887
27,129,49599,5219.290871194477,0.34494172580382015,28646
27,130,26000,430.0526321892563,0.35689202416831656,37916
27,131,77137,2344.5399807970434,0.08272168555677749,40384
27,132,94943,3628.1299290629563,0.0668560978737294,39371
27,133,46756,3882.2985463975583,0.15348374089676148,32426
27,134,30627,799.8550768308564,0.22196507477808508,32669
27,135,40215,1413.6804176422945,0.1535010952462072,19815
27,136,58815,395.7851614948358,0.2679027538969056,21397
27,137,99321,3091.7914103952285,0.3357907246385078,22835
27,138,91900,3883.7897635000404,0.2635741795866045,28031
27,139,48814,3669.9538824570996,0.44568768464840014,33450
27,140,25744,3998.251203970585,0.06324279644500577,30064
27,141,64508,3947.967859616253,0.35190179171627556,30931
27,142,34342,1402.4347589582148,0.2744499716264127,33111
27,143,74870,5261.363266446913,0.3096203008420754,19190
27,144,80307,6029.888537572328,0.18703018905349533,35176
27,145,82739,2895.2682656260713,0.4332200618059346,45508
27,146,29175,4738.66513907851,0.15792764751517566,44304
27,147,72741,133.66959743053323,0.14950585392324592,29749
27,148,29775,967.7107162096211,0.15869893140481586,17078
27,149,77128,2769.6401976729494,0.13695251233161218,43819
27,150,89675,4107.988152265638,0.419073709301713,23389
27,151,63899,5738.8722182285,0.2762392851188339,12813
27,152,36845,4784.4878139154425,0.17593061762722428,49220
27,153,84937,3623.200263151402,0.46814983066019894,23873
27,154,61356,4040.6907358718845,0.3496450085674626,29666
27,155,36015,5537.888208333487,0.16212645238132933,31768
27,156,36241,1277.9112484366374,0.4864607887504541,18740
27,157,44239,4019.5490914051547,0.05239809986600388,36588
27,158,65546,3789.6849084997007,0.16168534546551844,10075
27,159,32473,4080.7264136464005,0.30843466780684814,37875
27,160,51444,2922.2077964404953,0.26523662240653567,45089
27,161,40419,3264.3782148016176,0.07382096899395517,44504
27,162,29058,5685.590912532598,0.26325232769189877,42906
27,163,78145,268.45588059265305,0.4048753377386664,44182
27,164,24511,1452.7771826390413,0.30566779770605973,20859
27,165,95172,2263.93751085327,0.21178179728509408,45535
27,166,77375,4761.270220949313,0.41178677816829157,30135
27,167,76670,5713.710828914872,0.3531599830417457,27732
27,168,91116,322.317261350566,0.30515407106579623,19213
27,169,59328,1201.4373595072163,0.08386904831348581,20383
27,170,87891,2750.4473283274892,0.3484412483218312,30781
27,171,68910,5212.318041190741,0.4236574033272989,49420
27,172,63693,5303.982919815369,0.44465783706032436,44393
27,173,58511,1333.8118990859768,0.47325366782683304,36388
27,174,86286,118.88642739850692,0.2106769171492859,38700
27,175,91532,3870.8820240373543,0.24175076627507674,20354
27,176,98753,4807.592886949123,0.33819574520185236,45819
27,177,42645,4058.2640510137135,0.4328371150128727,46240
27,178,24936,227.96564781254094,0.21710041890646326,23243
27,179,40260,3197.6755762685148,0.434552286153671,27026
27,180,54180,5253.418426934819,0.23779906164227768,28036
27,181,60386,2370.0743166607385,0.147144744478553,21178
27,182,34894,2809.8013445987126,0.42631549215807946,40470
27,183,59617,4383.645072035401,0.43838821999668337,31832
