task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
111,0,75043,1083.720989432475,0.4576895403738061,47016
111,1,54677,3474.618979681403,0.2685588625637087,32453
111,2,57520,195.23002604634002,0.40707380158596135,37454
111,3,99339,879.44539638059,0.41972411521562125,27249
111,4,91531,4768.915309578015,0.4025340769632822,42034
111,5,73826,5369.460336805159,0.40968441840644604,33836
111,6,88925,2966.3483527536223,0.24422167973898923,14462
111,7,55507,803.5040443430028,0.4679245836446021,15113
111,8,56651,2824.267381424029,0.4022249639628,46912
111,9,38612,4736.4165835513595,0.46064849280939196,16450
111,10,95802,6183.267608680932,0.3681001630695127,45659
111,11,99888,4738.238951031164,0.2989763334542457,30329
111,12,69408,3591.4754365155422,0.4634955396341196,47683
111,13,60060,281.90131922775856,0.3078649985952401,40669
111,14,76882,4065.5546613422384,0.4205909751452401,36415
111,15,30531,6169.15717020697,0.40188216684587547,32389
111,16,20937,1851.0344019824788,0.10207840033712469,43808
111,17,45430,5410.006832719735,0.04457620798776702,27435
111,18,86891,4075.7424153856887,0.41639184564215875,38042
111,19,95151,1103.7756636165855,0.3007372198381528,49617
111,20,30291,5396.491664590193,0.19323030640822927,10194
111,21,24321,892.600657464336,0.42177571972537864,31246
111,22,33425,623.6148195128137,0.3150945076974191,37938
111,23,78097,5670.77994182295,0.10369266719668854,29315
111,24,75175,1633.6893859891588,0.25547359665646924,10182
111,25,60543,4713.183014253441,0.2166323289856102,37953
111,26,25641,5672.21674096439,0.026472065673821453,35513
111,27,47047,1875.231023863729,0.35976874468677505,17430
111,28,51090,2484.847415372556,0.13479834052881146,30224
111,29,39988,2570.4292164521685,0.2119919359426751,15681
111,30,61175,3054.0409625412804,0.4842951999806025,36865
111,31,87822,3349.13726195447,0.17678476005345695,23694
111,32,95989,2436.8169430010194,0.0771164147883543,47320
111,33,83781,3369.296564594725,0.32684298538088397,13880
111,34,21899,1625.7535086672067,0.3888387929172949,36897
111,35,22852,3935.262592215034,0.4482267685586758,38338
111,36,76738,3378.137063973261,0.33277652080109466,18678
111,37,46539,3496.562577664002,0.39394417688015376,10104
111,38,79672,3960.6932203242623,0.34315232573304566,44317
111,39,63734,1597.2749038343973,0.024189518666424128,38132
