task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
93,0,90512,4738.016266823291,0.031019990572058516,14575
93,1,61144,4659.233862435183,0.2866970618507022,32045
93,2,37524,3601.198842773943,0.4452728148559905,49170
93,3,41833,330.81651647479555,0.3094250571005382,11730
93,4,90853,1386.1565012610204,0.45197528739898984,21451
93,5,45270,3316.375795750009,0.3208464280477362,49838
93,6,49029,1172.9162936912085,0.4814666409902776,46980
93,7,71694,5883.615974611751,0.21128986728663435,43464
93,8,31095,2343.7914642004152,0.2555119055996849,38485
93,9,22038,1659.836894764655,0.40731621209781366,14328
93,10,73734,5710.496052066939,0.4289061604917426,29405
93,11,48291,529.0368909205713,0.19754351984673357,10310
93,12,43706,2674.438492687058,0.3018349078223579,30172
93,13,72894,2437.097283289379,0.4047403160608399,43997
93,14,73476,1116.1674495402135,0.3655041656632518,42043
93,15,84375,2790.0283964156333,0.3804794207992167,17417
93,16,80026,4824.879868709427,0.37979120115854337,30493
93,17,87857,255.86254692387087,0.2670192617581334,15825
93,18,40280,384.64093101558984,0.1412961721255471,49475
93,19,21629,5371.368908464825,0.3891638756430178,15671
93,20,77940,3185.070704041945,0.13060939477613295,31774
93,21,50830,3408.2300756190903,0.09537380304583012,14233
93,22,95490,1136.0484953619034,0.48147079567596934,24589
93,23,40076,2761.676676469055,0.24005854931928272,46280
93,24,80830,4720.652862782878,0.4914588535610985,14850
93,25,95573,6115.323319720891,0.32345596987201647,35380
93,26,29138,3874.3645530818553,0.14261913307077181,46289
93,27,49968,2163.483389219313,0.4696840126327053,30659
93,28,66787,6138.20740387302,0.20890471008137765,26254
93,29,21257,1231.5779938097521,0.10379482142693953,34055
93,30,71942,4630.254921881711,0.43216712059712786,35671
93,31,48081,422.0809410325658,0.20824134894732219,14367
93,32,62676,2166.4591094950924,0.21404957671327773,42500
93,33,83349,2057.6448860068804,0.14808486040931418,19921
93,34,30708,203.53690391457965,0.48852455345075585,37989
93,35,38372,3530.648455306014,0.059281199765679915,23486
93,36,87619,4807.675780111521,0.106803745122006,38992
93,37,48665,745.0685860726945,0.18409275841918218,15424
93,38,67179,5731.833104096619,0.07177042879708809,22134
93,39,76519,5684.841705625457,0.09691305634486358,29261
