task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
48,0,80572,4174.121653273651,0.12447195595282391,33492
48,1,75839,3459.4460424508434,0.025375301320562916,46979
48,2,74043,3041.6873532799,0.17085127544594456,41951
48,3,35279,6141.742821209055,0.3573575013830618,33886
48,4,24092,3965.0827547604426,0.3001061537679293,33571
48,5,39025,2590.1249558701584,0.25649215561874394,15093
48,6,21961,3798.2172141367214,0.33493819915173667,44291
48,7,98814,5540.272986127675,0.4476552171127109,11243
48,8,45695,2379.0265912650366,0.43713615327962313,47073
48,9,27099,5409.40556769906,0.15919156558150588,37887
48,10,41675,5454.704263086659,0.20409647717111074,13854
48,11,34408,836.0341317240129,0.28605871843990394,36349
48,12,28878,560.5161944791728,0.4341726276573295,46702
48,13,48945,5447.148406576413,0.43447220178712953,27072
48,14,85759,4985.804452512387,0.14544451500100952,26123
48,15,68463,5526.7954647954175,0.33602165457752614,20028
48,16,41163,2603.294062277883,0.09798969256468608,19494
48,17,94081,3942.565929241433,0.4424251207686179,26617
48,18,37868,4727.170446415215,0.4087477063531671,27020
48,19,76866,4202.706457639677,0.17006775429864138,14595
48,20,25941,3330.939733250074,0.24532999977815823,37413
48,21,53294,5567.826378037968,0.4297462996511072,18935
48,22,21392,4805.7104831250535,0.37356553463394204,14149
48,23,61854,3547.361336446699,0.20538915546116115,18583
48,24,74687,1276.7158127634975,0.22833422338380266,26066
48,25,63344,3455.947781984076,0.2305706455499257,10278
48,26,83945,315.95074233522257,0.10739230764169955,28716
48,27,29109,1669.4433151159785,0.24199941351621498,10648
48,28,42448,4370.5326342156995,0.11087016888942548,47881
48,29,30509,5266.049078560395,0.31728673379360534,29970
48,30,29562,5567.021804254833,0.10824020250648361,43313
48,31,50074,5304.160899751053,0.3852595337671657,32493
48,32,41497,420.00509674853026,0.48751618861236407,23621
48,33,81255,923.5935005041375,0.3011157927785323,31208
48,34,95052,3303.9666023450463,0.20336879846034503,44996
48,35,34658,455.87990022226086,0.43436502148092204,43937
48,36,55537,408.19157955874914,0.06458109950750389,26296
48,37,82819,1106.719313247455,0.06902208188587368,49175
48,38,97024,4422.567472091142,0.2362689914875009,17281
48,39,89187,5681.574122822164,0.08299036481894165,48231
48,40,60608,6120.398178228885,0.18880219986087293,48456
48,41,23078,2753.510884333001,0.3582277254952313,24506
48,42,47265,1147.4056038245822,0.3073887309204838,11726
48,43,94873,1302.2163369753398,0.2557773246368029,17401
48,44,47664,1408.4425013761324,0.09963020510592425,30404
48,45,27882,1515.8538468495017,0.15057140159505836,15383
48,46,53030,3477.435909413021,0.14109951052551276,43360
48,47,46370,4832.895624255399,0.4329014108281016,43985
48,48,64874,4842.7427960683945,0.4951098666692523,21387
48,49,78219,3506.788927844498,0.04884471822926485,19356
48,50,58572,5114.555880828238,0.33361279294390994,26008
48,51,77925,2835.313615068087,0.48895907777299025,33652
48,52,30860,4453.261267720024,0.4714397423311356,31138
48,53,46779,344.13531411929006,0.291770203050236,10544
48,54,57519,2511.2064428653966,0.4934937198647782,18703
48,55,43802,6129.712029922846,0.1201979203502462,36932
48,56,71949,2991.6193643030565,0.2089424737433374,21515
48,57,60169,5610.765936648309,0.3218986873384724,20319
48,58,62157,3856.387856769506,0.2474221434105441,29503
48,59,98141,2328.8761693244055,0.339445195010959,47250
48,60,30246,1301.6421789687781,0.4015837936142833,34602
48,61,46411,4909.782567817945,0.38895104571822925,20113
48,62,98138,286.13697534104836,0.1712360728021605,14936
48,63,52694,1418.1134411535274,0.3524730858337454,45698
48,64,47814,3316.2334700285464,0.42839647359438127,13125
48,65,71215,2589.5242627950943,0.35566329571570804,16873
48,66,59557,3783.3206337686142,0.3638827809860538,20138
48,67,42711,2682.258449366817,0.3784841088200108,22521
48,68,53894,3920.0234903842766,0.020435798483855728,12071
48,69,52220,3639.0387684120487,0.2945962092879735,42762
48,70,28431,2303.15525495246,0.49158454979453253,39142
48,71,21795,2123.4033828275965,0.08933326273343495,13934
48,72,31474,2980.8343714308367,0.23206428582945138,36260
48,73,55585,1361.4590347425144,0.2270360361900881,12768
48,74,71243,4102.942646215744,0.1883987822897678,32613
48,75,28865,1094.70109800935,0.26328409181834467,47888
48,76,92505,453.08275140184907,0.20639480250901304,41704
48,77,79739,2252.9582050196955,0.23525070256231306,44889
48,78,46251,2800.237435284191,0.07161757151638014,11899
48,79,29792,5089.834801767391,0.31143564910187616,30781
48,80,53676,1556.0951847679407,0.24427008143119527,23613
48,81,24596,6044.517287191742,0.38230462130180165,20568
48,82,57219,3843.2812739137225,0.22866360841707356,43465
48,83,20948,920.1869905505022,0.3141771576870395,20815
48,84,77085,2053.554957990339,0.26725764864675794,14881
48,85,88898,4466.54751082971,0.15026611408265925,19672
48,86,22016,3087.3336809264356,0.32473905599354114,26413
48,87,45364,4127.254500142682,0.12205299928800065,24290
48,88,60941,3755.0159102604875,0.27558800266808636,11548
48,89,83843,5722.234800710374,0.3351218971376984,49344
48,90,22930,2445.0801671993636,0.4851215179016993,40669
48,91,56417,5115.5354968714055,0.13620465096263257,25289
48,92,23762,2601.6124703917635,0.301461313356758,12592
48,93,43306,1132.689502088391,0.03633053497170381,27373
48,94,97765,3726.059260217053,0.3343342139351432,33731
48,95,92913,5996.677730565604,0.49911602639725366,41725
48,96,29603,2938.285898610776,0.3521093404348474,19158
48,97,43144,4545.9904840524305,0.25335441554471905,43277
48,98,22230,2570.1550976887243,0.3320156392600693,40265
48,99,77253,2273.0167427969677,0.3163842230874241,10816
48,100,75168,3904.0713987804093,0.3762968355126507,10587
48,101,47714,4533.724582251902,0.15643379736413113,16634
48,102,33457,5220.173571012085,0.4899990584398354,33814
48,103,44593,2597.368276512874,0.09756954510952409,22547
48,104,71027,5313.40286505905,0.20177075977962958,20890
48,105,76768,2529.247813482021,0.19343424391167835,37623
48,106,37131,3437.215922365923,0.11727078881477823,28550
48,107,62198,5780.908000875664,0.4539908051791411,14975
48,108,36032,3833.710610582971,0.3770604309469802,20869
48,109,91588,961.4099445777107,0.4110350088044333,30460
48,110,66177,5562.642945200465,0.18360543780560637,20824
48,111,49460,1983.0070363596342,0.37581738800307685,46354
48,112,61056,5415.762088589548,0.386703165002209,28792
48,113,20737,1878.8113183019325,0.044387533606113666,13090
48,114,45452,4756.7067791223635,0.3302956375654725,35465
48,115,94166,1224.7681915410424,0.4569063474517752,19624
48,116,40546,363.70532610353774,0.2651904145540108,48261
48,117,91728,1126.7597732592862,0.08118335334766477,16793
48,118,58454,2329.5785656521707,0.43482651176493187,38777
48,119,69140,6103.794184320871,0.06882871179070241,16365
48,120,27583,1098.3682322550176,0.17573054356122414,45542
48,121,66249,6020.20913622661,0.1933199618739676,49982
48,122,23145,1060.6623553651034,0.45107121880067713,24156
48,123,20025,1746.1140737446278,0.21781414270099142,33515
48,124,57436,1359.6929539076652,0.16454771973551865,33981
48,125,42711,2314.770305186539,0.38107480496734514,35864
48,126,65268,574.626241428668,0.2208009879953735,38871
48,127,40352,2845.000111842032,0.10974232006406599,19769
48,128,87112,5684.698293947718,0.3300092549565557,19901
48,129,64928,5341.084649517301,0.12792418607183603,24965
48,130,39471,4776.597773283492,0.17382364772315187,19547
48,131,43231,5064.493677414895,0.14768186276611553,17340
48,132,75025,1686.3617349666974,0.20201859506198655,13226
48,133,85784,3627.844386995471,0.11590294505665248,35209
48,134,32501,2667.0425949574746,0.4088748096178592,40121
48,135,95520,4772.2098872201805,0.4090526340945282,24254
48,136,79849,3890.9430902134454,0.20135533915917012,11771
48,137,95129,2299.814578745501,0.16883439272307407,16008
48,138,50363,4450.027267991722,0.19490450418177063,14930
48,139,22873,4917.5020008469855,0.23554488632550527,17359
48,140,77578,2262.105707436476,0.48786713752010535,22268
48,141,73005,3276.354205604758,0.13105615296700185,20353
48,142,40468,5853.571192013426,0.36739169833594315,31340
48,143,93799,1393.6036195673607,0.12451281710704726,30290
48,144,86159,4634.948686657536,0.10220119781453002,23778
48,145,97927,1678.793897965333,0.12881317998571723,24059
48,146,28562,2891.4305128822602,0.020773208653508846,24911
48,147,87210,2530.466482724222,0.40815117766522413,30880
48,148,43091,1873.089504848306,0.2586575463788069,43665
48,149,95298,2092.8541279364226,0.12190224416638269,31369
48,150,99778,2370.275722515675,0.37880409432230894,31224
48,151,56573,5341.065802437059,0.2878747441365931,20282
48,152,21124,2634.5990399473626,0.2343485454599876,46363
48,153,50936,4088.5990323704336,0.4789721921332075,26709
48,154,59563,3433.875937811607,0.45666227273091736,29957
48,155,46352,5510.391381695539,0.4654140654845989,22794
48,156,92515,1988.5991692387583,0.03538628928923302,47068
48,157,66163,4166.049674655265,0.037235574050461205,26972
48,158,27617,3566.812365717532,0.3734934375838421,13989
48,159,45285,3534.0693007322307,0.12858717586225613,19519
48,160,45992,739.8314839941416,0.31542440133348165,45581
48,161,44490,3680.807585155208,0.3119919870728358,11209
48,162,36778,777.2412528455733,0.32150244036248604,27305
48,163,49099,2535.3337527388207,0.24414131279241652,48953
48,164,80571,5975.944399740235,0.22634470105463117,24521
48,165,25031,561.8359143807971,0.315815216949986,15268
48,166,70638,4682.084795311959,0.22459873238819647,41612
48,167,31710,3722.9603237109454,0.06397024766796706,31722
48,168,34206,5572.515190736209,0.4807532690038753,35393
48,169,26413,3918.2399614043834,0.22769496496058772,45400
48,170,34211,3998.999491725146,0.04841586680810197,35449
48,171,35682,5877.803877646032,0.28151799384704396,38296
48,172,99208,611.3490515177024,0.22846736241353335,18441
48,173,21317,4485.14839871638,0.24903623398946081,47910
48,174,76302,4661.228691801486,0.41893086239001276,14882
48,175,26107,4977.387588300075,0.4187780999081666,22727
48,176,63573,518.3438768129877,0.42777905402358524,22157
48,177,92677,4475.027364238784,0.23269087958485984,46933
48,178,32398,2743.2769632302934,0.36530980448339767,41695
48,179,57785,3763.415043552375,0.04882207410370265,19609
48,180,39340,2616.473047256519,0.41946969890249325,37163
48,181,94860,4130.286723100378,0.3877582220645099,26707
48,182,61593,5883.957702075176,0.03251353169152061,48466
48,183,73597,4014.984435398526,0.4591642915765566,15346
48,184,64494,6059.282035265953,0.4450691265896552,46765
48,185,60775,3768.355097925943,0.490594278978946,39037
48,186,22253,4863.626224713081,0.3052697193885522,47198
48,187,58675,680.1328294661892,0.4622523064675222,11218
48,188,95114,2556.7230841707174,0.2153126783901164,27696
48,189,52385,5976.278062705475,0.3103263993362941,41809
48,190,73260,1919.5234439266071,0.25662717286020514,19009
48,191,21678,2872.693833052083,0.19868686075170341,28524
48,192,58609,3349.906906118864,0.13992796377243158,30162
48,193,66234,520.2409143574002,0.08096543049456859,27670
48,194,97807,2648.2778518101786,0.23086119212213127,16183
48,195,45784,4970.558568148304,0.46862733200380546,40493
48,196,34368,3473.2615611173615,0.2364483103617127,25104
48,197,40601,5520.2515743061695,0.20524245637198704,23806
48,198,54108,3150.5929093786626,0.3687640460166437,40770
48,199,95614,301.3001595880953,0.09327837563545668,17906
