task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
79,0,32,21,20,26,26,31,17,28,18,36,30,31,19,16,19,26,38,31,21,30,30,23,25,30,29,21,19,40,27,23,31,38,39,65,55,62,31,47,41,48,60,35,54,64,60,68,48,58,58
79,1,26,21,17,39,22,15,19,13,20,22,31,22,29,28,17,28,17,25,31,23,28,31,18,29,15,25,20,33,31,29,30,46,45,33,33,24,38,39,46,50,43,30,88,45,67,69,56,40,57
79,2,21,26,19,38,22,24,31,14,25,25,23,23,23,24,24,38,25,28,26,34,31,34,36,54,43,43,31,40,46,40,30,62,55,59,55,58,96,28,78,82,78,78,72,97,68,59,41,79,75
79,3,17,27,25,28,14,19,18,22,12,28,32,28,6,22,11,24,32,19,31,31,22,31,32,25,28,18,23,24,17,27,23,20,20,22,16,26,15,18,15,15,16,26,35,32,28,15,22,23,20
79,4,17,27,33,13,21,19,21,21,16,19,23,34,32,21,12,24,15,20,23,20,13,22,15,14,21,14,19,12,16,12,11,13,18,17,15,19,15,23,14,16,14,15,17,40,13,21,16,30,20
79,5,31,26,25,30,64,31,41,35,32,50,40,24,42,74,42,51,69,64,46,43,69,66,83,46,56,38,64,70,66,53,53,59,68,90,77,62,94,75,100,88,95,82,103,74,84,75,123,99,106
79,6,45,36,25,40,16,37,24,24,38,26,22,20,26,20,34,21,15,15,23,29,17,18,22,22,26,31,36,38,23,20,26,45,32,28,21,25,19,14,36,17,28,26,23,22,33,19,30,31,25
79,7,34,38,30,23,22,27,36,31,17,22,48,51,27,31,21,30,31,39,65,38,30,43,33,45,38,30,34,47,38,26,33,24,39,31,26,25,48,44,35,42,47,35,33,37,52,55,45,32,27
79,8,33,37,18,33,30,7,39,29,23,37,24,41,21,24,17,17,22,14,24,26,26,22,10,33,25,11,30,27,26,22,33,27,40,27,30,27,45,16,18,29,20,20,39,22,16,21,15,20,28
79,9,30,15,15,30,27,35,34,40,24,30,32,24,27,39,30,10,20,24,17,24,25,23,15,13,15,8,20,35,20,17,28,14,24,20,21,17,25,19,19,29,17,17,17,29,17,17,25,31,17
79,10,42,59,62,32,32,29,60,22,41,39,35,40,30,43,30,30,23,33,26,31,41,31,44,32,20,24,33,41,24,22,23,26,15,20,29,26,19,19,18,21,27,20,16,14,28,27,18,28,16
79,11,26,13,18,22,47,27,30,27,14,16,33,22,29,42,24,13,26,36,27,20,26,25,24,37,22,33,47,25,22,24,15,23,14,46,35,38,30,44,41,52,31,40,42,33,31,56,49,62,62
79,12,31,27,33,28,22,26,23,30,28,30,29,17,23,34,35,24,28,42,24,21,18,26,33,37,28,26,26,32,18,43,12,26,38,30,25,21,39,22,17,15,26,22,20,17,16,27,5,22,22
79,13,29,40,32,22,22,20,21,26,41,37,23,23,29,48,45,27,33,25,39,37,35,31,31,48,27,46,38,28,29,31,31,39,47,25,47,35,36,21,48,48,39,38,45,39,23,40,30,43,32
79,14,33,28,35,39,34,26,20,20,29,24,22,32,27,29,18,23,24,17,21,15,13,31,25,29,25,19,35,25,21,20,34,25,33,18,29,19,25,17,22,17,30,24,17,24,16,27,26,29,32
79,15,24,14,22,19,30,32,29,26,20,32,26,27,28,44,29,53,41,17,56,25,28,42,55,38,44,31,47,23,41,34,31,42,24,24,21,32,32,24,28,24,21,33,28,22,37,25,39,30,42
79,16,36,33,29,24,32,27,25,22,17,21,25,37,33,27,28,56,39,36,32,17,39,23,30,33,63,52,43,42,47,50,53,66,48,60,55,62,62,62,86,71,67,48,70,75,95,92,103,127,114
79,17,46,53,33,40,36,29,29,42,27,43,26,25,33,29,46,36,23,36,26,35,38,36,23,29,28,36,29,33,31,31,29,38,42,36,43,41,38,31,33,32,30,34,55,33,57,44,29,36,31
79,18,28,18,22,22,13,35,29,24,24,24,23,26,19,20,43,28,22,22,17,24,29,16,23,22,23,39,26,29,39,12,29,20,22,30,19,22,29,32,26,18,23,32,37,26,30,20,21,30,44
79,19,21,27,58,19,28,28,38,33,19,36,33,21,29,17,40,42,38,27,29,67,51,86,42,49,62,61,47,67,63,59,64,46,52,63,64,45,74,104,66,82,113,90,106,88,90,96,105,130,147
79,20,20,35,38,31,28,20,40,39,48,26,24,46,62,53,53,49,59,46,77,62,50,44,86,46,54,75,67,70,70,54,100,130,110,100,156,117,135,187,148,214,243,227,184,129,181,222,232,201,206
79,21,26,31,42,18,22,31,12,28,23,28,26,19,34,14,19,20,15,29,16,12,17,16,15,25,27,12,20,28,17,25,19,25,25,18,19,32,18,19,14,22,18,24,17,25,15,22,32,24,15
79,22,40,28,32,28,38,34,27,51,34,42,30,24,25,31,35,29,36,23,30,29,41,23,21,25,21,28,26,26,24,29,31,30,24,25,26,26,24,32,33,32,29,38,31,34,41,26,50,51,39
79,23,26,35,44,45,42,40,36,45,24,26,22,25,32,47,35,56,22,33,33,36,38,47,38,34,55,49,40,22,47,60,49,42,66,41,54,64,77,109,89,146,199,173,209,135,108,123,158,112,169
79,24,22,28,30,37,20,39,52,33,30,26,13,61,27,51,26,38,25,51,28,38,31,25,42,38,38,33,30,33,30,34,17,23,32,22,41,31,22,29,41,34,15,27,45,29,26,37,33,31,40
79,25,40,32,30,25,41,32,32,34,26,33,21,28,19,27,31,28,18,17,28,29,33,23,27,24,23,25,23,35,27,30,32,24,29,22,28,24,35,19,26,27,25,42,31,28,34,36,33,50,42
79,26,15,24,26,21,20,21,34,33,40,40,36,30,25,46,36,25,29,33,36,25,30,42,44,46,66,36,43,44,49,31,43,48,73,50,54,39,72,45,48,52,56,60,55,63,62,75,62,56,49
79,27,32,19,22,24,27,17,14,19,16,21,21,20,14,18,26,27,29,19,14,30,18,14,16,6,28,13,22,19,25,9,23,16,19,23,21,25,20,6,16,22,17,18,17,25,11,25,34,20,14
79,28,19,17,34,26,18,31,28,28,30,20,34,50,42,33,35,46,37,30,45,44,50,48,48,49,49,75,54,65,66,70,52,77,69,62,47,62,73,64,56,69,114,87,60,89,71,69,59,96,103
79,29,21,31,13,16,26,30,17,38,27,16,18,34,25,24,12,20,21,29,21,14,24,6,32,30,24,23,25,31,22,14,26,26,30,42,26,30,22,22,16,29,20,35,37,26,28,25,35,17,22
79,30,20,26,33,32,35,28,27,28,29,45,22,41,29,23,35,44,28,38,31,31,30,31,33,22,22,32,53,27,38,32,34,26,36,49,36,34,44,37,31,35,24,34,29,27,31,34,35,22,40
79,31,22,26,22,38,31,23,32,34,28,20,41,37,29,31,28,27,20,26,16,25,29,34,25,24,28,27,32,30,34,37,29,21,33,34,20,37,39,21,38,24,27,30,21,37,23,36,19,31,26
79,32,24,34,21,28,22,20,25,23,31,32,32,11,22,31,48,20,36,19,38,24,26,17,25,29,32,32,21,30,33,18,31,28,36,25,47,48,64,53,42,49,52,46,58,34,59,59,57,65,94
79,33,33,22,18,24,13,19,19,15,21,22,30,17,22,19,18,38,16,27,25,17,34,28,16,16,32,26,14,11,32,18,23,24,27,25,23,48,23,22,20,26,20,21,27,35,40,36,44,28,39
79,34,21,13,25,32,9,20,48,12,24,31,21,21,19,23,24,24,57,28,29,23,23,21,27,31,21,23,15,26,19,28,22,20,20,26,18,19,12,29,21,17,21,19,31,19,26,26,10,30,34
79,35,15,25,35,46,20,16,15,39,12,37,13,17,15,16,11,19,25,18,14,17,16,11,28,23,5,20,16,14,18,19,17,12,14,21,15,12,7,15,20,11,15,9,7,17,7,8,14,10,14
79,36,32,41,30,30,23,38,22,21,29,22,24,14,27,14,27,26,34,20,29,47,33,20,24,38,38,30,10,20,29,18,19,20,24,27,17,23,28,16,19,16,17,12,23,19,25,13,13,18,10
79,37,27,18,26,40,16,32,29,11,17,10,30,18,38,15,20,9,20,17,17,28,24,30,51,27,30,23,25,21,22,26,20,14,19,37,33,25,31,33,37,21,18,32,35,17,34,19,27,32,48
79,38,24,21,13,29,32,24,29,24,41,27,32,25,22,38,15,31,32,11,23,26,25,20,26,26,22,30,34,27,23,24,42,22,38,16,24,22,21,28,12,24,24,10,16,20,20,22,21,18,11
79,39,37,39,48,38,46,33,49,41,53,24,31,38,35,23,26,48,47,41,26,32,32,31,32,30,36,65,36,22,24,24,21,42,35,38,39,30,31,44,29,40,29,37,30,43,42,28,38,50,25
