task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
18,0,24777,3963.695110127581,0.43636453549374815,38748
18,1,84228,4213.0720999183595,0.04890153897488437,23427
18,2,77347,674.1578204654098,0.24807227391078265,36250
18,3,51566,859.628350450543,0.4670103322529003,10853
18,4,98323,515.8312267864943,0.35794706496530776,13764
18,5,55692,4590.671724662725,0.07318644562508667,13681
18,6,67281,1261.0488246460377,0.03328100871724912,19481
18,7,75066,2383.7840495912765,0.46703491287407584,18508
18,8,23999,3877.028418243789,0.32121487824978606,22378
18,9,37174,5713.699736130244,0.42060010361547684,42270
18,10,38965,3927.4144897649385,0.022923881387203426,42652
18,11,52052,3260.656755411518,0.49501657463179594,42953
18,12,28686,2759.887367064915,0.07335432423151507,35840
18,13,95844,248.32714363611706,0.41451336051951876,19442
18,14,91307,212.452405211768,0.38719341326988377,18636
18,15,66828,3276.5937080581207,0.21543560385782032,48022
18,16,63445,1452.0499515102829,0.3941167561443703,28415
18,17,88851,5807.56141750037,0.2832908939255108,37707
18,18,23084,5941.4506162077905,0.32311818944697124,10351
18,19,81697,3023.812903393001,0.12410727963745904,21740
18,20,33545,5253.459230790083,0.22602221576992773,16102
18,21,64425,4997.128722665512,0.041764854283002285,18080
18,22,23564,2501.7807516701646,0.2673443614545709,28702
18,23,33914,4625.270240964881,0.49583865833080587,15529
18,24,29792,2834.4783979159592,0.08548558995455043,18106
18,25,47534,4384.459181685605,0.18434033732850702,37265
18,26,34668,2123.9748576838974,0.07083779151204865,13549
18,27,42985,4212.374901678516,0.36493770000726145,49076
18,28,50220,3519.789087697586,0.14199099778352883,39410
18,29,88838,5693.993888535387,0.07338733334228516,32276
18,30,36365,5786.174623997021,0.35750246167296074,37884
18,31,83036,515.0266721764041,0.06314930369451444,46792
18,32,74291,4088.1671107693846,0.3345989733575771,16324
18,33,60162,1875.5660876955994,0.09305334267084067,42699
18,34,53916,2382.578736593071,0.2080474005712856,21417
18,35,21804,5730.944954692809,0.32972180834982023,29186
18,36,44796,5767.789348069768,0.03306383564817105,49262
18,37,91550,1991.1179379226226,0.4964563608603905,17534
18,38,44182,5019.924234755883,0.380534682744,35852
18,39,21134,2346.6206391456676,0.4819859987990966,39149
