task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
110,0,85388,190.9061169056049,0.4824818923593418,35467
110,1,74173,5293.436301278032,0.4680277403504857,29530
110,2,23189,3929.9528070644046,0.05391522109185143,23287
110,3,50428,1167.1443797233792,0.02987817974937343,23783
110,4,36469,3316.772603434876,0.19895837097181723,28339
110,5,21386,4703.5290083218515,0.49934243077887913,12377
110,6,69745,4124.419676898457,0.15238108736453956,24269
110,7,58983,844.2294153696446,0.317890077751847,16127
110,8,33862,1648.2559191540427,0.40547861105556365,47491
110,9,65981,3298.173602519293,0.4540273695291734,47454
110,10,83681,997.4027141353898,0.38293553535614044,49044
110,11,73128,205.570026787728,0.3580920507199458,44447
110,12,73299,3608.8366406958144,0.4545911858680901,16167
110,13,83111,2638.0279171116913,0.10768489856726808,49790
110,14,91364,3496.9493659948566,0.1569667512476963,32092
110,15,41506,712.2419631009316,0.4833240896798503,31893
110,16,34610,1522.5112202613536,0.22865986518329473,28701
110,17,67098,4823.308725762099,0.4913594489953222,40199
110,18,78616,5306.967629470861,0.455829380429183,35569
110,19,37366,5084.073768168997,0.030079377257430658,28874
110,20,94657,1413.848668727545,0.4560164381016039,21374
110,21,95324,1626.1977294743651,0.098909030619648,41268
110,22,95326,4582.537464769208,0.30275361847346643,42443
110,23,96950,5795.5777730999325,0.2814462079132329,48491
110,24,76607,5499.522715244157,0.15176361324581542,48644
110,25,44201,5701.983615728181,0.0285348980133244,34927
110,26,54184,3791.054715404663,0.02594325278015468,31875
110,27,54945,5186.603336439859,0.021929957391365686,21977
110,28,42834,5597.742466857496,0.4491993383550402,45453
110,29,76092,2417.39956051543,0.38862841089302297,40966
110,30,63697,2928.25853683594,0.446372286137615,24127
110,31,37401,4163.726247162232,0.3777263943720391,34417
110,32,25726,3543.8881845039587,0.20882015636083845,34643
110,33,50368,5945.960026056428,0.1548872617383348,46046
110,34,22461,1234.4826060351545,0.3319961044857481,29003
110,35,89377,2912.7558259698785,0.3278409078452853,24163
110,36,77414,785.9128621421772,0.08826013680864173,18413
110,37,51061,3961.3470992345888,0.2558690950301798,31157
110,38,43007,2693.878515594332,0.2997653968850761,22879
110,39,85833,233.91696676929945,0.4190640038893286,34279
