task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
70,0,29,43,50,32,29,29,23,23,33,41,40,19,36,27,35,39,33,41,41,41,46,25,62,41,49,42,46,45,54,38,40,45,37,57,55,46,48,51,51,62,47,35,53,59,60,50,49,44,43
70,1,20,9,16,22,16,35,17,18,14,27,27,31,33,21,18,15,23,6,22,17,39,25,24,27,25,22,16,24,12,30,31,19,33,23,16,24,20,22,24,31,32,32,16,33,38,35,18,46,42
70,2,24,22,22,25,22,33,11,43,35,19,39,40,23,16,33,28,19,19,38,39,32,41,29,41,52,21,37,51,54,32,25,64,33,42,40,30,49,49,35,51,52,39,41,51,47,33,47,59,49
70,3,55,43,63,65,37,55,49,53,30,47,14,17,11,22,21,26,14,15,28,16,19,18,13,15,17,19,22,22,27,13,25,18,20,16,28,13,20,18,37,33,18,19,17,18,19,10,20,11,12
70,4,23,34,22,26,23,12,23,29,24,31,26,38,35,27,28,18,34,16,18,21,23,23,25,11,17,30,28,25,33,24,25,21,31,39,27,22,52,33,41,27,26,32,65,54,34,52,57,50,59
70,5,32,21,48,25,19,44,18,22,26,32,35,22,34,23,39,33,43,32,27,34,33,33,31,24,24,39,29,28,39,24,21,29,52,31,35,22,23,33,32,38,41,43,26,31,27,52,49,37,46
70,6,4,27,25,35,36,21,29,15,33,38,25,18,36,26,27,34,24,24,24,35,21,34,33,19,28,45,38,30,24,66,49,40,31,32,29,46,47,46,44,49,49,51,50,48,93,43,72,70,104
70,7,30,20,25,36,52,35,26,22,31,24,32,46,35,38,37,38,42,34,32,39,49,26,58,52,29,33,24,45,36,28,27,41,49,29,34,31,31,42,29,34,48,44,30,39,23,35,33,36,44
70,8,32,40,34,38,28,48,27,25,48,40,28,37,34,42,29,26,46,21,36,34,29,27,29,34,20,28,31,32,27,36,29,29,37,28,35,20,26,17,42,24,27,18,31,35,27,23,27,24,35
70,9,31,30,27,41,30,47,16,26,20,38,24,31,25,24,28,25,22,16,14,17,33,27,27,16,26,16,28,21,17,15,24,21,19,28,20,16,27,15,26,28,21,15,31,16,30,19,25,20,25
70,10,33,68,41,42,51,32,40,33,44,35,25,34,30,45,43,56,34,37,33,42,46,50,47,34,18,40,33,36,29,28,27,38,23,35,44,33,22,53,45,48,32,35,44,34,30,32,69,45,39
70,11,18,35,19,20,22,25,25,28,19,9,24,9,10,40,30,32,21,12,46,17,15,27,22,18,25,20,20,14,32,27,16,26,25,17,23,13,19,26,25,31,40,29,33,24,27,29,35,28,46
70,12,35,43,49,45,52,34,39,49,47,52,40,41,38,43,50,25,37,34,33,48,38,22,52,38,50,13,17,37,27,61,36,36,37,25,34,30,31,33,25,46,40,17,33,29,29,24,37,26,22
70,13,34,27,32,45,46,37,28,55,23,35,31,22,46,50,56,37,34,46,40,36,45,52,62,46,61,67,43,49,61,42,59,52,55,29,50,61,61,86,92,90,119,113,102,122,120,110,108,112,140
70,14,11,19,16,30,29,19,20,40,10,25,15,15,10,28,21,26,23,28,18,46,25,21,21,20,20,19,26,30,22,24,26,29,9,21,25,21,19,35,21,14,24,32,34,31,21,29,20,14,26
70,15,22,43,28,25,18,38,26,29,22,29,41,29,22,28,30,37,22,26,25,36,22,27,21,38,39,27,33,33,51,36,44,47,44,34,43,36,50,36,47,50,51,42,28,47,35,54,48,36,67
70,16,28,16,25,29,28,39,29,26,18,32,38,27,10,12,32,18,11,40,21,32,23,25,27,30,27,29,33,32,32,26,27,41,27,26,33,37,42,30,46,34,66,28,42,53,40,48,47,61,62
70,17,43,31,33,41,27,30,35,39,40,38,33,26,32,30,48,37,21,20,45,38,27,35,35,30,26,16,23,16,30,37,24,24,19,18,19,24,26,23,23,18,23,23,16,24,29,12,21,29,29
70,18,29,48,30,36,27,40,27,37,32,53,57,45,48,47,32,44,39,50,56,57,68,70,79,58,58,59,71,81,58,113,48,106,99,111,134,147,140,166,143,215,137,161,205,172,198,198,170,324,211
70,19,34,25,34,56,16,19,33,34,28,35,41,17,41,41,21,41,49,28,23,33,39,34,45,38,49,46,57,55,79,24,55,87,82,75,72,60,69,80,50,69,106,95,148,125,96,91,85,107,91
