task_id,sim_id,csfs_k1,csfs_k2,csfs_k3,csfs_k4,csfs_k5,csfs_k6,csfs_k7,csfs_k8,csfs_k9,csfs_k10,csfs_k11,csfs_k12,csfs_k13,csfs_k14,csfs_k15,csfs_k16,csfs_k17,csfs_k18,csfs_k19,csfs_k20,csfs_k21,csfs_k22,csfs_k23,csfs_k24,csfs_k25,csfs_k26,csfs_k27,csfs_k28,csfs_k29,csfs_k30,csfs_k31,csfs_k32,csfs_k33,csfs_k34,csfs_k35,csfs_k36,csfs_k37,csfs_k38,csfs_k39,csfs_k40,csfs_k41,csfs_k42,csfs_k43,csfs_k44,csfs_k45,csfs_k46,csfs_k47,csfs_k48,csfs_k49
106,0,29,40,33,29,15,22,29,15,13,20,29,33,29,50,40,45,27,46,14,35,22,19,39,38,38,34,41,52,64,49,63,43,38,43,30,47,32,80,70,62,39,57,62,40,38,54,49,66,49
106,1,37,28,24,35,38,45,19,24,44,36,38,28,31,40,30,35,33,34,34,44,42,46,46,25,54,56,54,63,61,101,87,67,84,82,76,73,54,62,92,73,65,60,80,58,46,64,101,82,85
106,2,38,19,22,35,22,23,25,18,18,27,40,18,26,16,28,22,9,29,20,26,23,25,32,35,21,21,19,25,31,26,36,33,33,31,34,22,47,39,47,48,27,45,55,42,65,42,41,59,46
106,3,28,33,37,25,26,19,19,13,22,41,25,19,36,19,16,17,19,10,18,26,13,38,23,13,16,31,19,25,28,42,32,36,34,34,45,33,52,54,60,52,65,75,76,88,55,73,82,90,73
106,4,40,19,28,31,27,33,16,32,26,24,40,29,24,17,36,23,26,32,38,36,29,23,27,26,18,26,42,35,21,19,30,31,27,24,30,33,35,28,34,33,38,33,24,46,35,45,37,32,48
106,5,36,39,25,25,35,49,28,28,26,33,21,26,24,27,44,43,21,26,35,46,23,33,22,19,24,28,23,23,20,11,12,19,21,32,28,11,20,23,22,8,25,16,22,21,25,19,11,19,21
106,6,23,18,23,36,21,21,21,34,35,30,31,25,21,29,19,27,34,37,27,24,28,13,15,23,24,30,23,23,19,12,26,17,15,35,27,18,17,23,27,18,35,33,18,29,35,22,29,25,22
106,7,11,15,13,26,22,15,20,22,15,18,5,9,10,24,17,20,15,29,21,26,11,20,14,27,15,27,17,25,13,18,12,23,21,30,24,23,27,32,15,20,34,20,21,20,20,26,16,18,23
106,8,15,27,12,23,20,39,28,10,22,26,19,21,14,13,25,25,23,45,29,18,33,28,27,27,25,35,12,29,15,28,42,27,25,36,37,22,35,23,21,24,33,19,32,26,36,27,20,21,16
106,9,41,29,17,18,18,14,19,11,31,20,16,14,15,17,21,25,25,21,21,12,21,20,10,40,30,35,31,38,57,23,28,31,24,28,25,50,63,51,62,85,80,79,87,69,63,63,67,92,64
106,10,33,22,38,21,26,31,30,29,23,14,30,29,26,28,14,24,23,11,25,23,26,21,34,20,20,23,11,23,17,19,14,24,22,19,18,18,22,25,15,25,22,17,22,10,24,12,5,33,11
106,11,26,24,37,24,23,26,23,33,30,16,28,21,43,18,5,33,19,30,30,28,19,22,36,22,29,29,26,26,42,38,42,41,52,24,58,70,56,55,62,63,50,68,67,77,77,67,57,48,89
106,12,31,20,25,20,28,34,22,14,19,24,21,26,20,28,16,18,14,32,61,29,34,34,27,25,22,33,24,22,29,47,21,22,21,29,35,35,31,24,33,39,30,47,25,29,28,49,72,45,49
106,13,42,42,53,44,47,35,31,49,37,43,30,48,41,34,39,37,34,22,31,36,30,20,36,43,37,37,32,33,41,39,24,23,29,33,58,32,27,38,40,36,33,45,42,30,23,28,25,26,36
106,14,44,41,32,41,41,34,56,30,39,44,24,33,43,30,37,41,29,20,26,32,24,28,43,26,34,32,32,23,25,31,22,50,30,35,62,55,68,46,93,62,83,112,137,131,127,128,118,100,109
106,15,44,40,23,31,28,24,28,16,21,39,20,17,24,38,34,29,35,25,11,20,17,29,25,17,27,21,34,22,10,44,24,32,31,15,20,18,13,23,37,27,17,24,26,23,22,22,22,35,27
106,16,25,33,33,20,18,25,27,13,21,14,27,21,27,21,18,13,44,27,12,11,19,21,9,28,18,15,27,14,24,21,23,13,25,12,25,18,20,25,22,24,23,23,18,18,26,28,34,42,28
106,17,25,45,41,43,28,32,30,36,33,23,25,24,40,24,20,23,20,32,21,33,29,31,22,27,24,28,31,32,17,31,30,34,21,42,21,43,29,19,36,21,29,33,37,29,41,42,34,39,56
106,18,43,37,30,38,41,25,30,36,37,34,25,35,20,47,38,38,46,56,50,51,55,55,51,57,32,38,60,65,90,75,72,102,87,130,100,98,125,93,121,137,154,101,142,122,95,112,84,135,107
106,19,23,29,23,23,31,36,18,31,17,28,13,28,20,25,23,10,21,20,17,18,23,18,14,21,15,13,27,17,28,13,14,19,14,24,17,30,19,22,18,22,17,5,24,10,26,29,20,15,24
