task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
36,0,56557,3568.6145545239683,0.40005100542464633,31738
36,1,78058,4834.896434396053,0.19262422271838048,31682
36,2,59659,749.4555275814489,0.1872299487210715,17587
36,3,67827,3814.340718432347,0.36246563474397514,29153
36,4,84895,580.1468604809576,0.48558473210197295,15096
36,5,78195,2987.209561618632,0.16312592305615156,36996
36,6,82245,2223.872695971323,0.2931335858568832,31526
36,7,98657,4008.6813186580143,0.4542213500668195,35167
36,8,32714,5932.545828727728,0.476952204807633,20891
36,9,94017,369.17532310377777,0.15330391712916336,21971
36,10,44142,184.35690473694433,0.4024411098099864,15702
36,11,34037,5626.982620016146,0.4527569265535028,33528
36,12,26301,640.2735565836889,0.21018519517685283,35191
36,13,78243,2091.23825985842,0.03998339160827525,41439
36,14,74206,2177.5640080347475,0.21539794632848475,39975
36,15,70998,531.9956352155343,0.095637100598009,14169
36,16,27353,4737.230551869012,0.2811490002336533,41664
36,17,43618,5161.589401751692,0.18813733531694518,32541
36,18,43280,183.76960504900802,0.3029878367947076,27093
36,19,34395,4005.453878514918,0.342924057303816,42830
