task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
84,0,95592,4759.014374314201,0.11207243869134122,19130
84,1,44804,3244.37677387282,0.4620063928252405,47051
84,2,32493,1825.727921893826,0.08243854858483989,32403
84,3,55052,4401.852575722743,0.4966978856685962,16117
84,4,65222,261.9965243514703,0.11557329003230865,31138
84,5,34627,3384.6413444235686,0.17681620220148508,33717
84,6,95701,5147.323135912709,0.25264845879783115,11636
84,7,33996,1055.305177159361,0.14871701012315974,25363
84,8,64735,2867.7546595265317,0.4755037451986898,41465
84,9,23065,3372.0174896914486,0.4784971350254636,40136
84,10,28598,455.7423371543799,0.08875718193463253,13887
84,11,27652,5534.22159013643,0.4932942140853436,14141
84,12,69365,6073.6892347066305,0.22274377234365011,24882
84,13,82415,1811.9750100616343,0.1425159933964913,33484
84,14,39370,6188.480297333194,0.299795031888641,29987
84,15,65579,2869.141678853082,0.40429534359708885,28126
84,16,92312,2827.853798366405,0.2317728340792668,32849
84,17,64514,4044.1202300570176,0.3679736954557746,37008
84,18,97657,4261.300250914513,0.4515939824889409,34495
84,19,54990,5223.763863128903,0.31820814663554703,32845
84,20,24109,3541.4747528377375,0.10123741878309557,45377
84,21,20098,2813.7706528583903,0.12173458069474133,13572
84,22,96281,1395.26313268224,0.4450545115530332,44381
84,23,43955,591.4906897566207,0.07660973614805076,41822
84,24,98064,3705.7396339616002,0.3667202084472294,40364
84,25,79416,4271.524520856049,0.09222662212644316,19357
84,26,70871,5632.6369344704035,0.15200369536766345,13132
84,27,80383,802.1530275575624,0.3281413242468099,16055
84,28,29095,3778.6900040877067,0.4481292148903802,11662
84,29,75524,909.7172075240526,0.37386213311773514,25166
84,30,97690,1388.2115183508981,0.30090095253259624,13846
84,31,29017,5695.443643943746,0.1433099604460417,29444
84,32,64105,4511.221067007453,0.3030170486025915,20341
84,33,92144,1442.9945955638998,0.21969239710169183,38174
84,34,91923,2636.154430677385,0.24733041999149954,25777
84,35,37556,2419.6472386685973,0.022356369389484314,37528
84,36,38927,6149.802583498366,0.26960631447992145,29642
84,37,74229,621.9802167641078,0.2549012170181872,17672
84,38,79006,4030.919182913727,0.35383972925083235,10963
84,39,64994,567.5378555212765,0.36743121693667696,40073
84,40,61072,3059.771792507117,0.2086862408670077,40891
