task_id,sim_id,split_time,admix_time,admix_frac,ghost_ne
70,0,36833,2545.340642204641,0.46438616653995024,36161
70,1,93784,5644.1054214126325,0.0847776233168336,11122
70,2,54551,5400.6303847365425,0.30524511307997243,16504
70,3,30852,742.3739759668933,0.06288844415284306,25754
70,4,75295,5456.294247438963,0.2409509162553947,28602
70,5,37749,1306.939670723344,0.3433795765459046,49750
70,6,81849,4658.405123674906,0.27765657293374424,40040
70,7,41842,5756.648748908737,0.3627004832031706,40745
70,8,35370,851.2647943471352,0.3347030823308668,35821
70,9,29431,2937.9543956419493,0.125984598548217,29819
70,10,22841,776.4538372675422,0.4995201486256864,43205
70,11,69895,4969.797920390425,0.08582005107059076,19623
70,12,21549,1309.268524676772,0.35315016153116346,30685
70,13,61869,2029.355506315924,0.4566132797971298,38881
70,14,81579,4115.102408598339,0.1302150378842427,11808
70,15,34404,2811.7689678666134,0.44187315811175004,23653
70,16,83235,4886.233585984859,0.1865892962327035,11275
70,17,27845,401.380235475022,0.22712773315128443,19305
70,18,95361,1848.9714968754374,0.4420560051514393,33181
70,19,57591,2564.709311106821,0.49074173547665595,25496
